sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,36,3700,-0.01327777374535799,-0.014604796655476093,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,37,3800,-0.013610598631203175,-0.014943054877221584,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,38,3900,-0.013929796405136585,-0.015320882201194763,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,39,4000,-0.014206483028829098,-0.015537961386144161,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,40,4100,-0.014439445920288563,-0.015783941373229027,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,41,4200,-0.014747239649295807,-0.016163555905222893,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,42,4300,-0.015066317282617092,-0.016607074066996574,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,43,4400,-0.015342459082603455,-0.016977494582533836,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,44,4500,-0.015600708313286304,-0.01738957315683365,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,45,4600,-0.015811989083886147,-0.01775636151432991,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,46,4700,-0.01602921634912491,-0.018118398264050484,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,47,4800,-0.01626756601035595,-0.018515033647418022,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,48,4900,-0.016511505469679832,-0.018968911841511726,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,49,5000,-0.01674642786383629,-0.01938491128385067,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,50,5100,-0.016968363896012306,-0.019775986671447754,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,51,5200,-0.01718578301370144,-0.02026522532105446,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,52,5300,-0.01741482876241207,-0.02074568159878254,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,53,5400,-0.017612691968679428,-0.02131304144859314,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,54,5500,-0.017776133492588997,-0.02187388576567173,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,55,5600,-0.017969731241464615,-0.022418305277824402,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,56,5700,-0.0181717649102211,-0.022949766367673874,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,57,5800,-0.018378349021077156,-0.023519493639469147,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,58,5900,-0.018598755821585655,-0.02416286990046501,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,59,6000,-0.018807653337717056,-0.02486933209002018,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,60,6100,-0.019001154229044914,-0.02559613063931465,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,61,6200,-0.019195545464754105,-0.026360521093010902,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,62,6300,-0.019390491768717766,-0.027125168591737747,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,63,6400,-0.01961342990398407,-0.027902895584702492,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,64,6500,-0.01985272578895092,-0.028719935566186905,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,65,6600,-0.020086390897631645,-0.029487058520317078,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,66,6700,-0.020311884582042694,-0.030347561463713646,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,67,6800,-0.020531725138425827,-0.03126667067408562,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,68,6900,-0.020732497796416283,-0.032161470502614975,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,69,7000,-0.020955374464392662,-0.03306502476334572,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,70,7100,-0.02120092697441578,-0.03397078067064285,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,71,7200,-0.021456554532051086,-0.034906212240457535,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,72,7300,-0.02170124091207981,-0.03583027794957161,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,73,7400,-0.02193502150475979,-0.0367373563349247,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,74,7500,-0.02218278869986534,-0.03757323697209358,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,75,7600,-0.02245212346315384,-0.03835226967930794,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,76,7700,-0.022723723202943802,-0.03910303860902786,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,77,7800,-0.023000385612249374,-0.039824228733778,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,78,7900,-0.02326321415603161,-0.04042293131351471,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,79,8000,-0.023517070338129997,-0.04100051149725914,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,80,8100,-0.023768743500113487,-0.0417458675801754,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,81,8200,-0.024002812802791595,-0.04261235520243645,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,82,8300,-0.024199673905968666,-0.04302632063627243,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,83,8400,-0.024407057091593742,-0.04317028075456619,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,84,8500,-0.02461828663945198,-0.043158698827028275,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,85,8600,-0.024812636896967888,-0.043629683554172516,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,86,8700,-0.024999678134918213,-0.044490378350019455,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,87,8800,-0.025163540616631508,-0.0453522689640522,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,88,8900,-0.025321966037154198,-0.04594544321298599,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,89,9000,-0.02549704909324646,-0.04643726348876953,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,90,9100,-0.025692272931337357,-0.04681522771716118,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,91,9200,-0.025867417454719543,-0.04748331010341644,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,92,9300,-0.025999734178185463,-0.04851303622126579,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,93,9400,-0.026158636435866356,-0.04934614151716232,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,94,9500,-0.026325268670916557,-0.04984564334154129,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,95,9600,-0.026556750759482384,-0.049786362797021866,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,96,9700,-0.026724517345428467,-0.0496789924800396,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,97,9800,-0.02686849795281887,-0.049692537635564804,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,98,9900,-0.02698882482945919,-0.050230782479047775,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
1,99,10000,-0.027105767279863358,-0.051127441227436066,0.03968941047787666,0.018893426284193993,0.022119051304972492,99.0,7,1,6
2,0,100,-0.032016362994909286,0.04221051558852196,0.0038665388710796833,0.6793261766433716,0.015026050553985542,9.0,7,1,6
2,1,200,-0.03254837542772293,0.046151645481586456,0.0038665388710796833,0.6793261766433716,0.015026050553985542,9.0,7,1,6
2,2,300,-0.03341749683022499,0.050568513572216034,0.0038665388710796833,0.6793261766433716,0.015026050553985542,9.0,7,1,6
2,3,400,-0.03367368504405022,0.05413655936717987,0.0038665388710796833,0.6793261766433716,0.015026050553985542,9.0,7,1,6
2,4,500,-0.033464036881923676,0.05575168505311012,0.0038665388710796833,0.6793261766433716,0.015026050553985542,9.0,7,1,6
2,5,600,-0.03343307599425316,0.05559385567903519,0.0038665388710796833,0.6793261766433716,0.015026050553985542,9.0,7,1,6
2,6,700,-0.03362587094306946,0.053940560668706894,0.0038665388710796833,0.6793261766433716,0.015026050553985542,9.0,7,1,6
2,7,800,-0.033965881913900375,0.0511770099401474,0.0038665388710796833,0.6793261766433716,0.015026050553985542,9.0,7,1,6
2,8,900,-0.03418571501970291,0.04835651442408562,0.0038665388710796833,0.6793261766433716,0.015026050553985542,9.0,7,1,6
2,9,1000,-0.034241676330566406,0.04643148183822632,0.0038665388710796833,0.6793261766433716,0.015026050553985542,9.0,7,1,6
3,0,100,0.004516138229519129,0.016708536073565483,-0.00026791004347614944,1.0271531343460083,0.015434054923367824,9.0,7,1,6
3,1,200,0.0004895257879979908,0.023180853575468063,-0.00026791004347614944,1.0271531343460083,0.015434054923367824,9.0,7,1,6
3,2,300,-0.0008498579263687134,0.01613658480346203,-0.00026791004347614944,1.0271531343460083,0.015434054923367824,9.0,7,1,6
3,3,400,-0.004744214471429586,0.009856808930635452,-0.00026791004347614944,1.0271531343460083,0.015434054923367824,9.0,7,1,6
3,4,500,-0.004768730141222477,0.0064810095354914665,-0.00026791004347614944,1.0271531343460083,0.015434054923367824,9.0,7,1,6
3,5,600,-0.004413786344230175,0.004457902163267136,-0.00026791004347614944,1.0271531343460083,0.015434054923367824,9.0,7,1,6
3,6,700,-0.003943611402064562,0.0031474214047193527,-0.00026791004347614944,1.0271531343460083,0.015434054923367824,9.0,7,1,6
3,7,800,-0.004286973737180233,0.0024450598284602165,-0.00026791004347614944,1.0271531343460083,0.015434054923367824,9.0,7,1,6
3,8,900,-0.0045251850970089436,0.002023337408900261,-0.00026791004347614944,1.0271531343460083,0.015434054923367824,9.0,7,1,6
3,9,1000,-0.004896667320281267,0.0015110629610717297,-0.00026791004347614944,1.0271531343460083,0.015434054923367824,9.0,7,1,6
4,0,100,-0.003154151840135455,-0.0003653094172477722,-0.024255314841866493,11.308238983154297,0.17453198155257252,9.0,7,1,6
4,1,200,-0.00393324438482523,-0.0006047892384231091,-0.024255314841866493,11.308238983154297,0.17453198155257252,9.0,7,1,6
4,2,300,-0.0044155907817184925,-0.0011149704223498702,-0.024255314841866493,11.308238983154297,0.17453198155257252,9.0,7,1,6
4,3,400,-0.005096249748021364,-0.0017839777283370495,-0.024255314841866493,11.308238983154297,0.17453198155257252,9.0,7,1,6
4,4,500,-0.005746459122747183,-0.0028738719411194324,-0.024255314841866493,11.308238983154297,0.17453198155257252,9.0,7,1,6
4,5,600,-0.006141310557723045,-0.004199956078082323,-0.024255314841866493,11.308238983154297,0.17453198155257252,9.0,7,1,6
4,6,700,-0.006910665892064571,-0.005782985128462315,-0.024255314841866493,11.308238983154297,0.17453198155257252,9.0,7,1,6
4,7,800,-0.007631154265254736,-0.007436561398208141,-0.024255314841866493,11.308238983154297,0.17453198155257252,9.0,7,1,6
4,8,900,-0.008212908171117306,-0.009273985400795937,-0.024255314841866493,11.308238983154297,0.17453198155257252,9.0,7,1,6
4,9,1000,-0.009001742117106915,-0.011099206283688545,-0.024255314841866493,11.308238983154297,0.17453198155257252,9.0,7,1,6
5,0,100,-0.010339400731027126,-0.02573881298303604,-0.021593477576971054,8.665484428405762,1.5124041684026188,9.0,7,1,6
5,1,200,-0.01178703736513853,-0.02787920832633972,-0.021593477576971054,8.665484428405762,1.5124041684026188,9.0,7,1,6
5,2,300,-0.013613982126116753,-0.02951778843998909,-0.021593477576971054,8.665484428405762,1.5124041684026188,9.0,7,1,6
5,3,400,-0.01528566051274538,-0.03034963458776474,-0.021593477576971054,8.665484428405762,1.5124041684026188,9.0,7,1,6
5,4,500,-0.017031047493219376,-0.030163828283548355,-0.021593477576971054,8.665484428405762,1.5124041684026188,9.0,7,1,6
5,5,600,-0.01802123337984085,-0.029523657634854317,-0.021593477576971054,8.665484428405762,1.5124041684026188,9.0,7,1,6
5,6,700,-0.019588489085435867,-0.02863718383014202,-0.021593477576971054,8.665484428405762,1.5124041684026188,9.0,7,1,6
5,7,800,-0.02037523314356804,-0.02805199846625328,-0.021593477576971054,8.665484428405762,1.5124041684026188,9.0,7,1,6
5,8,900,-0.020767364650964737,-0.027971230447292328,-0.021593477576971054,8.665484428405762,1.5124041684026188,9.0,7,1,6
5,9,1000,-0.02117389626801014,-0.02782217599451542,-0.021593477576971054,8.665484428405762,1.5124041684026188,9.0,7,1,6
6,0,100,-0.02289597876369953,-0.022416653111577034,-0.024365544319152832,11.433578491210938,17.292191769865948,9.0,7,1,6
6,1,200,-0.023342233151197433,-0.023274434730410576,-0.024365544319152832,11.433578491210938,17.292191769865948,9.0,7,1,6
6,2,300,-0.023830976337194443,-0.024225551635026932,-0.024365544319152832,11.433578491210938,17.292191769865948,9.0,7,1,6
6,3,400,-0.024307364597916603,-0.025032738223671913,-0.024365544319152832,11.433578491210938,17.292191769865948,9.0,7,1,6
6,4,500,-0.0246198121458292,-0.025678671896457672,-0.024365544319152832,11.433578491210938,17.292191769865948,9.0,7,1,6
6,5,600,-0.024754462763667107,-0.026089901104569435,-0.024365544319152832,11.433578491210938,17.292191769865948,9.0,7,1,6
6,6,700,-0.025138279423117638,-0.026322312653064728,-0.024365544319152832,11.433578491210938,17.292191769865948,9.0,7,1,6
6,7,800,-0.0252815131098032,-0.026474563404917717,-0.024365544319152832,11.433578491210938,17.292191769865948,9.0,7,1,6
6,8,900,-0.025303959846496582,-0.02653990499675274,-0.024365544319152832,11.433578491210938,17.292191769865948,9.0,7,1,6
6,9,1000,-0.02538996934890747,-0.026989974081516266,-0.024365544319152832,11.433578491210938,17.292191769865948,9.0,7,1,6
7,0,100,-0.025756433606147766,-0.02417753078043461,-0.03202364221215248,24.590604782104492,425.22545362913354,9.0,7,1,6
7,1,200,-0.025927193462848663,-0.024102015420794487,-0.03202364221215248,24.590604782104492,425.22545362913354,9.0,7,1,6
7,2,300,-0.026037435978651047,-0.02400980144739151,-0.03202364221215248,24.590604782104492,425.22545362913354,9.0,7,1,6
7,3,400,-0.02609061822295189,-0.02432502992451191,-0.03202364221215248,24.590604782104492,425.22545362913354,9.0,7,1,6
7,4,500,-0.02594085782766342,-0.02387414686381817,-0.03202364221215248,24.590604782104492,425.22545362913354,9.0,7,1,6
7,5,600,-0.02633979544043541,-0.023889407515525818,-0.03202364221215248,24.590604782104492,425.22545362913354,9.0,7,1,6
7,6,700,-0.02623395062983036,-0.023705773055553436,-0.03202364221215248,24.590604782104492,425.22545362913354,9.0,7,1,6
7,7,800,-0.026354538276791573,-0.02405599132180214,-0.03202364221215248,24.590604782104492,425.22545362913354,9.0,7,1,6
7,8,900,-0.026465464383363724,-0.023761892691254616,-0.03202364221215248,24.590604782104492,425.22545362913354,9.0,7,1,6
7,9,1000,-0.02662738598883152,-0.02399807795882225,-0.03202364221215248,24.590604782104492,425.22545362913354,9.0,7,1,6
0,0,100,,,0.0027152160182595253,0.7622188329696655,0.7622188329696655,,2,1,7
1,0,100,0.0031567064579576254,0.0008994585950858891,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,1,200,0.002698231488466263,0.0008181810262612998,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,2,300,0.002280663466081023,0.0006819612463004887,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,3,400,0.0018876318354159594,0.0005591430235654116,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,4,500,0.0015074070543050766,0.0004560692177619785,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,5,600,0.0011829150607809424,0.0002816738560795784,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,6,700,0.0008998079574666917,0.00010918288171524182,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,7,800,0.0005900149117223918,-9.777952072909102e-05,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,8,900,0.000263250432908535,-0.00033074081875383854,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,9,1000,-0.00013853154086973518,-0.0004752302193082869,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,10,1100,-0.00047507957788184285,-0.0006519349990412593,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,11,1200,-0.0008122642757371068,-0.0007994780316948891,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,12,1300,-0.001133682788349688,-0.000928188965190202,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,13,1400,-0.0013945517130196095,-0.0010460898047313094,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,14,1500,-0.0016667513409629464,-0.001179658924229443,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,15,1600,-0.0019487157696858048,-0.0012827407335862517,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,16,1700,-0.0022437528241425753,-0.0013827618677169085,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,17,1800,-0.002548908581957221,-0.0014866760466247797,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,18,1900,-0.0028694402426481247,-0.0015934323891997337,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,19,2000,-0.0031788700725883245,-0.0017121732234954834,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,20,2100,-0.003492953022941947,-0.0018119128653779626,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,21,2200,-0.0038053300231695175,-0.0019149190047755837,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
1,22,2300,-0.00412934273481369,-0.0020162025466561317,-0.0065946620889008045,1.9337599277496338,1.4739482353728306,66.0,2,1,7
