sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
2,9,1000,-0.01966140791773796,-0.007122124079614878,-0.013321248814463615,0.540168046951294,0.02256815813116398,9.0,,0,2
3,0,100,-0.013668419793248177,-0.013255003839731216,-0.008698007091879845,0.34020760655403137,0.007677859062136199,9.0,,0,2
3,1,200,-0.014471075497567654,-0.015244592912495136,-0.008698007091879845,0.34020760655403137,0.007677859062136199,9.0,,0,2
3,2,300,-0.01449785940349102,-0.015193498693406582,-0.008698007091879845,0.34020760655403137,0.007677859062136199,9.0,,0,2
3,3,400,-0.014395681209862232,-0.01539081521332264,-0.008698007091879845,0.34020760655403137,0.007677859062136199,9.0,,0,2
3,4,500,-0.014936122111976147,-0.014199504628777504,-0.008698007091879845,0.34020760655403137,0.007677859062136199,9.0,,0,2
3,5,600,-0.015392770059406757,-0.01231597363948822,-0.008698007091879845,0.34020760655403137,0.007677859062136199,9.0,,0,2
3,6,700,-0.015410948544740677,-0.010980606079101562,-0.008698007091879845,0.34020760655403137,0.007677859062136199,9.0,,0,2
3,7,800,-0.01565486006438732,-0.010683233849704266,-0.008698007091879845,0.34020760655403137,0.007677859062136199,9.0,,0,2
3,8,900,-0.016172194853425026,-0.010978993959724903,-0.008698007091879845,0.34020760655403137,0.007677859062136199,9.0,,0,2
3,9,1000,-0.01654079556465149,-0.011631404049694538,-0.008698007091879845,0.34020760655403137,0.007677859062136199,9.0,,0,2
4,0,100,-0.015027412213385105,-0.009440443478524685,-0.042450714856386185,9.945014953613281,0.07635642318467975,9.0,,0,2
4,1,200,-0.014775068499147892,-0.009235711768269539,-0.042450714856386185,9.945014953613281,0.07635642318467975,9.0,,0,2
4,2,300,-0.015659138560295105,-0.00833151675760746,-0.042450714856386185,9.945014953613281,0.07635642318467975,9.0,,0,2
4,3,400,-0.015662526711821556,-0.007592674344778061,-0.042450714856386185,9.945014953613281,0.07635642318467975,9.0,,0,2
4,4,500,-0.015817902982234955,-0.007663396652787924,-0.042450714856386185,9.945014953613281,0.07635642318467975,9.0,,0,2
4,5,600,-0.01610463485121727,-0.007690172642469406,-0.042450714856386185,9.945014953613281,0.07635642318467975,9.0,,0,2
4,6,700,-0.016269590705633163,-0.007127349264919758,-0.042450714856386185,9.945014953613281,0.07635642318467975,9.0,,0,2
4,7,800,-0.01578386314213276,-0.0057502733543515205,-0.042450714856386185,9.945014953613281,0.07635642318467975,9.0,,0,2
4,8,900,-0.01649095118045807,-0.005644694436341524,-0.042450714856386185,9.945014953613281,0.07635642318467975,9.0,,0,2
4,9,1000,-0.016507498919963837,-0.00523350341245532,-0.042450714856386185,9.945014953613281,0.07635642318467975,9.0,,0,2
5,0,100,-0.01371778454631567,-0.04146566241979599,-0.003186330432072282,0.1960536539554596,0.014969955768325835,10.0,,0,2
5,1,200,-0.0136666065081954,-0.038137007504701614,-0.003186330432072282,0.1960536539554596,0.014969955768325835,10.0,,0,2
5,2,300,-0.014403940178453922,-0.03658771514892578,-0.003186330432072282,0.1960536539554596,0.014969955768325835,10.0,,0,2
5,3,400,-0.014298146590590477,-0.0350879468023777,-0.003186330432072282,0.1960536539554596,0.014969955768325835,10.0,,0,2
5,4,500,-0.01406654343008995,-0.03755475580692291,-0.003186330432072282,0.1960536539554596,0.014969955768325835,10.0,,0,2
5,5,600,-0.01453291904181242,-0.037813134491443634,-0.003186330432072282,0.1960536539554596,0.014969955768325835,10.0,,0,2
5,6,700,-0.014365622773766518,-0.0384678915143013,-0.003186330432072282,0.1960536539554596,0.014969955768325835,10.0,,0,2
5,7,800,-0.014481276273727417,-0.03582858666777611,-0.003186330432072282,0.1960536539554596,0.014969955768325835,10.0,,0,2
5,8,900,-0.014438661746680737,-0.03606169670820236,-0.003186330432072282,0.1960536539554596,0.014969955768325835,10.0,,0,2
5,9,1000,-0.014608044177293777,-0.035636626183986664,-0.003186330432072282,0.1960536539554596,0.014969955768325835,10.0,,0,2
5,10,1100,-0.014602391049265862,-0.03690313175320625,-0.003186330432072282,0.1960536539554596,0.014969955768325835,10.0,,0,2
6,0,100,-0.01841389201581478,-0.0041212099604308605,-0.01954130083322525,1.0061489343643188,0.015062005043782026,9.0,,0,2
6,1,200,-0.019915999844670296,-0.004735689144581556,-0.01954130083322525,1.0061489343643188,0.015062005043782026,9.0,,0,2
6,2,300,-0.01931334100663662,-0.009720795787870884,-0.01954130083322525,1.0061489343643188,0.015062005043782026,9.0,,0,2
6,3,400,-0.019643353298306465,-0.004370649810880423,-0.01954130083322525,1.0061489343643188,0.015062005043782026,9.0,,0,2
6,4,500,-0.019550157710909843,-0.0026533668860793114,-0.01954130083322525,1.0061489343643188,0.015062005043782026,9.0,,0,2
6,5,600,-0.019791889935731888,-0.002751050516963005,-0.01954130083322525,1.0061489343643188,0.015062005043782026,9.0,,0,2
6,6,700,-0.0196060910820961,-0.006534195970743895,-0.01954130083322525,1.0061489343643188,0.015062005043782026,9.0,,0,2
6,7,800,-0.0200430229306221,-0.006568104028701782,-0.01954130083322525,1.0061489343643188,0.015062005043782026,9.0,,0,2
6,8,900,-0.01985204964876175,-0.0051958998665213585,-0.01954130083322525,1.0061489343643188,0.015062005043782026,9.0,,0,2
6,9,1000,-0.01982363499701023,-0.0076063512824475765,-0.01954130083322525,1.0061489343643188,0.015062005043782026,9.0,,0,2
7,0,100,-0.017979968339204788,-0.020014772191643715,-0.006177947390824556,0.2644230127334595,0.003982740751483405,9.0,,0,2
7,1,200,-0.01883934624493122,-0.02062429115176201,-0.006177947390824556,0.2644230127334595,0.003982740751483405,9.0,,0,2
7,2,300,-0.019375471398234367,-0.02027761936187744,-0.006177947390824556,0.2644230127334595,0.003982740751483405,9.0,,0,2
7,3,400,-0.01938636600971222,-0.020170997828245163,-0.006177947390824556,0.2644230127334595,0.003982740751483405,9.0,,0,2
7,4,500,-0.019092371687293053,-0.019993118941783905,-0.006177947390824556,0.2644230127334595,0.003982740751483405,9.0,,0,2
7,5,600,-0.019594434648752213,-0.020002812147140503,-0.006177947390824556,0.2644230127334595,0.003982740751483405,9.0,,0,2
7,6,700,-0.019584352150559425,-0.019910821691155434,-0.006177947390824556,0.2644230127334595,0.003982740751483405,9.0,,0,2
7,7,800,-0.01984742470085621,-0.019366752356290817,-0.006177947390824556,0.2644230127334595,0.003982740751483405,9.0,,0,2
7,8,900,-0.019940637052059174,-0.019044214859604836,-0.006177947390824556,0.2644230127334595,0.003982740751483405,9.0,,0,2
7,9,1000,-0.02005191147327423,-0.019601421430706978,-0.006177947390824556,0.2644230127334595,0.003982740751483405,9.0,,0,2
8,0,100,-0.019620006904006004,-0.006788969039916992,-0.013598212972283363,0.5553378462791443,0.002211766671216975,9.0,,0,2
8,1,200,-0.019484899938106537,-0.005798466503620148,-0.013598212972283363,0.5553378462791443,0.002211766671216975,9.0,,0,2
8,2,300,-0.020074468106031418,-0.005355547182261944,-0.013598212972283363,0.5553378462791443,0.002211766671216975,9.0,,0,2
8,3,400,-0.020135032013058662,-0.006122834514826536,-0.013598212972283363,0.5553378462791443,0.002211766671216975,9.0,,0,2
8,4,500,-0.02037239260971546,-0.006049918942153454,-0.013598212972283363,0.5553378462791443,0.002211766671216975,9.0,,0,2
8,5,600,-0.020270947366952896,-0.005868209525942802,-0.013598212972283363,0.5553378462791443,0.002211766671216975,9.0,,0,2
8,6,700,-0.020405206829309464,-0.004530742764472961,-0.013598212972283363,0.5553378462791443,0.002211766671216975,9.0,,0,2
8,7,800,-0.02043275348842144,-0.005818435922265053,-0.013598212972283363,0.5553378462791443,0.002211766671216975,9.0,,0,2
8,8,900,-0.0204858910292387,-0.006159068085253239,-0.013598212972283363,0.5553378462791443,0.002211766671216975,9.0,,0,2
8,9,1000,-0.01945256069302559,-0.005375367123633623,-0.013598212972283363,0.5553378462791443,0.002211766671216975,9.0,,0,2
9,0,100,-0.018020926043391228,-0.015201911330223083,-0.005951047874987125,0.25849080085754395,0.0005717213381528999,9.0,,0,2
9,1,200,-0.018717637285590172,-0.01383218728005886,-0.005951047874987125,0.25849080085754395,0.0005717213381528999,9.0,,0,2
9,2,300,-0.017702734097838402,-0.015230009332299232,-0.005951047874987125,0.25849080085754395,0.0005717213381528999,9.0,,0,2
9,3,400,-0.01852191798388958,-0.01400226540863514,-0.005951047874987125,0.25849080085754395,0.0005717213381528999,9.0,,0,2
9,4,500,-0.017745770514011383,-0.01734153740108013,-0.005951047874987125,0.25849080085754395,0.0005717213381528999,9.0,,0,2
9,5,600,-0.018109379336237907,-0.015119322575628757,-0.005951047874987125,0.25849080085754395,0.0005717213381528999,9.0,,0,2
9,6,700,-0.01845993660390377,-0.015647659078240395,-0.005951047874987125,0.25849080085754395,0.0005717213381528999,9.0,,0,2
9,7,800,-0.01864710822701454,-0.015598549507558346,-0.005951047874987125,0.25849080085754395,0.0005717213381528999,9.0,,0,2
9,8,900,-0.018213212490081787,-0.014901326969265938,-0.005951047874987125,0.25849080085754395,0.0005717213381528999,9.0,,0,2
9,9,1000,-0.01855458691716194,-0.01592710241675377,-0.005951047874987125,0.25849080085754395,0.0005717213381528999,9.0,,0,2
10,0,100,-0.01747092790901661,-0.004787535406649113,-0.01945389062166214,0.9973925948143005,0.0005702306289710249,9.0,,0,2
10,1,200,-0.0184068214148283,-0.006979142781347036,-0.01945389062166214,0.9973925948143005,0.0005702306289710249,9.0,,0,2
10,2,300,-0.01847808249294758,-0.008776551112532616,-0.01945389062166214,0.9973925948143005,0.0005702306289710249,9.0,,0,2
10,3,400,-0.018495526164770126,-0.009196624159812927,-0.01945389062166214,0.9973925948143005,0.0005702306289710249,9.0,,0,2
10,4,500,-0.017670240253210068,-0.006318067200481892,-0.01945389062166214,0.9973925948143005,0.0005702306289710249,9.0,,0,2
10,5,600,-0.018463894724845886,-0.008466116152703762,-0.01945389062166214,0.9973925948143005,0.0005702306289710249,9.0,,0,2
10,6,700,-0.018410932272672653,-0.008678889833390713,-0.01945389062166214,0.9973925948143005,0.0005702306289710249,9.0,,0,2
10,7,800,-0.018378963693976402,-0.009937629103660583,-0.01945389062166214,0.9973925948143005,0.0005702306289710249,9.0,,0,2
10,8,900,-0.01858231984078884,-0.009063385426998138,-0.01945389062166214,0.9973925948143005,0.0005702306289710249,9.0,,0,2
10,9,1000,-0.018048442900180817,-0.007273540366441011,-0.01945389062166214,0.9973925948143005,0.0005702306289710249,9.0,,0,2
11,0,100,-0.017682740464806557,-0.023557182401418686,-0.014351949095726013,0.5988135933876038,0.00034146185199381284,9.0,,0,2
11,1,200,-0.017608653753995895,-0.026701727882027626,-0.014351949095726013,0.5988135933876038,0.00034146185199381284,9.0,,0,2
11,2,300,-0.017813654616475105,-0.0263742133975029,-0.014351949095726013,0.5988135933876038,0.00034146185199381284,9.0,,0,2
11,3,400,-0.017574608325958252,-0.024163827300071716,-0.014351949095726013,0.5988135933876038,0.00034146185199381284,9.0,,0,2
11,4,500,-0.017649175599217415,-0.024250080808997154,-0.014351949095726013,0.5988135933876038,0.00034146185199381284,9.0,,0,2
11,5,600,-0.017753157764673233,-0.025679301470518112,-0.014351949095726013,0.5988135933876038,0.00034146185199381284,9.0,,0,2
11,6,700,-0.017386432737112045,-0.024026894941926003,-0.014351949095726013,0.5988135933876038,0.00034146185199381284,9.0,,0,2
11,7,800,-0.017905639484524727,-0.02411339432001114,-0.014351949095726013,0.5988135933876038,0.00034146185199381284,9.0,,0,2
11,8,900,-0.01772839017212391,-0.02376697212457657,-0.014351949095726013,0.5988135933876038,0.00034146185199381284,9.0,,0,2
11,9,1000,-0.017827272415161133,-0.025188416242599487,-0.014351949095726013,0.5988135933876038,0.00034146185199381284,9.0,,0,2
12,0,100,-0.018327787518501282,-0.011534564197063446,-0.007953008636832237,0.31578329205513,0.00010782794773384778,9.0,,0,2
12,1,200,-0.018657788634300232,-0.00970159750431776,-0.007953008636832237,0.31578329205513,0.00010782794773384778,9.0,,0,2
12,2,300,-0.018786244094371796,-0.0077662477269768715,-0.007953008636832237,0.31578329205513,0.00010782794773384778,9.0,,0,2
12,3,400,-0.018660683184862137,-0.010880774818360806,-0.007953008636832237,0.31578329205513,0.00010782794773384778,9.0,,0,2
12,4,500,-0.018811877816915512,-0.010285110212862492,-0.007953008636832237,0.31578329205513,0.00010782794773384778,9.0,,0,2
12,5,600,-0.01822606660425663,-0.009529056027531624,-0.007953008636832237,0.31578329205513,0.00010782794773384778,9.0,,0,2
12,6,700,-0.017957724630832672,-0.017289884388446808,-0.007953008636832237,0.31578329205513,0.00010782794773384778,9.0,,0,2
12,7,800,-0.017953475937247276,-0.009860112331807613,-0.007953008636832237,0.31578329205513,0.00010782794773384778,9.0,,0,2
12,8,900,-0.018404273316264153,-0.010962102562189102,-0.007953008636832237,0.31578329205513,0.00010782794773384778,9.0,,0,2
12,9,1000,-0.01861588843166828,-0.01046663522720337,-0.007953008636832237,0.31578329205513,0.00010782794773384778,9.0,,0,2
13,0,100,-0.01810663938522339,-0.006135952193289995,-0.01346614584326744,0.5480518341064453,5.9095304523469195e-05,9.0,,0,2
13,1,200,-0.01844841055572033,-0.005716772750020027,-0.01346614584326744,0.5480518341064453,5.9095304523469195e-05,9.0,,0,2
13,2,300,-0.018520109355449677,-0.005684027913957834,-0.01346614584326744,0.5480518341064453,5.9095304523469195e-05,9.0,,0,2
13,3,400,-0.01853957399725914,-0.005398778710514307,-0.01346614584326744,0.5480518341064453,5.9095304523469195e-05,9.0,,0,2
13,4,500,-0.01845351606607437,-0.005846587475389242,-0.01346614584326744,0.5480518341064453,5.9095304523469195e-05,9.0,,0,2
13,5,600,-0.018519345670938492,-0.006241866387426853,-0.01346614584326744,0.5480518341064453,5.9095304523469195e-05,9.0,,0,2
13,6,700,-0.018620915710926056,-0.005270178895443678,-0.01346614584326744,0.5480518341064453,5.9095304523469195e-05,9.0,,0,2
13,7,800,-0.018547262996435165,-0.005793597083538771,-0.01346614584326744,0.5480518341064453,5.9095304523469195e-05,9.0,,0,2
13,8,900,-0.01882905140519142,-0.006081908941268921,-0.01346614584326744,0.5480518341064453,5.9095304523469195e-05,9.0,,0,2
13,9,1000,-0.018728120252490044,-0.00586001668125391,-0.01346614584326744,0.5480518341064453,5.9095304523469195e-05,9.0,,0,2
14,0,100,-0.01768181286752224,-0.014074904844164848,-0.01634969934821129,0.7312279939651489,4.321214097945597e-05,9.0,,0,2
14,1,200,-0.017886247485876083,-0.013155794702470303,-0.01634969934821129,0.7312279939651489,4.321214097945597e-05,9.0,,0,2
14,2,300,-0.017615903168916702,-0.013208006508648396,-0.01634969934821129,0.7312279939651489,4.321214097945597e-05,9.0,,0,2
14,3,400,-0.01785343699157238,-0.015414775349199772,-0.01634969934821129,0.7312279939651489,4.321214097945597e-05,9.0,,0,2
14,4,500,-0.017816193401813507,-0.016313083469867706,-0.01634969934821129,0.7312279939651489,4.321214097945597e-05,9.0,,0,2
14,5,600,-0.018052883446216583,-0.013926666229963303,-0.01634969934821129,0.7312279939651489,4.321214097945597e-05,9.0,,0,2
14,6,700,-0.01788385771214962,-0.014415869489312172,-0.01634969934821129,0.7312279939651489,4.321214097945597e-05,9.0,,0,2
14,7,800,-0.017940836027264595,-0.014719562605023384,-0.01634969934821129,0.7312279939651489,4.321214097945597e-05,9.0,,0,2
14,8,900,-0.01772283762693405,-0.01660379208624363,-0.01634969934821129,0.7312279939651489,4.321214097945597e-05,9.0,,0,2
14,9,1000,-0.01724843867123127,-0.015353675931692123,-0.01634969934821129,0.7312279939651489,4.321214097945597e-05,9.0,,0,2
15,0,100,-0.016913454979658127,-0.013699829578399658,-0.02432781457901001,1.623820185661316,7.016874678808315e-05,9.0,,0,2
15,1,200,-0.017238285392522812,-0.015793001279234886,-0.02432781457901001,1.623820185661316,7.016874678808315e-05,9.0,,0,2
15,2,300,-0.017628058791160583,-0.01620442233979702,-0.02432781457901001,1.623820185661316,7.016874678808315e-05,9.0,,0,2
15,3,400,-0.017688004299998283,-0.015945615246891975,-0.02432781457901001,1.623820185661316,7.016874678808315e-05,9.0,,0,2
15,4,500,-0.016218597069382668,-0.016421057283878326,-0.02432781457901001,1.623820185661316,7.016874678808315e-05,9.0,,0,2
15,5,600,-0.01713566668331623,-0.012609997764229774,-0.02432781457901001,1.623820185661316,7.016874678808315e-05,9.0,,0,2
15,6,700,-0.017267705872654915,-0.013830283656716347,-0.02432781457901001,1.623820185661316,7.016874678808315e-05,9.0,,0,2
15,7,800,-0.017252516001462936,-0.014540661126375198,-0.02432781457901001,1.623820185661316,7.016874678808315e-05,9.0,,0,2
15,8,900,-0.01787951961159706,-0.0157689917832613,-0.02432781457901001,1.623820185661316,7.016874678808315e-05,9.0,,0,2
15,9,1000,-0.01755862683057785,-0.015847481787204742,-0.02432781457901001,1.623820185661316,7.016874678808315e-05,9.0,,0,2
16,0,100,-0.017715536057949066,-0.021575752645730972,-0.013377313502132893,0.5432049632072449,3.811601151731919e-05,9.0,,0,2
16,1,200,-0.01753055490553379,-0.0224371999502182,-0.013377313502132893,0.5432049632072449,3.811601151731919e-05,9.0,,0,2
16,2,300,-0.01744990609586239,-0.024825328961014748,-0.013377313502132893,0.5432049632072449,3.811601151731919e-05,9.0,,0,2
16,3,400,-0.016720296815037727,-0.019712135195732117,-0.013377313502132893,0.5432049632072449,3.811601151731919e-05,9.0,,0,2
16,4,500,-0.016937358304858208,-0.019811231642961502,-0.013377313502132893,0.5432049632072449,3.811601151731919e-05,9.0,,0,2
16,5,600,-0.017297202721238136,-0.020468367263674736,-0.013377313502132893,0.5432049632072449,3.811601151731919e-05,9.0,,0,2
16,6,700,-0.017122017219662666,-0.02784459851682186,-0.013377313502132893,0.5432049632072449,3.811601151731919e-05,9.0,,0,2
16,7,800,-0.016470350325107574,-0.020196299999952316,-0.013377313502132893,0.5432049632072449,3.811601151731919e-05,9.0,,0,2
16,8,900,-0.017300589010119438,-0.021016670390963554,-0.013377313502132893,0.5432049632072449,3.811601151731919e-05,9.0,,0,2
16,9,1000,-0.016855861991643906,-0.022830065339803696,-0.013377313502132893,0.5432049632072449,3.811601151731919e-05,9.0,,0,2
17,0,100,-0.017961466684937477,-0.0126503249630332,-0.019838234409689903,1.036473035812378,3.950621817041538e-05,9.0,,0,2
17,1,200,-0.017279818654060364,-0.013671085238456726,-0.019838234409689903,1.036473035812378,3.950621817041538e-05,9.0,,0,2
17,2,300,-0.017361605539917946,-0.012865152209997177,-0.019838234409689903,1.036473035812378,3.950621817041538e-05,9.0,,0,2
17,3,400,-0.017829248681664467,-0.013476849533617496,-0.019838234409689903,1.036473035812378,3.950621817041538e-05,9.0,,0,2
17,4,500,-0.01796426624059677,-0.013220672495663166,-0.019838234409689903,1.036473035812378,3.950621817041538e-05,9.0,,0,2
17,5,600,-0.017986854538321495,-0.012321235612034798,-0.019838234409689903,1.036473035812378,3.950621817041538e-05,9.0,,0,2
17,6,700,-0.01746259070932865,-0.013412929140031338,-0.019838234409689903,1.036473035812378,3.950621817041538e-05,9.0,,0,2
17,7,800,-0.01786067895591259,-0.012494015507400036,-0.019838234409689903,1.036473035812378,3.950621817041538e-05,9.0,,0,2
