sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,87,8800,-0.027091598138213158,-0.009536813013255596,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,88,8900,-0.027224019169807434,-0.009478832595050335,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,89,9000,-0.027363399043679237,-0.009409611113369465,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,90,9100,-0.027507174760103226,-0.009337822906672955,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
1,91,9200,-0.02764858864247799,-0.009263094514608383,-0.005332611035555601,0.6270438432693481,0.20461432602854046,91.0,9,1,7
2,0,100,-0.02408710867166519,-0.005356552544981241,-0.028864406049251556,6.595850467681885,1.3496054980297623,9.0,9,1,7
2,1,200,-0.024173909798264503,-0.005381230730563402,-0.028864406049251556,6.595850467681885,1.3496054980297623,9.0,9,1,7
2,2,300,-0.024265998974442482,-0.005394400097429752,-0.028864406049251556,6.595850467681885,1.3496054980297623,9.0,9,1,7
2,3,400,-0.024358535185456276,-0.005412979982793331,-0.028864406049251556,6.595850467681885,1.3496054980297623,9.0,9,1,7
2,4,500,-0.024434950202703476,-0.005420800298452377,-0.028864406049251556,6.595850467681885,1.3496054980297623,9.0,9,1,7
2,5,600,-0.024513883516192436,-0.005394160747528076,-0.028864406049251556,6.595850467681885,1.3496054980297623,9.0,9,1,7
2,6,700,-0.024595772847533226,-0.005361126735806465,-0.028864406049251556,6.595850467681885,1.3496054980297623,9.0,9,1,7
2,7,800,-0.024677526205778122,-0.0052934205159544945,-0.028864406049251556,6.595850467681885,1.3496054980297623,9.0,9,1,7
2,8,900,-0.02475493773818016,-0.005213235039263964,-0.028864406049251556,6.595850467681885,1.3496054980297623,9.0,9,1,7
2,9,1000,-0.024837812408804893,-0.005137067753821611,-0.028864406049251556,6.595850467681885,1.3496054980297623,9.0,9,1,7
3,0,100,-0.015119638293981552,-0.028438502922654152,-0.011442513205111027,1.1551744937896729,1.55902984800229,10.0,9,1,7
3,1,200,-0.015346582047641277,-0.027579478919506073,-0.011442513205111027,1.1551744937896729,1.55902984800229,10.0,9,1,7
3,2,300,-0.016043532639741898,-0.0268327035009861,-0.011442513205111027,1.1551744937896729,1.55902984800229,10.0,9,1,7
3,3,400,-0.01657554879784584,-0.026121610775589943,-0.011442513205111027,1.1551744937896729,1.55902984800229,10.0,9,1,7
3,4,500,-0.017026929184794426,-0.02565476857125759,-0.011442513205111027,1.1551744937896729,1.55902984800229,10.0,9,1,7
3,5,600,-0.017136894166469574,-0.02541808784008026,-0.011442513205111027,1.1551744937896729,1.55902984800229,10.0,9,1,7
3,6,700,-0.017861681059002876,-0.025221819058060646,-0.011442513205111027,1.1551744937896729,1.55902984800229,10.0,9,1,7
3,7,800,-0.017914310097694397,-0.025169143453240395,-0.011442513205111027,1.1551744937896729,1.55902984800229,10.0,9,1,7
3,8,900,-0.017909090965986252,-0.025140289217233658,-0.011442513205111027,1.1551744937896729,1.55902984800229,10.0,9,1,7
3,9,1000,-0.018190739676356316,-0.0250837504863739,-0.011442513205111027,1.1551744937896729,1.55902984800229,10.0,9,1,7
3,10,1100,-0.018264196813106537,-0.025090595707297325,-0.011442513205111027,1.1551744937896729,1.55902984800229,10.0,9,1,7
4,0,100,-0.020657984539866447,-0.011698835529386997,-0.008549350313842297,0.864966094493866,1.3485079588259061,9.0,9,1,7
4,1,200,-0.020934179425239563,-0.011750941164791584,-0.008549350313842297,0.864966094493866,1.3485079588259061,9.0,9,1,7
4,2,300,-0.0213336031883955,-0.011818589642643929,-0.008549350313842297,0.864966094493866,1.3485079588259061,9.0,9,1,7
4,3,400,-0.021689603105187416,-0.012393190525472164,-0.008549350313842297,0.864966094493866,1.3485079588259061,9.0,9,1,7
4,4,500,-0.022019164636731148,-0.012545626610517502,-0.008549350313842297,0.864966094493866,1.3485079588259061,9.0,9,1,7
4,5,600,-0.02235354296863079,-0.012459521181881428,-0.008549350313842297,0.864966094493866,1.3485079588259061,9.0,9,1,7
4,6,700,-0.022524261847138405,-0.012313107028603554,-0.008549350313842297,0.864966094493866,1.3485079588259061,9.0,9,1,7
4,7,800,-0.022763691842556,-0.012160063721239567,-0.008549350313842297,0.864966094493866,1.3485079588259061,9.0,9,1,7
4,8,900,-0.022936763241887093,-0.011716320179402828,-0.008549350313842297,0.864966094493866,1.3485079588259061,9.0,9,1,7
4,9,1000,-0.023142389953136444,-0.011720554903149605,-0.008549350313842297,0.864966094493866,1.3485079588259061,9.0,9,1,7
5,0,100,-0.02014557085931301,-0.008837481029331684,-0.014278854243457317,1.5340102910995483,2.068625086468586,9.0,9,1,7
5,1,200,-0.020660771057009697,-0.009292660281062126,-0.014278854243457317,1.5340102910995483,2.068625086468586,9.0,9,1,7
5,2,300,-0.02079063653945923,-0.00949740968644619,-0.014278854243457317,1.5340102910995483,2.068625086468586,9.0,9,1,7
5,3,400,-0.02099599875509739,-0.009410897269845009,-0.014278854243457317,1.5340102910995483,2.068625086468586,9.0,9,1,7
5,4,500,-0.021362705156207085,-0.009342096745967865,-0.014278854243457317,1.5340102910995483,2.068625086468586,9.0,9,1,7
5,5,600,-0.021484998986124992,-0.009489293210208416,-0.014278854243457317,1.5340102910995483,2.068625086468586,9.0,9,1,7
5,6,700,-0.02174011804163456,-0.009605715982615948,-0.014278854243457317,1.5340102910995483,2.068625086468586,9.0,9,1,7
5,7,800,-0.021893341094255447,-0.009798998944461346,-0.014278854243457317,1.5340102910995483,2.068625086468586,9.0,9,1,7
5,8,900,-0.02220245636999607,-0.010012302547693253,-0.014278854243457317,1.5340102910995483,2.068625086468586,9.0,9,1,7
5,9,1000,-0.022186100482940674,-0.010045258328318596,-0.014278854243457317,1.5340102910995483,2.068625086468586,9.0,9,1,7
6,0,100,-0.019929753616452217,-0.014002477750182152,-0.004873816855251789,0.5989253520965576,1.2389520082689698,9.0,9,1,7
6,1,200,-0.020398542284965515,-0.013373319059610367,-0.004873816855251789,0.5989253520965576,1.2389520082689698,9.0,9,1,7
6,2,300,-0.020541474223136902,-0.012640060856938362,-0.004873816855251789,0.5989253520965576,1.2389520082689698,9.0,9,1,7
6,3,400,-0.02071714960038662,-0.011971086263656616,-0.004873816855251789,0.5989253520965576,1.2389520082689698,9.0,9,1,7
6,4,500,-0.020884964615106583,-0.011281494982540607,-0.004873816855251789,0.5989253520965576,1.2389520082689698,9.0,9,1,7
6,5,600,-0.021017761901021004,-0.01072623673826456,-0.004873816855251789,0.5989253520965576,1.2389520082689698,9.0,9,1,7
6,6,700,-0.02105395868420601,-0.012102472595870495,-0.004873816855251789,0.5989253520965576,1.2389520082689698,9.0,9,1,7
6,7,800,-0.021683691069483757,-0.01036161556839943,-0.004873816855251789,0.5989253520965576,1.2389520082689698,9.0,9,1,7
6,8,900,-0.021682463586330414,-0.008835766464471817,-0.004873816855251789,0.5989253520965576,1.2389520082689698,9.0,9,1,7
6,9,1000,-0.021930312737822533,-0.009169244207441807,-0.004873816855251789,0.5989253520965576,1.2389520082689698,9.0,9,1,7
7,0,100,-0.01956227608025074,-0.0032074125483632088,-0.009668117389082909,0.9673564434051514,1.1985082082687404,9.0,9,1,7
7,1,200,-0.020515255630016327,-0.004170639906078577,-0.009668117389082909,0.9673564434051514,1.1985082082687404,9.0,9,1,7
7,2,300,-0.020654728636145592,-0.006051815580576658,-0.009668117389082909,0.9673564434051514,1.1985082082687404,9.0,9,1,7
7,3,400,-0.020384393632411957,-0.006558727473020554,-0.009668117389082909,0.9673564434051514,1.1985082082687404,9.0,9,1,7
7,4,500,-0.020694676786661148,-0.006505186203867197,-0.009668117389082909,0.9673564434051514,1.1985082082687404,9.0,9,1,7
7,5,600,-0.021040741354227066,-0.004932608921080828,-0.009668117389082909,0.9673564434051514,1.1985082082687404,9.0,9,1,7
7,6,700,-0.020958013832569122,-0.003994375932961702,-0.009668117389082909,0.9673564434051514,1.1985082082687404,9.0,9,1,7
7,7,800,-0.021092863753437996,-0.004762676544487476,-0.009668117389082909,0.9673564434051514,1.1985082082687404,9.0,9,1,7
7,8,900,-0.021130191162228584,-0.005465892609208822,-0.009668117389082909,0.9673564434051514,1.1985082082687404,9.0,9,1,7
7,9,1000,-0.02133440412580967,-0.005908655002713203,-0.009668117389082909,0.9673564434051514,1.1985082082687404,9.0,9,1,7
8,0,100,-0.019245292991399765,-0.010542347095906734,-0.023394808173179626,3.817061424255371,4.574779448436031,9.0,9,1,7
8,1,200,-0.019243597984313965,-0.009455068036913872,-0.023394808173179626,3.817061424255371,4.574779448436031,9.0,9,1,7
8,2,300,-0.01931225322186947,-0.005010436754673719,-0.023394808173179626,3.817061424255371,4.574779448436031,9.0,9,1,7
8,3,400,-0.019318245351314545,-0.00499209389090538,-0.023394808173179626,3.817061424255371,4.574779448436031,9.0,9,1,7
8,4,500,-0.01959807239472866,-0.008074484765529633,-0.023394808173179626,3.817061424255371,4.574779448436031,9.0,9,1,7
8,5,600,-0.01964159868657589,-0.00918838195502758,-0.023394808173179626,3.817061424255371,4.574779448436031,9.0,9,1,7
8,6,700,-0.019862884655594826,-0.007782521191984415,-0.023394808173179626,3.817061424255371,4.574779448436031,9.0,9,1,7
8,7,800,-0.019919509068131447,-0.009202037006616592,-0.023394808173179626,3.817061424255371,4.574779448436031,9.0,9,1,7
8,8,900,-0.020089445635676384,-0.008831542916595936,-0.023394808173179626,3.817061424255371,4.574779448436031,9.0,9,1,7
8,9,1000,-0.02009008824825287,-0.007018159609287977,-0.023394808173179626,3.817061424255371,4.574779448436031,9.0,9,1,7
9,0,100,-0.018746422603726387,-0.02294095791876316,-0.025298310443758965,4.617397308349609,21.12357431150164,9.0,9,1,7
9,1,200,-0.018680492416024208,-0.02291795052587986,-0.025298310443758965,4.617397308349609,21.12357431150164,9.0,9,1,7
9,2,300,-0.018866214901208878,-0.024748755618929863,-0.025298310443758965,4.617397308349609,21.12357431150164,9.0,9,1,7
9,3,400,-0.019332250580191612,-0.02463497593998909,-0.025298310443758965,4.617397308349609,21.12357431150164,9.0,9,1,7
9,4,500,-0.019410964101552963,-0.02390856295824051,-0.025298310443758965,4.617397308349609,21.12357431150164,9.0,9,1,7
9,5,600,-0.01917213574051857,-0.02300179935991764,-0.025298310443758965,4.617397308349609,21.12357431150164,9.0,9,1,7
9,6,700,-0.01910957135260105,-0.023348744958639145,-0.025298310443758965,4.617397308349609,21.12357431150164,9.0,9,1,7
9,7,800,-0.01956098899245262,-0.024498337879776955,-0.025298310443758965,4.617397308349609,21.12357431150164,9.0,9,1,7
9,8,900,-0.01986187882721424,-0.025204258039593697,-0.025298310443758965,4.617397308349609,21.12357431150164,9.0,9,1,7
9,9,1000,-0.01967381127178669,-0.02373555116355419,-0.025298310443758965,4.617397308349609,21.12357431150164,9.0,9,1,7
0,0,100,,,0.0014791127759963274,0.3172988295555115,0.3172988295555115,,14,1,8
1,0,100,0.0006838400731794536,0.0044409483671188354,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,1,200,0.0005264306673780084,0.004285500850528479,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,2,300,0.0004198499082121998,0.004015568643808365,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,3,400,0.0003262164245825261,0.0037487000226974487,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,4,500,0.00025192825705744326,0.0034833482932299376,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,5,600,0.000186065211892128,0.0032609470654278994,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,6,700,0.00010566378477960825,0.0030934191308915615,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,7,800,3.616926187532954e-05,0.0028914797585457563,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,8,900,-3.960123194701737e-06,0.0027100348379462957,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,9,1000,-5.320823038346134e-05,0.002546883886680007,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,10,1100,-0.00011219605949008837,0.002405715873464942,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,11,1200,-0.00016481410420965403,0.002297271741554141,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,12,1300,-0.0002187732607126236,0.002187424572184682,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,13,1400,-0.00027236490859650075,0.002056558383628726,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,14,1500,-0.0003389381745364517,0.0019101124489679933,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,15,1600,-0.00037985105882398784,0.0017651543021202087,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,16,1700,-0.0004150878812652081,0.0016231723129749298,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,17,1800,-0.00045648153172805905,0.0014828144339844584,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,18,1900,-0.00050065090181306,0.0013474338920786977,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,19,2000,-0.0005503591382876039,0.001218775869347155,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,20,2100,-0.000591151649132371,0.0010823864722624421,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,21,2200,-0.0006308117881417274,0.0009574569994583726,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,22,2300,-0.0006689673173241317,0.0008330187993124127,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,23,2400,-0.0007102613453753293,0.0007057217881083488,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,24,2500,-0.0007563987746834755,0.0005750525160692632,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,25,2600,-0.0007983428658917546,0.0004418209136929363,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,26,2700,-0.0008368437411263585,0.000305856199702248,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,27,2800,-0.0008820068906061351,0.00016686331946402788,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,28,2900,-0.0009298478253185749,2.4845079678925686e-05,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,29,3000,-0.0009731118916533887,-0.00011365144018782303,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,30,3100,-0.0010189911117777228,-0.00024494389072060585,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,31,3200,-0.0010638281237334013,-0.0003826690081041306,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,32,3300,-0.0011116082314401865,-0.000522435933817178,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,33,3400,-0.0011597322300076485,-0.0006661784718744457,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,34,3500,-0.0012076490093022585,-0.0008027456933632493,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,35,3600,-0.0012571256374940276,-0.0009557927260175347,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,36,3700,-0.0013078455813229084,-0.0011102021671831608,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,37,3800,-0.001358958426862955,-0.0012148332316428423,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,38,3900,-0.0013914525043219328,-0.0013738017296418548,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,39,4000,-0.0014561184216290712,-0.0015505928313359618,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,40,4100,-0.0015198357868939638,-0.0016841738251969218,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,41,4200,-0.0015811891062185168,-0.0018210121197625995,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,42,4300,-0.0016397370491176844,-0.0019720473792403936,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,43,4400,-0.001699527376331389,-0.002136959694325924,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,44,4500,-0.0017658984288573265,-0.002320269588381052,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,45,4600,-0.0018341366667300463,-0.0024973300751298666,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,46,4700,-0.0019067752873525023,-0.0026727363001555204,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,47,4800,-0.001978860003873706,-0.0028515937738120556,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,48,4900,-0.002053855685517192,-0.003048910293728113,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,49,5000,-0.0021387601736932993,-0.0032451085280627012,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,50,5100,-0.0022236453369259834,-0.0034370955545455217,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,51,5200,-0.002310164039954543,-0.003655417589470744,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,52,5300,-0.002402396872639656,-0.0038849494885653257,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,53,5400,-0.0025070165283977985,-0.0041042412631213665,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,54,5500,-0.002613924676552415,-0.004333134274929762,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,55,5600,-0.002730638487264514,-0.004589605610817671,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,56,5700,-0.0028635594062507153,-0.004870500415563583,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,57,5800,-0.0029901843518018723,-0.005182703956961632,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,58,5900,-0.003127108095213771,-0.005515954922884703,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
1,59,6000,-0.0032607659231871367,-0.005797177087515593,-0.010172673501074314,1.0174171924591064,0.32282528433692903,99.0,14,1,8
