sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
14,0,100,-0.003300293115898967,0.0007040061173029244,-0.007881933823227882,2.111879587173462,0.506487004362622,9.0,,0,6
14,1,200,-0.0034162881784141064,0.0009297808865085244,-0.007881933823227882,2.111879587173462,0.506487004362622,9.0,,0,6
14,2,300,-0.003146160626783967,0.0010080602951347828,-0.007881933823227882,2.111879587173462,0.506487004362622,9.0,,0,6
14,3,400,-0.003513164119794965,0.002372202929109335,-0.007881933823227882,2.111879587173462,0.506487004362622,9.0,,0,6
14,4,500,-0.003576515708118677,0.0020488447044044733,-0.007881933823227882,2.111879587173462,0.506487004362622,9.0,,0,6
14,5,600,-0.0037160429637879133,0.0027018743567168713,-0.007881933823227882,2.111879587173462,0.506487004362622,9.0,,0,6
14,6,700,-0.0036978619173169136,0.003429746488109231,-0.007881933823227882,2.111879587173462,0.506487004362622,9.0,,0,6
14,7,800,-0.0036184219643473625,0.003554889466613531,-0.007881933823227882,2.111879587173462,0.506487004362622,9.0,,0,6
14,8,900,-0.003908047452569008,0.00467291846871376,-0.007881933823227882,2.111879587173462,0.506487004362622,9.0,,0,6
14,9,1000,-0.0037656142376363277,0.004223432391881943,-0.007881933823227882,2.111879587173462,0.506487004362622,9.0,,0,6
15,0,100,-0.003174407873302698,-0.008424834348261356,0.0067072343081235886,0.49098658561706543,0.24867832493141948,9.0,,0,6
15,1,200,-0.0032952604815363884,-0.008807993493974209,0.0067072343081235886,0.49098658561706543,0.24867832493141948,9.0,,0,6
15,2,300,-0.003337687812745571,-0.009334827773272991,0.0067072343081235886,0.49098658561706543,0.24867832493141948,9.0,,0,6
15,3,400,-0.003422437934204936,-0.008819247595965862,0.0067072343081235886,0.49098658561706543,0.24867832493141948,9.0,,0,6
15,4,500,-0.0029389651026576757,-0.007305844221264124,0.0067072343081235886,0.49098658561706543,0.24867832493141948,9.0,,0,6
15,5,600,-0.0033077604603022337,-0.007396277040243149,0.0067072343081235886,0.49098658561706543,0.24867832493141948,9.0,,0,6
15,6,700,-0.0032742691691964865,-0.007759747561067343,0.0067072343081235886,0.49098658561706543,0.24867832493141948,9.0,,0,6
15,7,800,-0.003246692940592766,-0.007166706956923008,0.0067072343081235886,0.49098658561706543,0.24867832493141948,9.0,,0,6
15,8,900,-0.003512966213747859,-0.0074277613312006,0.0067072343081235886,0.49098658561706543,0.24867832493141948,9.0,,0,6
15,9,1000,-0.003374981228262186,-0.007845751941204071,0.0067072343081235886,0.49098658561706543,0.24867832493141948,9.0,,0,6
16,0,100,-0.003775740973651409,0.0052048624493181705,0.005534650757908821,0.5520702004432678,0.13728789269078484,9.0,,0,6
16,1,200,-0.00378384324721992,0.0009985103970393538,0.005534650757908821,0.5520702004432678,0.13728789269078484,9.0,,0,6
16,2,300,-0.003607721533626318,0.003389594377949834,0.005534650757908821,0.5520702004432678,0.13728789269078484,9.0,,0,6
16,3,400,-0.0038257071282714605,0.010176468640565872,0.005534650757908821,0.5520702004432678,0.13728789269078484,9.0,,0,6
16,4,500,-0.003918758127838373,0.0054498822428286076,0.005534650757908821,0.5520702004432678,0.13728789269078484,9.0,,0,6
16,5,600,-0.0038521168753504753,0.0010318603599444032,0.005534650757908821,0.5520702004432678,0.13728789269078484,9.0,,0,6
16,6,700,-0.003912752959877253,0.004953324794769287,0.005534650757908821,0.5520702004432678,0.13728789269078484,9.0,,0,6
16,7,800,-0.003641713410615921,0.006130029913038015,0.005534650757908821,0.5520702004432678,0.13728789269078484,9.0,,0,6
16,8,900,-0.0036298127379268408,0.002602718770503998,0.005534650757908821,0.5520702004432678,0.13728789269078484,9.0,,0,6
16,9,1000,-0.003947813529521227,0.0057241907343268394,0.005534650757908821,0.5520702004432678,0.13728789269078484,9.0,,0,6
17,0,100,-0.0034630417358130217,0.005729068536311388,0.008417033590376377,0.41382238268852234,0.056812802867586755,9.0,,0,6
17,1,200,-0.0035028893034905195,0.0055423215962946415,0.008417033590376377,0.41382238268852234,0.056812802867586755,9.0,,0,6
17,2,300,-0.0037095581647008657,0.005282438360154629,0.008417033590376377,0.41382238268852234,0.056812802867586755,9.0,,0,6
17,3,400,-0.0036396163050085306,0.0060749719850718975,0.008417033590376377,0.41382238268852234,0.056812802867586755,9.0,,0,6
17,4,500,-0.0033690619748085737,0.005908596329391003,0.008417033590376377,0.41382238268852234,0.056812802867586755,9.0,,0,6
17,5,600,-0.0036276942119002342,0.005995504092425108,0.008417033590376377,0.41382238268852234,0.056812802867586755,9.0,,0,6
17,6,700,-0.0034023120533674955,0.0066518113017082214,0.008417033590376377,0.41382238268852234,0.056812802867586755,9.0,,0,6
17,7,800,-0.0038505522534251213,0.005806774832308292,0.008417033590376377,0.41382238268852234,0.056812802867586755,9.0,,0,6
17,8,900,-0.0037502923514693975,0.005896448157727718,0.008417033590376377,0.41382238268852234,0.056812802867586755,9.0,,0,6
17,9,1000,-0.003625725395977497,0.0067574819549918175,0.008417033590376377,0.41382238268852234,0.056812802867586755,9.0,,0,6
18,0,100,-0.003247110638767481,0.007577749900519848,-0.005950566381216049,1.7409687042236328,0.09890931179169521,9.0,,0,6
18,1,200,-0.003200024599209428,0.006691948045045137,-0.005950566381216049,1.7409687042236328,0.09890931179169521,9.0,,0,6
18,2,300,-0.0025971990544348955,0.007710165344178677,-0.005950566381216049,1.7409687042236328,0.09890931179169521,9.0,,0,6
18,3,400,-0.0034442946780472994,0.00726286880671978,-0.005950566381216049,1.7409687042236328,0.09890931179169521,9.0,,0,6
18,4,500,-0.003150185802951455,0.006824398413300514,-0.005950566381216049,1.7409687042236328,0.09890931179169521,9.0,,0,6
18,5,600,-0.0032313999254256487,0.006796643137931824,-0.005950566381216049,1.7409687042236328,0.09890931179169521,9.0,,0,6
18,6,700,-0.003507699351757765,0.006069003138691187,-0.005950566381216049,1.7409687042236328,0.09890931179169521,9.0,,0,6
18,7,800,-0.0029627210460603237,0.006891156081110239,-0.005950566381216049,1.7409687042236328,0.09890931179169521,9.0,,0,6
18,8,900,-0.00314616528339684,0.0070958128198981285,-0.005950566381216049,1.7409687042236328,0.09890931179169521,9.0,,0,6
18,9,1000,-0.0031091237906366587,0.007103404961526394,-0.005950566381216049,1.7409687042236328,0.09890931179169521,9.0,,0,6
19,0,100,-0.0028402861207723618,-0.00585581362247467,0.001582915778271854,0.8196264505386353,0.08106868814904633,9.0,,0,6
19,1,200,-0.002740674652159214,-0.005828971043229103,0.001582915778271854,0.8196264505386353,0.08106868814904633,9.0,,0,6
19,2,300,-0.0026514586061239243,-0.0044775246642529964,0.001582915778271854,0.8196264505386353,0.08106868814904633,9.0,,0,6
19,3,400,-0.002659276593476534,-0.00466642202809453,0.001582915778271854,0.8196264505386353,0.08106868814904633,9.0,,0,6
19,4,500,-0.0027215033769607544,-0.00491353077813983,0.001582915778271854,0.8196264505386353,0.08106868814904633,9.0,,0,6
19,5,600,-0.00273727485910058,-0.004834937863051891,0.001582915778271854,0.8196264505386353,0.08106868814904633,9.0,,0,6
19,6,700,-0.0026787843089550734,-0.004742893390357494,0.001582915778271854,0.8196264505386353,0.08106868814904633,9.0,,0,6
19,7,800,-0.0028924511279910803,-0.0050625428557395935,0.001582915778271854,0.8196264505386353,0.08106868814904633,9.0,,0,6
19,8,900,-0.002746795304119587,-0.004917255602777004,0.001582915778271854,0.8196264505386353,0.08106868814904633,9.0,,0,6
19,9,1000,-0.002869571093469858,-0.004816633183509111,0.001582915778271854,0.8196264505386353,0.08106868814904633,9.0,,0,6
20,0,100,-0.0029623385053128004,0.0014729257673025131,-0.002147488296031952,1.19021475315094,0.09648914865358771,9.0,,0,6
20,1,200,-0.002992645837366581,0.0010957826161757112,-0.002147488296031952,1.19021475315094,0.09648914865358771,9.0,,0,6
20,2,300,-0.0030474436935037374,0.0008520780247636139,-0.002147488296031952,1.19021475315094,0.09648914865358771,9.0,,0,6
20,3,400,-0.0029883014503866434,0.0015422304859384894,-0.002147488296031952,1.19021475315094,0.09648914865358771,9.0,,0,6
20,4,500,-0.002788828918710351,0.001618844224140048,-0.002147488296031952,1.19021475315094,0.09648914865358771,9.0,,0,6
20,5,600,-0.0026783496141433716,0.001518281060270965,-0.002147488296031952,1.19021475315094,0.09648914865358771,9.0,,0,6
20,6,700,-0.002824121620506048,0.0013396003050729632,-0.002147488296031952,1.19021475315094,0.09648914865358771,9.0,,0,6
20,7,800,-0.003027337836101651,0.0011905785650014877,-0.002147488296031952,1.19021475315094,0.09648914865358771,9.0,,0,6
20,8,900,-0.0031691628973931074,0.0016515916213393211,-0.002147488296031952,1.19021475315094,0.09648914865358771,9.0,,0,6
20,9,1000,-0.0030778059735894203,0.0014736925950273871,-0.002147488296031952,1.19021475315094,0.09648914865358771,9.0,,0,6
21,0,100,-0.0028357384726405144,-0.002761343028396368,-3.522395854815841e-05,0.9635868668556213,0.09297567643667687,9.0,,0,6
21,1,200,-0.002908851718530059,-0.002452534856274724,-3.522395854815841e-05,0.9635868668556213,0.09297567643667687,9.0,,0,6
21,2,300,-0.0028578725177794695,-0.0013601903337985277,-3.522395854815841e-05,0.9635868668556213,0.09297567643667687,9.0,,0,6
21,3,400,-0.002589199226349592,-0.0025599352084100246,-3.522395854815841e-05,0.9635868668556213,0.09297567643667687,9.0,,0,6
21,4,500,-0.002912689931690693,-0.0020900394301861525,-3.522395854815841e-05,0.9635868668556213,0.09297567643667687,9.0,,0,6
21,5,600,-0.0026681001763790846,-0.0020289733074605465,-3.522395854815841e-05,0.9635868668556213,0.09297567643667687,9.0,,0,6
21,6,700,-0.0029078179504722357,-0.0014833592576906085,-3.522395854815841e-05,0.9635868668556213,0.09297567643667687,9.0,,0,6
21,7,800,-0.002977728843688965,-0.002243061549961567,-3.522395854815841e-05,0.9635868668556213,0.09297567643667687,9.0,,0,6
21,8,900,-0.002959621138870716,-0.0018213378498330712,-3.522395854815841e-05,0.9635868668556213,0.09297567643667687,9.0,,0,6
21,9,1000,-0.0027776227798312902,-0.0021470736246556044,-3.522395854815841e-05,0.9635868668556213,0.09297567643667687,9.0,,0,6
22,0,100,-0.0027299970388412476,-0.0028281675186008215,-0.00979587621986866,2.5573527812957764,0.23777160472819175,9.0,,0,6
22,1,200,-0.0030500092543661594,0.0017663859762251377,-0.00979587621986866,2.5573527812957764,0.23777160472819175,9.0,,0,6
22,2,300,-0.0029182122088968754,-0.00020819544442929327,-0.00979587621986866,2.5573527812957764,0.23777160472819175,9.0,,0,6
22,3,400,-0.0025662642437964678,-0.0028147464618086815,-0.00979587621986866,2.5573527812957764,0.23777160472819175,9.0,,0,6
22,4,500,-0.002598005114123225,-0.003586923936381936,-0.00979587621986866,2.5573527812957764,0.23777160472819175,9.0,,0,6
22,5,600,-0.003059207694604993,-0.0003411609504837543,-0.00979587621986866,2.5573527812957764,0.23777160472819175,9.0,,0,6
22,6,700,-0.0029312274418771267,-0.0005365979741327465,-0.00979587621986866,2.5573527812957764,0.23777160472819175,9.0,,0,6
22,7,800,-0.002868359675630927,-0.001983972731977701,-0.00979587621986866,2.5573527812957764,0.23777160472819175,9.0,,0,6
22,8,900,-0.002935761818662286,-0.0009617805480957031,-0.00979587621986866,2.5573527812957764,0.23777160472819175,9.0,,0,6
22,9,1000,-0.0026191342622041702,-0.00021244346862658858,-0.00979587621986866,2.5573527812957764,0.23777160472819175,9.0,,0,6
23,0,100,-0.002764883916825056,-0.006924671586602926,0.010766008868813515,0.32718947529792786,0.07779636659176337,9.0,,0,6
23,1,200,-0.0029130280017852783,-0.006300283595919609,0.010766008868813515,0.32718947529792786,0.07779636659176337,9.0,,0,6
23,2,300,-0.0029217780102044344,-0.008360705338418484,0.010766008868813515,0.32718947529792786,0.07779636659176337,9.0,,0,6
23,3,400,-0.0025790634099394083,-0.00942604336887598,0.010766008868813515,0.32718947529792786,0.07779636659176337,9.0,,0,6
23,4,500,-0.002942004706710577,-0.0061909290961921215,0.010766008868813515,0.32718947529792786,0.07779636659176337,9.0,,0,6
23,5,600,-0.0026623618323355913,-0.009055308066308498,0.010766008868813515,0.32718947529792786,0.07779636659176337,9.0,,0,6
23,6,700,-0.0030679102055728436,-0.006769861560314894,0.010766008868813515,0.32718947529792786,0.07779636659176337,9.0,,0,6
23,7,800,-0.002901817439123988,-0.006207547150552273,0.010766008868813515,0.32718947529792786,0.07779636659176337,9.0,,0,6
23,8,900,-0.0031591684091836214,-0.007996482774615288,0.010766008868813515,0.32718947529792786,0.07779636659176337,9.0,,0,6
23,9,1000,-0.0031771096400916576,-0.007872025482356548,0.010766008868813515,0.32718947529792786,0.07779636659176337,9.0,,0,6
24,0,100,-0.00318696815520525,0.009539340622723103,-0.004734545946121216,1.5416288375854492,0.11993312219723164,9.0,,0,6
24,1,200,-0.003205514745786786,0.011144152842462063,-0.004734545946121216,1.5416288375854492,0.11993312219723164,9.0,,0,6
24,2,300,-0.0032213563099503517,0.011349711567163467,-0.004734545946121216,1.5416288375854492,0.11993312219723164,9.0,,0,6
24,3,400,-0.0031333649531006813,0.008583125658333302,-0.004734545946121216,1.5416288375854492,0.11993312219723164,9.0,,0,6
24,4,500,-0.0032132065389305353,0.010259928181767464,-0.004734545946121216,1.5416288375854492,0.11993312219723164,9.0,,0,6
24,5,600,-0.0034016314893960953,0.01010627206414938,-0.004734545946121216,1.5416288375854492,0.11993312219723164,9.0,,0,6
24,6,700,-0.003319618757814169,0.010630433447659016,-0.004734545946121216,1.5416288375854492,0.11993312219723164,9.0,,0,6
24,7,800,-0.0035469955764710903,0.0117823276668787,-0.004734545946121216,1.5416288375854492,0.11993312219723164,9.0,,0,6
24,8,900,-0.003303669858723879,0.011396200396120548,-0.004734545946121216,1.5416288375854492,0.11993312219723164,9.0,,0,6
24,9,1000,-0.0036304770037531853,0.010034622624516487,-0.004734545946121216,1.5416288375854492,0.11993312219723164,9.0,,0,6
25,0,100,-0.0028010427486151457,-0.0035717529244720936,0.0061009288765490055,0.5216763615608215,0.0625662748184812,9.0,,0,6
25,1,200,-0.0028253619093447924,-0.0038391549605876207,0.0061009288765490055,0.5216763615608215,0.0625662748184812,9.0,,0,6
25,2,300,-0.0027258573099970818,-0.005037486553192139,0.0061009288765490055,0.5216763615608215,0.0625662748184812,9.0,,0,6
25,3,400,-0.0026951339095830917,-0.0042305272072553635,0.0061009288765490055,0.5216763615608215,0.0625662748184812,9.0,,0,6
25,4,500,-0.0030378522351384163,-0.004431737121194601,0.0061009288765490055,0.5216763615608215,0.0625662748184812,9.0,,0,6
25,5,600,-0.003122179303318262,-0.004775134846568108,0.0061009288765490055,0.5216763615608215,0.0625662748184812,9.0,,0,6
25,6,700,-0.002890545642003417,-0.004150728229433298,0.0061009288765490055,0.5216763615608215,0.0625662748184812,9.0,,0,6
25,7,800,-0.0028026439249515533,-0.003881195792928338,0.0061009288765490055,0.5216763615608215,0.0625662748184812,9.0,,0,6
25,8,900,-0.002947610802948475,-0.003952007740736008,0.0061009288765490055,0.5216763615608215,0.0625662748184812,9.0,,0,6
25,9,1000,-0.0029556434601545334,-0.0040026456117630005,0.0061009288765490055,0.5216763615608215,0.0625662748184812,9.0,,0,6
26,0,100,-0.002951927250251174,0.007157525978982449,-0.010101319290697575,2.6366705894470215,0.16496665670514918,9.0,,0,6
26,1,200,-0.003257311647757888,0.00594897149130702,-0.010101319290697575,2.6366705894470215,0.16496665670514918,9.0,,0,6
26,2,300,-0.003071944462135434,0.007128869649022818,-0.010101319290697575,2.6366705894470215,0.16496665670514918,9.0,,0,6
26,3,400,-0.0029902032110840082,0.00764196552336216,-0.010101319290697575,2.6366705894470215,0.16496665670514918,9.0,,0,6
26,4,500,-0.0032536645885556936,0.0066238949075341225,-0.010101319290697575,2.6366705894470215,0.16496665670514918,9.0,,0,6
26,5,600,-0.003330628853291273,0.006043789442628622,-0.010101319290697575,2.6366705894470215,0.16496665670514918,9.0,,0,6
26,6,700,-0.0031570259016007185,0.006804558914154768,-0.010101319290697575,2.6366705894470215,0.16496665670514918,9.0,,0,6
26,7,800,-0.0031127489637583494,0.007128329481929541,-0.010101319290697575,2.6366705894470215,0.16496665670514918,9.0,,0,6
26,8,900,-0.003155392361804843,0.0068611870519816875,-0.010101319290697575,2.6366705894470215,0.16496665670514918,9.0,,0,6
26,9,1000,-0.0031963384244590998,0.006102310959249735,-0.010101319290697575,2.6366705894470215,0.16496665670514918,9.0,,0,6
27,0,100,-0.002368361921980977,-0.009751496836543083,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,1,200,-0.002570618409663439,-0.008924424648284912,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,2,300,-0.003007312072440982,-0.009563186205923557,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,3,400,-0.0029217859264463186,-0.009772426448762417,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,4,500,-0.0026260928716510534,-0.009236563928425312,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,5,600,-0.002739006420597434,-0.010660512372851372,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,6,700,-0.0026817398611456156,-0.008211987093091011,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,7,800,-0.0030207387171685696,-0.009565837681293488,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,8,900,-0.0029732317198067904,-0.009209036827087402,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,9,1000,-0.002958386903628707,-0.010758154094219208,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,10,1100,-0.002893011784180999,-0.007975139655172825,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,11,1200,-0.002908027032390237,-0.009320462122559547,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,12,1300,-0.002916655968874693,-0.009403236210346222,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,13,1400,-0.00256500206887722,-0.008990800008177757,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,14,1500,-0.002994116861373186,-0.008961527608335018,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,15,1600,-0.0028902871999889612,-0.009379618801176548,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,16,1700,-0.003031926928088069,-0.009793099947273731,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
27,17,1800,-0.0027645009104162455,-0.007862107828259468,-0.004716857336461544,1.5389044284820557,0.25386791855543306,19.0,,0,6
