sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
8,7,800,-0.010763797909021378,-0.008363453671336174,-0.009095764718949795,0.4836670458316803,1.168044754017515e-05,9.0,,0.0,3
8,8,900,-0.010865851305425167,-0.008379467763006687,-0.009095764718949795,0.4836670458316803,1.168044754017515e-05,9.0,,0.0,3
8,9,1000,-0.010846701450645924,-0.008420408703386784,-0.009095764718949795,0.4836670458316803,1.168044754017515e-05,9.0,,0.0,3
9,0,100,-0.010404825210571289,-0.009699424728751183,-0.004754975438117981,0.31334903836250305,3.6600570043575472e-06,9.0,,0.0,3
9,1,200,-0.010494031943380833,-0.008876817300915718,-0.004754975438117981,0.31334903836250305,3.6600570043575472e-06,9.0,,0.0,3
9,2,300,-0.010627958923578262,-0.009043622761964798,-0.004754975438117981,0.31334903836250305,3.6600570043575472e-06,9.0,,0.0,3
9,3,400,-0.010608332231640816,-0.00911709200590849,-0.004754975438117981,0.31334903836250305,3.6600570043575472e-06,9.0,,0.0,3
9,4,500,-0.01065637357532978,-0.009292521513998508,-0.004754975438117981,0.31334903836250305,3.6600570043575472e-06,9.0,,0.0,3
9,5,600,-0.010706158354878426,-0.008983043022453785,-0.004754975438117981,0.31334903836250305,3.6600570043575472e-06,9.0,,0.0,3
9,6,700,-0.010530652478337288,-0.008572101593017578,-0.004754975438117981,0.31334903836250305,3.6600570043575472e-06,9.0,,0.0,3
9,7,800,-0.01072550006210804,-0.008838891051709652,-0.004754975438117981,0.31334903836250305,3.6600570043575472e-06,9.0,,0.0,3
9,8,900,-0.010630162432789803,-0.00959460437297821,-0.004754975438117981,0.31334903836250305,3.6600570043575472e-06,9.0,,0.0,3
9,9,1000,-0.010740089230239391,-0.009326610714197159,-0.004754975438117981,0.31334903836250305,3.6600570043575472e-06,9.0,,0.0,3
10,0,100,-0.010375970043241978,-0.0039039994589984417,-0.031099455431103706,4.366713047027588,1.598241867379281e-05,9.0,,0.0,3
10,1,200,-0.010381905362010002,-0.0051924423314630985,-0.031099455431103706,4.366713047027588,1.598241867379281e-05,9.0,,0.0,3
10,2,300,-0.01066425908356905,-0.004323101136833429,-0.031099455431103706,4.366713047027588,1.598241867379281e-05,9.0,,0.0,3
10,3,400,-0.01078791730105877,-0.004433277063071728,-0.031099455431103706,4.366713047027588,1.598241867379281e-05,9.0,,0.0,3
10,4,500,-0.010674159973859787,-0.003229075111448765,-0.031099455431103706,4.366713047027588,1.598241867379281e-05,9.0,,0.0,3
10,5,600,-0.010962174274027348,-0.0038027518894523382,-0.031099455431103706,4.366713047027588,1.598241867379281e-05,9.0,,0.0,3
10,6,700,-0.011024704203009605,-0.0037447887007147074,-0.031099455431103706,4.366713047027588,1.598241867379281e-05,9.0,,0.0,3
10,7,800,-0.010852718725800514,-0.004948594607412815,-0.031099455431103706,4.366713047027588,1.598241867379281e-05,9.0,,0.0,3
10,8,900,-0.011060328222811222,-0.004098224453628063,-0.031099455431103706,4.366713047027588,1.598241867379281e-05,9.0,,0.0,3
10,9,1000,-0.011153927072882652,-0.003682465525344014,-0.031099455431103706,4.366713047027588,1.598241867379281e-05,9.0,,0.0,3
11,0,100,-0.010118814185261726,-0.03179645165801048,-0.0036843083798885345,0.2815333902835846,4.499584514164561e-06,10.0,,0.0,3
11,1,200,-0.010461539030075073,-0.02927969954907894,-0.0036843083798885345,0.2815333902835846,4.499584514164561e-06,10.0,,0.0,3
11,2,300,-0.010537848807871342,-0.02816937305033207,-0.0036843083798885345,0.2815333902835846,4.499584514164561e-06,10.0,,0.0,3
11,3,400,-0.010571391321718693,-0.02910425141453743,-0.0036843083798885345,0.2815333902835846,4.499584514164561e-06,10.0,,0.0,3
11,4,500,-0.01061160583049059,-0.02851351909339428,-0.0036843083798885345,0.2815333902835846,4.499584514164561e-06,10.0,,0.0,3
11,5,600,-0.010649643838405609,-0.028934471309185028,-0.0036843083798885345,0.2815333902835846,4.499584514164561e-06,10.0,,0.0,3
11,6,700,-0.01071962434798479,-0.028495311737060547,-0.0036843083798885345,0.2815333902835846,4.499584514164561e-06,10.0,,0.0,3
11,7,800,-0.01075780764222145,-0.028690127655863762,-0.0036843083798885345,0.2815333902835846,4.499584514164561e-06,10.0,,0.0,3
11,8,900,-0.0107603520154953,-0.02875944785773754,-0.0036843083798885345,0.2815333902835846,4.499584514164561e-06,10.0,,0.0,3
11,9,1000,-0.010614629834890366,-0.028146127238869667,-0.0036843083798885345,0.2815333902835846,4.499584514164561e-06,10.0,,0.0,3
11,10,1100,-0.010848226957023144,-0.028648123145103455,-0.0036843083798885345,0.2815333902835846,4.499584514164561e-06,10.0,,0.0,3
12,0,100,-0.012443013489246368,-0.003670218400657177,-0.01642206683754921,1.006291389465332,4.527893152775347e-06,9.0,,0.0,3
12,1,200,-0.012533227913081646,-0.0025582038797438145,-0.01642206683754921,1.006291389465332,4.527893152775347e-06,9.0,,0.0,3
12,2,300,-0.012575926259160042,-0.0020709026139229536,-0.01642206683754921,1.006291389465332,4.527893152775347e-06,9.0,,0.0,3
12,3,400,-0.012606834061443806,-0.0017222198657691479,-0.01642206683754921,1.006291389465332,4.527893152775347e-06,9.0,,0.0,3
12,4,500,-0.012701963074505329,-0.002232707105576992,-0.01642206683754921,1.006291389465332,4.527893152775347e-06,9.0,,0.0,3
12,5,600,-0.012722371146082878,-0.002127882791683078,-0.01642206683754921,1.006291389465332,4.527893152775347e-06,9.0,,0.0,3
12,6,700,-0.012781468220055103,-0.0022587361745536327,-0.01642206683754921,1.006291389465332,4.527893152775347e-06,9.0,,0.0,3
12,7,800,-0.012806922197341919,-0.002145444741472602,-0.01642206683754921,1.006291389465332,4.527893152775347e-06,9.0,,0.0,3
12,8,900,-0.012625034898519516,-0.0012858441332355142,-0.01642206683754921,1.006291389465332,4.527893152775347e-06,9.0,,0.0,3
12,9,1000,-0.012689805589616299,-0.0020584766753017902,-0.01642206683754921,1.006291389465332,4.527893152775347e-06,9.0,,0.0,3
13,0,100,-0.011965714395046234,-0.016571493819355965,-0.0017800885252654552,0.23271837830543518,1.0537239516541628e-06,9.0,,0.0,3
13,1,200,-0.011816689744591713,-0.016491295769810677,-0.0017800885252654552,0.23271837830543518,1.0537239516541628e-06,9.0,,0.0,3
13,2,300,-0.012008236721158028,-0.016259731724858284,-0.0017800885252654552,0.23271837830543518,1.0537239516541628e-06,9.0,,0.0,3
13,3,400,-0.011764487251639366,-0.01594622991979122,-0.0017800885252654552,0.23271837830543518,1.0537239516541628e-06,9.0,,0.0,3
13,4,500,-0.011968354694545269,-0.016568714752793312,-0.0017800885252654552,0.23271837830543518,1.0537239516541628e-06,9.0,,0.0,3
13,5,600,-0.012002632953226566,-0.016534609720110893,-0.0017800885252654552,0.23271837830543518,1.0537239516541628e-06,9.0,,0.0,3
13,6,700,-0.012019874528050423,-0.015904424712061882,-0.0017800885252654552,0.23271837830543518,1.0537239516541628e-06,9.0,,0.0,3
13,7,800,-0.011985734105110168,-0.01580635830760002,-0.0017800885252654552,0.23271837830543518,1.0537239516541628e-06,9.0,,0.0,3
13,8,900,-0.012071500532329082,-0.016437841579318047,-0.0017800885252654552,0.23271837830543518,1.0537239516541628e-06,9.0,,0.0,3
13,9,1000,-0.012038465589284897,-0.016322676092386246,-0.0017800885252654552,0.23271837830543518,1.0537239516541628e-06,9.0,,0.0,3
14,0,100,-0.012374594807624817,-0.0022027078084647655,-0.01971570961177349,1.3988295793533325,1.4739802320469238e-06,9.0,,0.0,3
14,1,200,-0.012297741137444973,-0.0016961699584499002,-0.01971570961177349,1.3988295793533325,1.4739802320469238e-06,9.0,,0.0,3
14,2,300,-0.012486807070672512,-0.0016186132561415434,-0.01971570961177349,1.3988295793533325,1.4739802320469238e-06,9.0,,0.0,3
14,3,400,-0.01221682783216238,-0.0017962991259992123,-0.01971570961177349,1.3988295793533325,1.4739802320469238e-06,9.0,,0.0,3
14,4,500,-0.012340167537331581,-0.001567622646689415,-0.01971570961177349,1.3988295793533325,1.4739802320469238e-06,9.0,,0.0,3
14,5,600,-0.012291327118873596,-0.001357346773147583,-0.01971570961177349,1.3988295793533325,1.4739802320469238e-06,9.0,,0.0,3
14,6,700,-0.01247885636985302,-0.0017773270374163985,-0.01971570961177349,1.3988295793533325,1.4739802320469238e-06,9.0,,0.0,3
14,7,800,-0.01220778375864029,-0.0017312781419605017,-0.01971570961177349,1.3988295793533325,1.4739802320469238e-06,9.0,,0.0,3
14,8,900,-0.012449348345398903,-0.0019258345710113645,-0.01971570961177349,1.3988295793533325,1.4739802320469238e-06,9.0,,0.0,3
14,9,1000,-0.012514275498688221,-0.0015142118791118264,-0.01971570961177349,1.3988295793533325,1.4739802320469238e-06,9.0,,0.0,3
15,0,100,-0.011569825001060963,-0.01972169429063797,-0.017397237941622734,1.1093660593032837,1.6351836415168355e-06,9.0,,0.0,3
15,1,200,-0.011414914391934872,-0.019865768030285835,-0.017397237941622734,1.1093660593032837,1.6351836415168355e-06,9.0,,0.0,3
15,2,300,-0.011723604053258896,-0.01915571093559265,-0.017397237941622734,1.1093660593032837,1.6351836415168355e-06,9.0,,0.0,3
15,3,400,-0.01155943889170885,-0.01855466142296791,-0.017397237941622734,1.1093660593032837,1.6351836415168355e-06,9.0,,0.0,3
15,4,500,-0.011376111768186092,-0.01915123499929905,-0.017397237941622734,1.1093660593032837,1.6351836415168355e-06,9.0,,0.0,3
15,5,600,-0.011767728254199028,-0.01907661184668541,-0.017397237941622734,1.1093660593032837,1.6351836415168355e-06,9.0,,0.0,3
15,6,700,-0.01173483021557331,-0.019269371405243874,-0.017397237941622734,1.1093660593032837,1.6351836415168355e-06,9.0,,0.0,3
15,7,800,-0.01183504331856966,-0.01918831281363964,-0.017397237941622734,1.1093660593032837,1.6351836415168355e-06,9.0,,0.0,3
15,8,900,-0.011797863058745861,-0.019041800871491432,-0.017397237941622734,1.1093660593032837,1.6351836415168355e-06,9.0,,0.0,3
15,9,1000,-0.011644769459962845,-0.01902213878929615,-0.017397237941622734,1.1093660593032837,1.6351836415168355e-06,9.0,,0.0,3
16,0,100,-0.012145192362368107,-0.017887696623802185,-0.015409956686198711,0.909428060054779,1.487081886937965e-06,9.0,,0.0,3
16,1,200,-0.012259526178240776,-0.017734618857502937,-0.015409956686198711,0.909428060054779,1.487081886937965e-06,9.0,,0.0,3
16,2,300,-0.012155269272625446,-0.017807019874453545,-0.015409956686198711,0.909428060054779,1.487081886937965e-06,9.0,,0.0,3
16,3,400,-0.012319505214691162,-0.017570218071341515,-0.015409956686198711,0.909428060054779,1.487081886937965e-06,9.0,,0.0,3
16,4,500,-0.01230851374566555,-0.01767430454492569,-0.015409956686198711,0.909428060054779,1.487081886937965e-06,9.0,,0.0,3
16,5,600,-0.012120128609240055,-0.018270503729581833,-0.015409956686198711,0.909428060054779,1.487081886937965e-06,9.0,,0.0,3
16,6,700,-0.012248694896697998,-0.018010616302490234,-0.015409956686198711,0.909428060054779,1.487081886937965e-06,9.0,,0.0,3
16,7,800,-0.012305008247494698,-0.01791023276746273,-0.015409956686198711,0.909428060054779,1.487081886937965e-06,9.0,,0.0,3
16,8,900,-0.012267719954252243,-0.018034163862466812,-0.015409956686198711,0.909428060054779,1.487081886937965e-06,9.0,,0.0,3
16,9,1000,-0.012276231311261654,-0.017918970435857773,-0.015409956686198711,0.909428060054779,1.487081886937965e-06,9.0,,0.0,3
17,0,100,-0.012621338479220867,-0.015216990374028683,-0.01806112937629223,1.1855157613754272,1.7629590154208686e-06,9.0,,0.0,3
17,1,200,-0.012624064460396767,-0.01555642019957304,-0.01806112937629223,1.1855157613754272,1.7629590154208686e-06,9.0,,0.0,3
17,2,300,-0.012677814811468124,-0.015487157739698887,-0.01806112937629223,1.1855157613754272,1.7629590154208686e-06,9.0,,0.0,3
17,3,400,-0.012625065632164478,-0.015540407970547676,-0.01806112937629223,1.1855157613754272,1.7629590154208686e-06,9.0,,0.0,3
17,4,500,-0.012259240262210369,-0.01472124271094799,-0.01806112937629223,1.1855157613754272,1.7629590154208686e-06,9.0,,0.0,3
17,5,600,-0.01264070812612772,-0.015619221143424511,-0.01806112937629223,1.1855157613754272,1.7629590154208686e-06,9.0,,0.0,3
17,6,700,-0.012677856720983982,-0.0156909991055727,-0.01806112937629223,1.1855157613754272,1.7629590154208686e-06,9.0,,0.0,3
17,7,800,-0.012694964185357094,-0.015667621046304703,-0.01806112937629223,1.1855157613754272,1.7629590154208686e-06,9.0,,0.0,3
17,8,900,-0.012764472514390945,-0.015553198754787445,-0.01806112937629223,1.1855157613754272,1.7629590154208686e-06,9.0,,0.0,3
17,9,1000,-0.012657377868890762,-0.015344304963946342,-0.01806112937629223,1.1855157613754272,1.7629590154208686e-06,9.0,,0.0,3
18,0,100,-0.012839211151003838,-0.01817202940583229,-0.025085559114813805,2.393174648284912,4.219068821670552e-06,9.0,,0.0,3
18,1,200,-0.012704988941550255,-0.01822931319475174,-0.025085559114813805,2.393174648284912,4.219068821670552e-06,9.0,,0.0,3
18,2,300,-0.012866816483438015,-0.018277563154697418,-0.025085559114813805,2.393174648284912,4.219068821670552e-06,9.0,,0.0,3
18,3,400,-0.012917487882077694,-0.018190717324614525,-0.025085559114813805,2.393174648284912,4.219068821670552e-06,9.0,,0.0,3
18,4,500,-0.012883495539426804,-0.018094785511493683,-0.025085559114813805,2.393174648284912,4.219068821670552e-06,9.0,,0.0,3
18,5,600,-0.012899605557322502,-0.018076039850711823,-0.025085559114813805,2.393174648284912,4.219068821670552e-06,9.0,,0.0,3
18,6,700,-0.012510700151324272,-0.017944566905498505,-0.025085559114813805,2.393174648284912,4.219068821670552e-06,9.0,,0.0,3
18,7,800,-0.012848364189267159,-0.018130624666810036,-0.025085559114813805,2.393174648284912,4.219068821670552e-06,9.0,,0.0,3
18,8,900,-0.012797961011528969,-0.018014559522271156,-0.025085559114813805,2.393174648284912,4.219068821670552e-06,9.0,,0.0,3
18,9,1000,-0.012918860651552677,-0.018188370391726494,-0.025085559114813805,2.393174648284912,4.219068821670552e-06,9.0,,0.0,3
19,0,100,-0.013246797025203705,-0.027245663106441498,-0.010038480162620544,0.5314814448356628,2.2423567932025626e-06,9.0,,0.0,3
19,1,200,-0.013242618180811405,-0.025414571166038513,-0.010038480162620544,0.5314814448356628,2.2423567932025626e-06,9.0,,0.0,3
19,2,300,-0.012973027303814888,-0.02409307472407818,-0.010038480162620544,0.5314814448356628,2.2423567932025626e-06,9.0,,0.0,3
19,3,400,-0.013240448199212551,-0.026562947779893875,-0.010038480162620544,0.5314814448356628,2.2423567932025626e-06,9.0,,0.0,3
19,4,500,-0.012156692333519459,-0.026231030002236366,-0.010038480162620544,0.5314814448356628,2.2423567932025626e-06,9.0,,0.0,3
19,5,600,-0.01303611509501934,-0.022914819419384003,-0.010038480162620544,0.5314814448356628,2.2423567932025626e-06,9.0,,0.0,3
19,6,700,-0.01299951784312725,-0.023672735318541527,-0.010038480162620544,0.5314814448356628,2.2423567932025626e-06,9.0,,0.0,3
19,7,800,-0.01312453206628561,-0.027180265635252,-0.010038480162620544,0.5314814448356628,2.2423567932025626e-06,9.0,,0.0,3
19,8,900,-0.013205992057919502,-0.02543431706726551,-0.010038480162620544,0.5314814448356628,2.2423567932025626e-06,9.0,,0.0,3
19,9,1000,-0.013201804831624031,-0.025846732780337334,-0.010038480162620544,0.5314814448356628,2.2423567932025626e-06,9.0,,0.0,3
20,0,100,-0.013905351981520653,-0.010178839787840843,-0.011244631372392178,0.5996123552322388,1.3445448380431987e-06,9.0,,0.0,3
20,1,200,-0.013811120763421059,-0.012289511039853096,-0.011244631372392178,0.5996123552322388,1.3445448380431987e-06,9.0,,0.0,3
20,2,300,-0.013839579187333584,-0.01116958074271679,-0.011244631372392178,0.5996123552322388,1.3445448380431987e-06,9.0,,0.0,3
20,3,400,-0.013809546828269958,-0.01028281170874834,-0.011244631372392178,0.5996123552322388,1.3445448380431987e-06,9.0,,0.0,3
20,4,500,-0.0139233423396945,-0.011957736685872078,-0.011244631372392178,0.5996123552322388,1.3445448380431987e-06,9.0,,0.0,3
20,5,600,-0.013870843686163425,-0.011862785555422306,-0.011244631372392178,0.5996123552322388,1.3445448380431987e-06,9.0,,0.0,3
20,6,700,-0.01399738248437643,-0.01020815595984459,-0.011244631372392178,0.5996123552322388,1.3445448380431987e-06,9.0,,0.0,3
20,7,800,-0.013891942799091339,-0.011392960324883461,-0.011244631372392178,0.5996123552322388,1.3445448380431987e-06,9.0,,0.0,3
20,8,900,-0.013945252634584904,-0.011074637062847614,-0.011244631372392178,0.5996123552322388,1.3445448380431987e-06,9.0,,0.0,3
20,9,1000,-0.013948002830147743,-0.0105846356600523,-0.011244631372392178,0.5996123552322388,1.3445448380431987e-06,9.0,,0.0,3
21,0,100,-0.0135946124792099,-0.009734852239489555,-0.01889757439494133,1.288942813873291,1.733041406926209e-06,9.0,,0.0,3
21,1,200,-0.013821556232869625,-0.010111883282661438,-0.01889757439494133,1.288942813873291,1.733041406926209e-06,9.0,,0.0,3
21,2,300,-0.013882874511182308,-0.00942014716565609,-0.01889757439494133,1.288942813873291,1.733041406926209e-06,9.0,,0.0,3
21,3,400,-0.013759339228272438,-0.009888389147818089,-0.01889757439494133,1.288942813873291,1.733041406926209e-06,9.0,,0.0,3
21,4,500,-0.013788746669888496,-0.010353369638323784,-0.01889757439494133,1.288942813873291,1.733041406926209e-06,9.0,,0.0,3
21,5,600,-0.01379205659031868,-0.010286035016179085,-0.01889757439494133,1.288942813873291,1.733041406926209e-06,9.0,,0.0,3
21,6,700,-0.013470686040818691,-0.008492663502693176,-0.01889757439494133,1.288942813873291,1.733041406926209e-06,9.0,,0.0,3
21,7,800,-0.01398305781185627,-0.011577959172427654,-0.01889757439494133,1.288942813873291,1.733041406926209e-06,9.0,,0.0,3
21,8,900,-0.013844246976077557,-0.01058151200413704,-0.01889757439494133,1.288942813873291,1.733041406926209e-06,9.0,,0.0,3
21,9,1000,-0.013285692781209946,-0.010981944389641285,-0.01889757439494133,1.288942813873291,1.733041406926209e-06,9.0,,0.0,3
22,0,100,-0.013681629672646523,-0.020413335412740707,-0.00657086493447423,0.3757435083389282,6.511790583350859e-07,9.0,,0.0,3
22,1,200,-0.013161399401724339,-0.01951509341597557,-0.00657086493447423,0.3757435083389282,6.511790583350859e-07,9.0,,0.0,3
22,2,300,-0.013449376448988914,-0.019503258168697357,-0.00657086493447423,0.3757435083389282,6.511790583350859e-07,9.0,,0.0,3
22,3,400,-0.013459041714668274,-0.018836628645658493,-0.00657086493447423,0.3757435083389282,6.511790583350859e-07,9.0,,0.0,3
22,4,500,-0.013607611879706383,-0.019495010375976562,-0.00657086493447423,0.3757435083389282,6.511790583350859e-07,9.0,,0.0,3
22,5,600,-0.01363002136349678,-0.018857263028621674,-0.00657086493447423,0.3757435083389282,6.511790583350859e-07,9.0,,0.0,3
22,6,700,-0.013617997989058495,-0.018884433433413506,-0.00657086493447423,0.3757435083389282,6.511790583350859e-07,9.0,,0.0,3
22,7,800,-0.013846310786902905,-0.019681990146636963,-0.00657086493447423,0.3757435083389282,6.511790583350859e-07,9.0,,0.0,3
22,8,900,-0.01357085257768631,-0.019416119903326035,-0.00657086493447423,0.3757435083389282,6.511790583350859e-07,9.0,,0.0,3
22,9,1000,-0.013796982355415821,-0.019612040370702744,-0.00657086493447423,0.3757435083389282,6.511790583350859e-07,9.0,,0.0,3
23,0,100,-0.014034212566912174,-0.006636636331677437,-0.013345795683562756,0.7398147583007812,4.817518776527019e-07,9.0,,0.0,3
23,1,200,-0.013966836966574192,-0.0066617438569664955,-0.013345795683562756,0.7398147583007812,4.817518776527019e-07,9.0,,0.0,3
