sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
8,1,200,-0.015642868354916573,0.011006795801222324,-0.010745861567556858,0.8595574498176575,0.024154098697415378,9.0,38.0,1.0,5
8,2,300,-0.01563740335404873,0.010326576419174671,-0.010745861567556858,0.8595574498176575,0.024154098697415378,9.0,38.0,1.0,5
8,3,400,-0.015601479448378086,0.01002969965338707,-0.010745861567556858,0.8595574498176575,0.024154098697415378,9.0,38.0,1.0,5
8,4,500,-0.015751028433442116,0.010007312521338463,-0.010745861567556858,0.8595574498176575,0.024154098697415378,9.0,38.0,1.0,5
8,5,600,-0.015775958076119423,0.011093514040112495,-0.010745861567556858,0.8595574498176575,0.024154098697415378,9.0,38.0,1.0,5
8,6,700,-0.015437883324921131,0.013667340390384197,-0.010745861567556858,0.8595574498176575,0.024154098697415378,9.0,38.0,1.0,5
8,7,800,-0.015538539737462997,0.010445715859532356,-0.010745861567556858,0.8595574498176575,0.024154098697415378,9.0,38.0,1.0,5
8,8,900,-0.015984907746315002,0.011010461486876011,-0.010745861567556858,0.8595574498176575,0.024154098697415378,9.0,38.0,1.0,5
8,9,1000,-0.01591147482395172,0.011098537594079971,-0.010745861567556858,0.8595574498176575,0.024154098697415378,9.0,38.0,1.0,5
9,0,100,-0.012456770054996014,-0.010575387626886368,-0.0017747535603120923,0.3504810929298401,0.008465554910205368,9.0,38.0,1.0,5
9,1,200,-0.012857060879468918,-0.01051461510360241,-0.0017747535603120923,0.3504810929298401,0.008465554910205368,9.0,38.0,1.0,5
9,2,300,-0.0120506901293993,-0.010662773624062538,-0.0017747535603120923,0.3504810929298401,0.008465554910205368,9.0,38.0,1.0,5
9,3,400,-0.013121464289724827,-0.009996792301535606,-0.0017747535603120923,0.3504810929298401,0.008465554910205368,9.0,38.0,1.0,5
9,4,500,-0.01309447456151247,-0.009769495576620102,-0.0017747535603120923,0.3504810929298401,0.008465554910205368,9.0,38.0,1.0,5
9,5,600,-0.012945089489221573,-0.00984116643667221,-0.0017747535603120923,0.3504810929298401,0.008465554910205368,9.0,38.0,1.0,5
9,6,700,-0.012991450726985931,-0.009646591730415821,-0.0017747535603120923,0.3504810929298401,0.008465554910205368,9.0,38.0,1.0,5
9,7,800,-0.013229099102318287,-0.009902505204081535,-0.0017747535603120923,0.3504810929298401,0.008465554910205368,9.0,38.0,1.0,5
9,8,900,-0.01305196713656187,-0.009440366178750992,-0.0017747535603120923,0.3504810929298401,0.008465554910205368,9.0,38.0,1.0,5
9,9,1000,-0.012981129810214043,-0.010453011840581894,-0.0017747535603120923,0.3504810929298401,0.008465554910205368,9.0,38.0,1.0,5
10,0,100,-0.012766271829605103,-0.0009282729006372392,-0.015223381109535694,1.3450274467468262,0.011386403706168583,9.0,38.0,1.0,5
10,1,200,-0.012818092480301857,-0.000725742254871875,-0.015223381109535694,1.3450274467468262,0.011386403706168583,9.0,38.0,1.0,5
10,2,300,-0.012785041704773903,-0.0015920504229143262,-0.015223381109535694,1.3450274467468262,0.011386403706168583,9.0,38.0,1.0,5
10,3,400,-0.012817459180951118,-0.0010027006501331925,-0.015223381109535694,1.3450274467468262,0.011386403706168583,9.0,38.0,1.0,5
10,4,500,-0.012750913389027119,-0.0018547972431406379,-0.015223381109535694,1.3450274467468262,0.011386403706168583,9.0,38.0,1.0,5
10,5,600,-0.012993860989809036,-0.0012108170194551349,-0.015223381109535694,1.3450274467468262,0.011386403706168583,9.0,38.0,1.0,5
10,6,700,-0.013097438029944897,-0.0012217563344165683,-0.015223381109535694,1.3450274467468262,0.011386403706168583,9.0,38.0,1.0,5
10,7,800,-0.013086406514048576,-0.0015724831027910113,-0.015223381109535694,1.3450274467468262,0.011386403706168583,9.0,38.0,1.0,5
10,8,900,-0.013053898699581623,-0.0017542329151183367,-0.015223381109535694,1.3450274467468262,0.011386403706168583,9.0,38.0,1.0,5
10,9,1000,-0.012902598828077316,-0.0005324050434865057,-0.015223381109535694,1.3450274467468262,0.011386403706168583,9.0,38.0,1.0,5
11,0,100,-0.011830071918666363,-0.014131879433989525,-0.003957503940910101,0.4359737038612366,0.004964172597437628,9.0,38.0,1.0,5
11,1,200,-0.012247233651578426,-0.013752784579992294,-0.003957503940910101,0.4359737038612366,0.004964172597437628,9.0,38.0,1.0,5
11,2,300,-0.011980838142335415,-0.014207880944013596,-0.003957503940910101,0.4359737038612366,0.004964172597437628,9.0,38.0,1.0,5
11,3,400,-0.012354508973658085,-0.013600439764559269,-0.003957503940910101,0.4359737038612366,0.004964172597437628,9.0,38.0,1.0,5
11,4,500,-0.011926751583814621,-0.012696531601250172,-0.003957503940910101,0.4359737038612366,0.004964172597437628,9.0,38.0,1.0,5
11,5,600,-0.01248617097735405,-0.013389823958277702,-0.003957503940910101,0.4359737038612366,0.004964172597437628,9.0,38.0,1.0,5
11,6,700,-0.01248838845640421,-0.013893205672502518,-0.003957503940910101,0.4359737038612366,0.004964172597437628,9.0,38.0,1.0,5
11,7,800,-0.011973024345934391,-0.012819735333323479,-0.003957503940910101,0.4359737038612366,0.004964172597437628,9.0,38.0,1.0,5
11,8,900,-0.012378101237118244,-0.013848809525370598,-0.003957503940910101,0.4359737038612366,0.004964172597437628,9.0,38.0,1.0,5
11,9,1000,-0.012417919002473354,-0.013893086463212967,-0.003957503940910101,0.4359737038612366,0.004964172597437628,9.0,38.0,1.0,5
12,0,100,-0.012506416998803616,-0.006480442360043526,-0.016874877735972404,1.5865533351898193,0.007875924590922578,9.0,38.0,1.0,5
12,1,200,-0.012721981853246689,-0.005651540122926235,-0.016874877735972404,1.5865533351898193,0.007875924590922578,9.0,38.0,1.0,5
12,2,300,-0.01275922916829586,-0.006040326319634914,-0.016874877735972404,1.5865533351898193,0.007875924590922578,9.0,38.0,1.0,5
12,3,400,-0.01276868674904108,-0.004040493629872799,-0.016874877735972404,1.5865533351898193,0.007875924590922578,9.0,38.0,1.0,5
12,4,500,-0.01290095504373312,-0.005265884101390839,-0.016874877735972404,1.5865533351898193,0.007875924590922578,9.0,38.0,1.0,5
12,5,600,-0.0128900445997715,-0.004516273271292448,-0.016874877735972404,1.5865533351898193,0.007875924590922578,9.0,38.0,1.0,5
12,6,700,-0.01292910985648632,-0.004856661893427372,-0.016874877735972404,1.5865533351898193,0.007875924590922578,9.0,38.0,1.0,5
12,7,800,-0.013036605902016163,-0.0072581279091537,-0.016874877735972404,1.5865533351898193,0.007875924590922578,9.0,38.0,1.0,5
12,8,900,-0.012958716601133347,-0.0073686703108251095,-0.016874877735972404,1.5865533351898193,0.007875924590922578,9.0,38.0,1.0,5
12,9,1000,-0.012960259802639484,-0.006872070953249931,-0.016874877735972404,1.5865533351898193,0.007875924590922578,9.0,38.0,1.0,5
13,0,100,-0.012579823844134808,-0.0213153138756752,-0.005533882882446051,0.5104128122329712,0.004019972819387606,9.0,38.0,1.0,5
13,1,200,-0.012208251282572746,-0.01911705732345581,-0.005533882882446051,0.5104128122329712,0.004019972819387606,9.0,38.0,1.0,5
13,2,300,-0.012804078869521618,-0.021087713539600372,-0.005533882882446051,0.5104128122329712,0.004019972819387606,9.0,38.0,1.0,5
13,3,400,-0.012886282056570053,-0.02261126972734928,-0.005533882882446051,0.5104128122329712,0.004019972819387606,9.0,38.0,1.0,5
13,4,500,-0.012578831985592842,-0.0236426442861557,-0.005533882882446051,0.5104128122329712,0.004019972819387606,9.0,38.0,1.0,5
13,5,600,-0.012952259741723537,-0.018810315057635307,-0.005533882882446051,0.5104128122329712,0.004019972819387606,9.0,38.0,1.0,5
13,6,700,-0.012561628594994545,-0.015322034247219563,-0.005533882882446051,0.5104128122329712,0.004019972819387606,9.0,38.0,1.0,5
13,7,800,-0.012850329279899597,-0.027137434110045433,-0.005533882882446051,0.5104128122329712,0.004019972819387606,9.0,38.0,1.0,5
13,8,900,-0.013008874841034412,-0.023620180785655975,-0.005533882882446051,0.5104128122329712,0.004019972819387606,9.0,38.0,1.0,5
13,9,1000,-0.012862800620496273,-0.02058006450533867,-0.005533882882446051,0.5104128122329712,0.004019972819387606,9.0,38.0,1.0,5
14,0,100,-0.01376275159418583,-0.0047673494555056095,-0.00815492868423462,0.6633642911911011,0.002666706419940551,9.0,38.0,1.0,5
14,1,200,-0.013843536376953125,-0.006959268823266029,-0.00815492868423462,0.6633642911911011,0.002666706419940551,9.0,38.0,1.0,5
14,2,300,-0.01374788023531437,-0.006437499541789293,-0.00815492868423462,0.6633642911911011,0.002666706419940551,9.0,38.0,1.0,5
14,3,400,-0.013550380244851112,-0.0061868117190897465,-0.00815492868423462,0.6633642911911011,0.002666706419940551,9.0,38.0,1.0,5
14,4,500,-0.01444684062153101,-0.007192755118012428,-0.00815492868423462,0.6633642911911011,0.002666706419940551,9.0,38.0,1.0,5
14,5,600,-0.014340262860059738,-0.00612210389226675,-0.00815492868423462,0.6633642911911011,0.002666706419940551,9.0,38.0,1.0,5
14,6,700,-0.013910701498389244,-0.007031260523945093,-0.00815492868423462,0.6633642911911011,0.002666706419940551,9.0,38.0,1.0,5
14,7,800,-0.014162382110953331,-0.00800545234233141,-0.00815492868423462,0.6633642911911011,0.002666706419940551,9.0,38.0,1.0,5
14,8,900,-0.014194616116583347,-0.007709265686571598,-0.00815492868423462,0.6633642911911011,0.002666706419940551,9.0,38.0,1.0,5
14,9,1000,-0.014268479309976101,-0.008453293703496456,-0.00815492868423462,0.6633642911911011,0.002666706419940551,9.0,38.0,1.0,5
15,0,100,-0.014104178175330162,-0.00506919389590621,-0.011895370669662952,0.9642673134803772,0.00257141783539695,9.0,38.0,1.0,5
15,1,200,-0.013698221184313297,-0.007864272221922874,-0.011895370669662952,0.9642673134803772,0.00257141783539695,9.0,38.0,1.0,5
15,2,300,-0.014625399373471737,-0.004841313697397709,-0.011895370669662952,0.9642673134803772,0.00257141783539695,9.0,38.0,1.0,5
15,3,400,-0.01403920166194439,-0.007513493299484253,-0.011895370669662952,0.9642673134803772,0.00257141783539695,9.0,38.0,1.0,5
15,4,500,-0.01470803003758192,-0.003937050700187683,-0.011895370669662952,0.9642673134803772,0.00257141783539695,9.0,38.0,1.0,5
15,5,600,-0.013946887105703354,-0.00419390806928277,-0.011895370669662952,0.9642673134803772,0.00257141783539695,9.0,38.0,1.0,5
15,6,700,-0.013799728825688362,-0.003100060857832432,-0.011895370669662952,0.9642673134803772,0.00257141783539695,9.0,38.0,1.0,5
15,7,800,-0.014268571510910988,-0.003966998774558306,-0.011895370669662952,0.9642673134803772,0.00257141783539695,9.0,38.0,1.0,5
15,8,900,-0.013991698622703552,-0.0030966789927333593,-0.011895370669662952,0.9642673134803772,0.00257141783539695,9.0,38.0,1.0,5
15,9,1000,-0.012770550325512886,-0.0034015607088804245,-0.011895370669662952,0.9642673134803772,0.00257141783539695,9.0,38.0,1.0,5
16,0,100,-0.012783674523234367,-0.011493479833006859,-0.00038662433507852256,0.3050555884838104,0.0007844253810147825,9.0,38.0,1.0,5
16,1,200,-0.01324277464300394,-0.010481924749910831,-0.00038662433507852256,0.3050555884838104,0.0007844253810147825,9.0,38.0,1.0,5
16,2,300,-0.013364504091441631,-0.011707383207976818,-0.00038662433507852256,0.3050555884838104,0.0007844253810147825,9.0,38.0,1.0,5
16,3,400,-0.013585101813077927,-0.01211902592331171,-0.00038662433507852256,0.3050555884838104,0.0007844253810147825,9.0,38.0,1.0,5
16,4,500,-0.014201292768120766,-0.01197985652834177,-0.00038662433507852256,0.3050555884838104,0.0007844253810147825,9.0,38.0,1.0,5
16,5,600,-0.01288757473230362,-0.007244636304676533,-0.00038662433507852256,0.3050555884838104,0.0007844253810147825,9.0,38.0,1.0,5
16,6,700,-0.014118213206529617,-0.012329557910561562,-0.00038662433507852256,0.3050555884838104,0.0007844253810147825,9.0,38.0,1.0,5
16,7,800,-0.013886225409805775,-0.012768724001944065,-0.00038662433507852256,0.3050555884838104,0.0007844253810147825,9.0,38.0,1.0,5
16,8,900,-0.013726335018873215,-0.010876315645873547,-0.00038662433507852256,0.3050555884838104,0.0007844253810147825,9.0,38.0,1.0,5
16,9,1000,-0.014441042207181454,-0.011518804356455803,-0.00038662433507852256,0.3050555884838104,0.0007844253810147825,9.0,38.0,1.0,5
17,0,100,-0.013537658378481865,0.0002363063395023346,-0.009463601745665073,0.7561137080192566,0.0005931147835035054,9.0,38.0,1.0,5
17,1,200,-0.01430490706115961,-0.0014519441174343228,-0.009463601745665073,0.7561137080192566,0.0005931147835035054,9.0,38.0,1.0,5
17,2,300,-0.013845699839293957,-0.0019218871602788568,-0.009463601745665073,0.7561137080192566,0.0005931147835035054,9.0,38.0,1.0,5
17,3,400,-0.011991634033620358,-0.0013313054805621505,-0.009463601745665073,0.7561137080192566,0.0005931147835035054,9.0,38.0,1.0,5
17,4,500,-0.013726104982197285,-0.0011316969757899642,-0.009463601745665073,0.7561137080192566,0.0005931147835035054,9.0,38.0,1.0,5
17,5,600,-0.014068207703530788,-0.0026385437231510878,-0.009463601745665073,0.7561137080192566,0.0005931147835035054,9.0,38.0,1.0,5
17,6,700,-0.013294646516442299,-0.003979885950684547,-0.009463601745665073,0.7561137080192566,0.0005931147835035054,9.0,38.0,1.0,5
17,7,800,-0.013901468366384506,-0.001983134774491191,-0.009463601745665073,0.7561137080192566,0.0005931147835035054,9.0,38.0,1.0,5
17,8,900,-0.013060384429991245,-0.004634833429008722,-0.009463601745665073,0.7561137080192566,0.0005931147835035054,9.0,38.0,1.0,5
17,9,1000,-0.013914233073592186,-0.0024529914371669292,-0.009463601745665073,0.7561137080192566,0.0005931147835035054,9.0,38.0,1.0,5
18,0,100,-0.01349969208240509,-0.011311531998217106,-0.028432950377464294,5.039824962615967,0.0029891946915975316,9.0,38.0,1.0,5
18,1,200,-0.013029725290834904,-0.011520934291183949,-0.028432950377464294,5.039824962615967,0.0029891946915975316,9.0,38.0,1.0,5
18,2,300,-0.013745848089456558,-0.01036791317164898,-0.028432950377464294,5.039824962615967,0.0029891946915975316,9.0,38.0,1.0,5
18,3,400,-0.013660455122590065,-0.010812440887093544,-0.028432950377464294,5.039824962615967,0.0029891946915975316,9.0,38.0,1.0,5
18,4,500,-0.013921055942773819,-0.011207228526473045,-0.028432950377464294,5.039824962615967,0.0029891946915975316,9.0,38.0,1.0,5
18,5,600,-0.013180382549762726,-0.008153357543051243,-0.028432950377464294,5.039824962615967,0.0029891946915975316,9.0,38.0,1.0,5
18,6,700,-0.013215834274888039,-0.010014590807259083,-0.028432950377464294,5.039824962615967,0.0029891946915975316,9.0,38.0,1.0,5
18,7,800,-0.013126500882208347,-0.010827605612576008,-0.028432950377464294,5.039824962615967,0.0029891946915975316,9.0,38.0,1.0,5
18,8,900,-0.013897900469601154,-0.012010796926915646,-0.028432950377464294,5.039824962615967,0.0029891946915975316,9.0,38.0,1.0,5
18,9,1000,-0.013788152486085892,-0.009774923324584961,-0.028432950377464294,5.039824962615967,0.0029891946915975316,9.0,38.0,1.0,5
19,0,100,-0.012919118627905846,-0.026504214853048325,-0.026282187551259995,4.064517498016357,0.012149634128975776,9.0,38.0,1.0,5
19,1,200,-0.01314099133014679,-0.026327280327677727,-0.026282187551259995,4.064517498016357,0.012149634128975776,9.0,38.0,1.0,5
19,2,300,-0.012720406986773014,-0.02790125273168087,-0.026282187551259995,4.064517498016357,0.012149634128975776,9.0,38.0,1.0,5
19,3,400,-0.013266438618302345,-0.02663082629442215,-0.026282187551259995,4.064517498016357,0.012149634128975776,9.0,38.0,1.0,5
19,4,500,-0.013142227195203304,-0.02724337764084339,-0.026282187551259995,4.064517498016357,0.012149634128975776,9.0,38.0,1.0,5
19,5,600,-0.013610986061394215,-0.027879051864147186,-0.026282187551259995,4.064517498016357,0.012149634128975776,9.0,38.0,1.0,5
19,6,700,-0.013760031200945377,-0.026766233146190643,-0.026282187551259995,4.064517498016357,0.012149634128975776,9.0,38.0,1.0,5
19,7,800,-0.013092641718685627,-0.02604668028652668,-0.026282187551259995,4.064517498016357,0.012149634128975776,9.0,38.0,1.0,5
19,8,900,-0.013429168611764908,-0.02801905758678913,-0.026282187551259995,4.064517498016357,0.012149634128975776,9.0,38.0,1.0,5
19,9,1000,-0.013016954995691776,-0.02720620296895504,-0.026282187551259995,4.064517498016357,0.012149634128975776,9.0,38.0,1.0,5
20,0,100,-0.01426380779594183,-0.024949444457888603,-0.00790342316031456,0.6468884944915771,0.007859458530316624,9.0,38.0,1.0,5
20,1,200,-0.014130973257124424,-0.025281714275479317,-0.00790342316031456,0.6468884944915771,0.007859458530316624,9.0,38.0,1.0,5
20,2,300,-0.013600855134427547,-0.024857720360159874,-0.00790342316031456,0.6468884944915771,0.007859458530316624,9.0,38.0,1.0,5
20,3,400,-0.0132528031244874,-0.024916304275393486,-0.00790342316031456,0.6468884944915771,0.007859458530316624,9.0,38.0,1.0,5
20,4,500,-0.014673146419227123,-0.024884486570954323,-0.00790342316031456,0.6468884944915771,0.007859458530316624,9.0,38.0,1.0,5
20,5,600,-0.01401069387793541,-0.02564404159784317,-0.00790342316031456,0.6468884944915771,0.007859458530316624,9.0,38.0,1.0,5
20,6,700,-0.014088356867432594,-0.025444740429520607,-0.00790342316031456,0.6468884944915771,0.007859458530316624,9.0,38.0,1.0,5
20,7,800,-0.01431314367800951,-0.025961145758628845,-0.00790342316031456,0.6468884944915771,0.007859458530316624,9.0,38.0,1.0,5
20,8,900,-0.014443917199969292,-0.025962943211197853,-0.00790342316031456,0.6468884944915771,0.007859458530316624,9.0,38.0,1.0,5
20,9,1000,-0.013778588734567165,-0.025626543909311295,-0.00790342316031456,0.6468884944915771,0.007859458530316624,9.0,38.0,1.0,5
21,0,100,-0.013830635696649551,-0.008231359533965588,-0.02099602110683918,2.395707130432129,0.018828960842415157,9.0,38.0,1.0,5
21,1,200,-0.013965948484838009,-0.009028581902384758,-0.02099602110683918,2.395707130432129,0.018828960842415157,9.0,38.0,1.0,5
21,2,300,-0.01463288813829422,-0.006242244504392147,-0.02099602110683918,2.395707130432129,0.018828960842415157,9.0,38.0,1.0,5
21,3,400,-0.014224143698811531,-0.008101226761937141,-0.02099602110683918,2.395707130432129,0.018828960842415157,9.0,38.0,1.0,5
21,4,500,-0.014816781505942345,-0.00891152024269104,-0.02099602110683918,2.395707130432129,0.018828960842415157,9.0,38.0,1.0,5
21,5,600,-0.014455326832830906,-0.006159467622637749,-0.02099602110683918,2.395707130432129,0.018828960842415157,9.0,38.0,1.0,5
21,6,700,-0.014461795799434185,-0.008771220222115517,-0.02099602110683918,2.395707130432129,0.018828960842415157,9.0,38.0,1.0,5
21,7,800,-0.014582850970327854,-0.008059564977884293,-0.02099602110683918,2.395707130432129,0.018828960842415157,9.0,38.0,1.0,5
21,8,900,-0.014912757091224194,-0.00756173487752676,-0.02099602110683918,2.395707130432129,0.018828960842415157,9.0,38.0,1.0,5
21,9,1000,-0.01496709045022726,-0.008424968458712101,-0.02099602110683918,2.395707130432129,0.018828960842415157,9.0,38.0,1.0,5
22,0,100,-0.014827124774456024,-0.020772704854607582,-0.006329894997179508,0.5527031421661377,0.010406825821326024,9.0,38.0,1.0,5
22,1,200,-0.014497705735266209,-0.02208625338971615,-0.006329894997179508,0.5527031421661377,0.010406825821326024,9.0,38.0,1.0,5
22,2,300,-0.014281408861279488,-0.023127242922782898,-0.006329894997179508,0.5527031421661377,0.010406825821326024,9.0,38.0,1.0,5
22,3,400,-0.0142776845023036,-0.0201515331864357,-0.006329894997179508,0.5527031421661377,0.010406825821326024,9.0,38.0,1.0,5
22,4,500,-0.013095401227474213,-0.0182968657463789,-0.006329894997179508,0.5527031421661377,0.010406825821326024,9.0,38.0,1.0,5
