sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
26,8,900,-0.016994578763842583,0.0031316070817410946,-0.009835470467805862,0.6555020213127136,6.409786108883625e-11,9.0,,0.0,7
26,9,1000,-0.017266128212213516,0.004028270952403545,-0.009835470467805862,0.6555020213127136,6.409786108883625e-11,9.0,,0.0,7
27,0,100,-0.015494258143007755,-0.003247074317187071,-0.015554455108940601,1.16130530834198,7.443718633583239e-11,9.0,,0.0,7
27,1,200,-0.015018896199762821,-0.010235828347504139,-0.015554455108940601,1.16130530834198,7.443718633583239e-11,9.0,,0.0,7
27,2,300,-0.016027841717004776,-0.008923884481191635,-0.015554455108940601,1.16130530834198,7.443718633583239e-11,9.0,,0.0,7
27,3,400,-0.015951352193951607,-0.008929925039410591,-0.015554455108940601,1.16130530834198,7.443718633583239e-11,9.0,,0.0,7
27,4,500,-0.016324477270245552,-0.009623147547245026,-0.015554455108940601,1.16130530834198,7.443718633583239e-11,9.0,,0.0,7
27,5,600,-0.015966206789016724,-0.007825762033462524,-0.015554455108940601,1.16130530834198,7.443718633583239e-11,9.0,,0.0,7
27,6,700,-0.01609807461500168,-0.008374158293008804,-0.015554455108940601,1.16130530834198,7.443718633583239e-11,9.0,,0.0,7
27,7,800,-0.016422566026449203,-0.00696729589253664,-0.015554455108940601,1.16130530834198,7.443718633583239e-11,9.0,,0.0,7
27,8,900,-0.016224432736635208,-0.008608093485236168,-0.015554455108940601,1.16130530834198,7.443718633583239e-11,9.0,,0.0,7
27,9,1000,-0.01592879742383957,-0.010806510224938393,-0.015554455108940601,1.16130530834198,7.443718633583239e-11,9.0,,0.0,7
28,0,100,-0.01595693826675415,-0.011718546971678734,-0.015023832209408283,1.1012901067733765,8.197693688769857e-11,9.0,,0.0,7
28,1,200,-0.015951450914144516,-0.013402137905359268,-0.015023832209408283,1.1012901067733765,8.197693688769857e-11,9.0,,0.0,7
28,2,300,-0.016158152371644974,-0.012605776078999043,-0.015023832209408283,1.1012901067733765,8.197693688769857e-11,9.0,,0.0,7
28,3,400,-0.015916533768177032,-0.014103400520980358,-0.015023832209408283,1.1012901067733765,8.197693688769857e-11,9.0,,0.0,7
28,4,500,-0.01609998755156994,-0.015216648578643799,-0.015023832209408283,1.1012901067733765,8.197693688769857e-11,9.0,,0.0,7
28,5,600,-0.01569865271449089,-0.014313065446913242,-0.015023832209408283,1.1012901067733765,8.197693688769857e-11,9.0,,0.0,7
28,6,700,-0.015817463397979736,-0.013831393793225288,-0.015023832209408283,1.1012901067733765,8.197693688769857e-11,9.0,,0.0,7
28,7,800,-0.015530722215771675,-0.012314981780946255,-0.015023832209408283,1.1012901067733765,8.197693688769857e-11,9.0,,0.0,7
28,8,900,-0.015485867857933044,-0.012792439199984074,-0.015023832209408283,1.1012901067733765,8.197693688769857e-11,9.0,,0.0,7
28,9,1000,-0.015477272681891918,-0.015280823223292828,-0.015023832209408283,1.1012901067733765,8.197693688769857e-11,9.0,,0.0,7
29,0,100,-0.015918036922812462,-0.016865024343132973,-0.01349029503762722,0.9447154998779297,7.744488291032364e-11,9.0,,0.0,7
29,1,200,-0.015307332389056683,-0.01513513084501028,-0.01349029503762722,0.9447154998779297,7.744488291032364e-11,9.0,,0.0,7
29,2,300,-0.015930548310279846,-0.015043946914374828,-0.01349029503762722,0.9447154998779297,7.744488291032364e-11,9.0,,0.0,7
29,3,400,-0.01589905470609665,-0.015492193400859833,-0.01349029503762722,0.9447154998779297,7.744488291032364e-11,9.0,,0.0,7
29,4,500,-0.015477764420211315,-0.013823840767145157,-0.01349029503762722,0.9447154998779297,7.744488291032364e-11,9.0,,0.0,7
29,5,600,-0.015541818924248219,-0.015069025568664074,-0.01349029503762722,0.9447154998779297,7.744488291032364e-11,9.0,,0.0,7
29,6,700,-0.015624645166099072,-0.01436869241297245,-0.01349029503762722,0.9447154998779297,7.744488291032364e-11,9.0,,0.0,7
29,7,800,-0.015885598957538605,-0.014306070283055305,-0.01349029503762722,0.9447154998779297,7.744488291032364e-11,9.0,,0.0,7
29,8,900,-0.016186000779271126,-0.017710957676172256,-0.01349029503762722,0.9447154998779297,7.744488291032364e-11,9.0,,0.0,7
29,9,1000,-0.015345662832260132,-0.016842350363731384,-0.01349029503762722,0.9447154998779297,7.744488291032364e-11,9.0,,0.0,7
30,0,100,-0.01598123461008072,-0.012522222474217415,-0.0082365982234478,0.5586449503898621,4.326419277138643e-11,9.0,,0.0,7
30,1,200,-0.015795646235346794,-0.014086166396737099,-0.0082365982234478,0.5586449503898621,4.326419277138643e-11,9.0,,0.0,7
30,2,300,-0.016279201954603195,-0.013994953595101833,-0.0082365982234478,0.5586449503898621,4.326419277138643e-11,9.0,,0.0,7
30,3,400,-0.015697581693530083,-0.012878508307039738,-0.0082365982234478,0.5586449503898621,4.326419277138643e-11,9.0,,0.0,7
30,4,500,-0.016112394630908966,-0.01275394856929779,-0.0082365982234478,0.5586449503898621,4.326419277138643e-11,9.0,,0.0,7
30,5,600,-0.016242120414972305,-0.01329121831804514,-0.0082365982234478,0.5586449503898621,4.326419277138643e-11,9.0,,0.0,7
30,6,700,-0.016293903812766075,-0.014039695262908936,-0.0082365982234478,0.5586449503898621,4.326419277138643e-11,9.0,,0.0,7
30,7,800,-0.016048872843384743,-0.01345175039023161,-0.0082365982234478,0.5586449503898621,4.326419277138643e-11,9.0,,0.0,7
30,8,900,-0.014896123670041561,-0.013625151477754116,-0.0082365982234478,0.5586449503898621,4.326419277138643e-11,9.0,,0.0,7
30,9,1000,-0.015751220285892487,-0.014905249699950218,-0.0082365982234478,0.5586449503898621,4.326419277138643e-11,9.0,,0.0,7
31,0,100,-0.015798695385456085,-0.005584240425378084,-0.022474851459264755,2.3200395107269287,1.003746366293229e-10,9.0,,0.0,7
31,1,200,-0.015138605609536171,-0.005886705592274666,-0.022474851459264755,2.3200395107269287,1.003746366293229e-10,9.0,,0.0,7
31,2,300,-0.01605246774852276,-0.012295881286263466,-0.022474851459264755,2.3200395107269287,1.003746366293229e-10,9.0,,0.0,7
31,3,400,-0.016085369512438774,-0.0059352717362344265,-0.022474851459264755,2.3200395107269287,1.003746366293229e-10,9.0,,0.0,7
31,4,500,-0.015936847776174545,-0.01275373063981533,-0.022474851459264755,2.3200395107269287,1.003746366293229e-10,9.0,,0.0,7
31,5,600,-0.015924101695418358,-0.007129390258342028,-0.022474851459264755,2.3200395107269287,1.003746366293229e-10,9.0,,0.0,7
31,6,700,-0.01584000699222088,-0.012935563921928406,-0.022474851459264755,2.3200395107269287,1.003746366293229e-10,9.0,,0.0,7
31,7,800,-0.015835732221603394,-0.011370842345058918,-0.022474851459264755,2.3200395107269287,1.003746366293229e-10,9.0,,0.0,7
31,8,900,-0.015891507267951965,-0.013553286902606487,-0.022474851459264755,2.3200395107269287,1.003746366293229e-10,9.0,,0.0,7
31,9,1000,-0.015974940732121468,-0.012753819115459919,-0.022474851459264755,2.3200395107269287,1.003746366293229e-10,9.0,,0.0,7
32,0,100,-0.015785004943609238,-0.0210227333009243,-0.011526927351951599,0.7763062715530396,7.792145992020082e-11,9.0,,0.0,7
32,1,200,-0.0157792791724205,-0.02375536598265171,-0.011526927351951599,0.7763062715530396,7.792145992020082e-11,9.0,,0.0,7
32,2,300,-0.01576276868581772,-0.022361183539032936,-0.011526927351951599,0.7763062715530396,7.792145992020082e-11,9.0,,0.0,7
32,3,400,-0.01576048508286476,-0.024098681285977364,-0.011526927351951599,0.7763062715530396,7.792145992020082e-11,9.0,,0.0,7
32,4,500,-0.015406527556478977,-0.02155761979520321,-0.011526927351951599,0.7763062715530396,7.792145992020082e-11,9.0,,0.0,7
32,5,600,-0.015878794714808464,-0.022714968770742416,-0.011526927351951599,0.7763062715530396,7.792145992020082e-11,9.0,,0.0,7
32,6,700,-0.015935197472572327,-0.022865843027830124,-0.011526927351951599,0.7763062715530396,7.792145992020082e-11,9.0,,0.0,7
32,7,800,-0.015987541526556015,-0.0208135936409235,-0.011526927351951599,0.7763062715530396,7.792145992020082e-11,9.0,,0.0,7
32,8,900,-0.01589682139456272,-0.02158176153898239,-0.011526927351951599,0.7763062715530396,7.792145992020082e-11,9.0,,0.0,7
32,9,1000,-0.015615209937095642,-0.022612670436501503,-0.011526927351951599,0.7763062715530396,7.792145992020082e-11,9.0,,0.0,7
33,0,100,-0.016268491744995117,-0.01197163574397564,0.007546273525804281,0.11526422947645187,8.981557037382174e-12,9.0,,0.0,7
33,1,200,-0.016064869239926338,-0.010772695764899254,0.007546273525804281,0.11526422947645187,8.981557037382174e-12,9.0,,0.0,7
33,2,300,-0.015581762418150902,-0.008113721385598183,0.007546273525804281,0.11526422947645187,8.981557037382174e-12,9.0,,0.0,7
33,3,400,-0.015786565840244293,-0.012451263144612312,0.007546273525804281,0.11526422947645187,8.981557037382174e-12,9.0,,0.0,7
33,4,500,-0.015896957367658615,-0.012614775449037552,0.007546273525804281,0.11526422947645187,8.981557037382174e-12,9.0,,0.0,7
33,5,600,-0.01597353257238865,-0.012447246350347996,0.007546273525804281,0.11526422947645187,8.981557037382174e-12,9.0,,0.0,7
33,6,700,-0.016164535656571388,-0.01277916505932808,0.007546273525804281,0.11526422947645187,8.981557037382174e-12,9.0,,0.0,7
33,7,800,-0.016261713579297066,-0.011469491757452488,0.007546273525804281,0.11526422947645187,8.981557037382174e-12,9.0,,0.0,7
33,8,900,-0.016091125085949898,-0.012134276330471039,0.007546273525804281,0.11526422947645187,8.981557037382174e-12,9.0,,0.0,7
33,9,1000,-0.016068484634160995,-0.012511097826063633,0.007546273525804281,0.11526422947645187,8.981557037382174e-12,9.0,,0.0,7
34,0,100,-0.01593489944934845,0.009068037383258343,-0.01287727802991867,0.8885422348976135,7.980492762855945e-12,9.0,,0.0,7
34,1,200,-0.0158836729824543,0.00767787080258131,-0.01287727802991867,0.8885422348976135,7.980492762855945e-12,9.0,,0.0,7
34,2,300,-0.015969987958669662,0.006743378005921841,-0.01287727802991867,0.8885422348976135,7.980492762855945e-12,9.0,,0.0,7
34,3,400,-0.015842923894524574,0.007471013348549604,-0.01287727802991867,0.8885422348976135,7.980492762855945e-12,9.0,,0.0,7
34,4,500,-0.01605650968849659,0.007476905360817909,-0.01287727802991867,0.8885422348976135,7.980492762855945e-12,9.0,,0.0,7
34,5,600,-0.016174107789993286,0.008122535422444344,-0.01287727802991867,0.8885422348976135,7.980492762855945e-12,9.0,,0.0,7
34,6,700,-0.016150562092661858,0.008481376804411411,-0.01287727802991867,0.8885422348976135,7.980492762855945e-12,9.0,,0.0,7
34,7,800,-0.016210753470659256,0.00755915604531765,-0.01287727802991867,0.8885422348976135,7.980492762855945e-12,9.0,,0.0,7
34,8,900,-0.015617107972502708,0.00789281353354454,-0.01287727802991867,0.8885422348976135,7.980492762855945e-12,9.0,,0.0,7
34,9,1000,-0.01616082340478897,0.0076214163564145565,-0.01287727802991867,0.8885422348976135,7.980492762855945e-12,9.0,,0.0,7
35,0,100,-0.014943214133381844,-0.014784093014895916,-0.018051015213131905,1.4906325340270996,1.1895982149880887e-11,9.0,,0.0,7
35,1,200,-0.015532487072050571,-0.014857643283903599,-0.018051015213131905,1.4906325340270996,1.1895982149880887e-11,9.0,,0.0,7
35,2,300,-0.014947086572647095,-0.011781292967498302,-0.018051015213131905,1.4906325340270996,1.1895982149880887e-11,9.0,,0.0,7
35,3,400,-0.015287932008504868,-0.014218795113265514,-0.018051015213131905,1.4906325340270996,1.1895982149880887e-11,9.0,,0.0,7
35,4,500,-0.01529467012733221,-0.014637704007327557,-0.018051015213131905,1.4906325340270996,1.1895982149880887e-11,9.0,,0.0,7
35,5,600,-0.015493991784751415,-0.01426728442311287,-0.018051015213131905,1.4906325340270996,1.1895982149880887e-11,9.0,,0.0,7
35,6,700,-0.015002042055130005,-0.013107025064527988,-0.018051015213131905,1.4906325340270996,1.1895982149880887e-11,9.0,,0.0,7
35,7,800,-0.015422249212861061,-0.013805624097585678,-0.018051015213131905,1.4906325340270996,1.1895982149880887e-11,9.0,,0.0,7
35,8,900,-0.015254446305334568,-0.01194265577942133,-0.018051015213131905,1.4906325340270996,1.1895982149880887e-11,9.0,,0.0,7
35,9,1000,-0.01582944206893444,-0.015065567567944527,-0.018051015213131905,1.4906325340270996,1.1895982149880887e-11,9.0,,0.0,7
36,0,100,-0.01531300786882639,-0.019083665683865547,-0.006866466253995895,0.48711535334587097,5.7947155483354024e-12,9.0,,0.0,7
36,1,200,-0.015541845932602882,-0.022691892459988594,-0.006866466253995895,0.48711535334587097,5.7947155483354024e-12,9.0,,0.0,7
36,2,300,-0.015679188072681427,-0.01667611487209797,-0.006866466253995895,0.48711535334587097,5.7947155483354024e-12,9.0,,0.0,7
36,3,400,-0.014282049611210823,-0.015939457342028618,-0.006866466253995895,0.48711535334587097,5.7947155483354024e-12,9.0,,0.0,7
36,4,500,-0.014741173014044762,-0.020061759278178215,-0.006866466253995895,0.48711535334587097,5.7947155483354024e-12,9.0,,0.0,7
36,5,600,-0.01491399947553873,-0.019717101007699966,-0.006866466253995895,0.48711535334587097,5.7947155483354024e-12,9.0,,0.0,7
36,6,700,-0.015531552024185658,-0.021079551428556442,-0.006866466253995895,0.48711535334587097,5.7947155483354024e-12,9.0,,0.0,7
36,7,800,-0.01526225358247757,-0.02091672457754612,-0.006866466253995895,0.48711535334587097,5.7947155483354024e-12,9.0,,0.0,7
36,8,900,-0.014922762289643288,-0.016573559492826462,-0.006866466253995895,0.48711535334587097,5.7947155483354024e-12,9.0,,0.0,7
36,9,1000,-0.015412092208862305,-0.02150520496070385,-0.006866466253995895,0.48711535334587097,5.7947155483354024e-12,9.0,,0.0,7
37,0,100,-0.015624151565134525,-0.006201985292136669,-0.008000913076102734,0.5456324815750122,3.1617850246595533e-12,9.0,,0.0,7
37,1,200,-0.015851357951760292,-0.007332036271691322,-0.008000913076102734,0.5456324815750122,3.1617850246595533e-12,9.0,,0.0,7
37,2,300,-0.015410820953547955,-0.006155479233711958,-0.008000913076102734,0.5456324815750122,3.1617850246595533e-12,9.0,,0.0,7
37,3,400,-0.015437304973602295,-0.010072858072817326,-0.008000913076102734,0.5456324815750122,3.1617850246595533e-12,9.0,,0.0,7
37,4,500,-0.015818731859326363,-0.0067786830477416515,-0.008000913076102734,0.5456324815750122,3.1617850246595533e-12,9.0,,0.0,7
37,5,600,-0.015577435493469238,-0.007844200357794762,-0.008000913076102734,0.5456324815750122,3.1617850246595533e-12,9.0,,0.0,7
37,6,700,-0.015558096580207348,-0.0047716256231069565,-0.008000913076102734,0.5456324815750122,3.1617850246595533e-12,9.0,,0.0,7
37,7,800,-0.014590185135602951,-0.006220724433660507,-0.008000913076102734,0.5456324815750122,3.1617850246595533e-12,9.0,,0.0,7
37,8,900,-0.015313981100916862,-0.007827186025679111,-0.008000913076102734,0.5456324815750122,3.1617850246595533e-12,9.0,,0.0,7
37,9,1000,-0.015265068970620632,-0.006324029993265867,-0.008000913076102734,0.5456324815750122,3.1617850246595533e-12,9.0,,0.0,7
38,0,100,-0.01519252359867096,-0.009354627691209316,0.0039049701299518347,0.16589537262916565,5.245255048392123e-13,9.0,,0.0,7
38,1,200,-0.015557151287794113,-0.008228335529565811,0.0039049701299518347,0.16589537262916565,5.245255048392123e-13,9.0,,0.0,7
38,2,300,-0.015215208753943443,-0.010987226851284504,0.0039049701299518347,0.16589537262916565,5.245255048392123e-13,9.0,,0.0,7
38,3,400,-0.015309084206819534,-0.009512901306152344,0.0039049701299518347,0.16589537262916565,5.245255048392123e-13,9.0,,0.0,7
38,4,500,-0.015308152884244919,-0.007110888604074717,0.0039049701299518347,0.16589537262916565,5.245255048392123e-13,9.0,,0.0,7
38,5,600,-0.015155418775975704,-0.010667371563613415,0.0039049701299518347,0.16589537262916565,5.245255048392123e-13,9.0,,0.0,7
38,6,700,-0.015365112572908401,-0.007848424836993217,0.0039049701299518347,0.16589537262916565,5.245255048392123e-13,9.0,,0.0,7
38,7,800,-0.015298288315534592,-0.009406710974872112,0.0039049701299518347,0.16589537262916565,5.245255048392123e-13,9.0,,0.0,7
38,8,900,-0.015027755871415138,-0.010175506584346294,0.0039049701299518347,0.16589537262916565,5.245255048392123e-13,9.0,,0.0,7
38,9,1000,-0.015355023555457592,-0.010384135879576206,0.0039049701299518347,0.16589537262916565,5.245255048392123e-13,9.0,,0.0,7
39,0,100,-0.015220511704683304,0.005204244516789913,-0.0233461856842041,2.5312612056732178,1.3277110617856577e-12,9.0,,0.0,7
39,1,200,-0.015416606329381466,0.005411980208009481,-0.0233461856842041,2.5312612056732178,1.3277110617856577e-12,9.0,,0.0,7
39,2,300,-0.015545662492513657,0.002272270852699876,-0.0233461856842041,2.5312612056732178,1.3277110617856577e-12,9.0,,0.0,7
39,3,400,-0.015448055230081081,0.006455945782363415,-0.0233461856842041,2.5312612056732178,1.3277110617856577e-12,9.0,,0.0,7
39,4,500,-0.014926695264875889,0.0033339166548103094,-0.0233461856842041,2.5312612056732178,1.3277110617856577e-12,9.0,,0.0,7
39,5,600,-0.015614314004778862,0.007187703624367714,-0.0233461856842041,2.5312612056732178,1.3277110617856577e-12,9.0,,0.0,7
39,6,700,-0.015216784551739693,0.004952807445079088,-0.0233461856842041,2.5312612056732178,1.3277110617856577e-12,9.0,,0.0,7
39,7,800,-0.015213645994663239,0.003393525490537286,-0.0233461856842041,2.5312612056732178,1.3277110617856577e-12,9.0,,0.0,7
39,8,900,-0.015396376140415668,0.0032847619149833918,-0.0233461856842041,2.5312612056732178,1.3277110617856577e-12,9.0,,0.0,7
39,9,1000,-0.015538970939815044,0.00654623145237565,-0.0233461856842041,2.5312612056732178,1.3277110617856577e-12,9.0,,0.0,7
0,0,100,,,-0.0003427669289521873,0.2536945343017578,0.2536945343017578,,,,8
1,0,100,0.00011516637459862977,-0.001999114640057087,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,1,200,7.706680480623618e-05,-0.002063870197162032,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,2,300,2.4543609470129013e-05,-0.002109099877998233,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,3,400,-4.5812550524715334e-05,-0.002245453419163823,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,4,500,-5.218321530264802e-05,-0.0022784247994422913,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,5,600,-8.097146928776056e-05,-0.002323788357898593,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,6,700,-0.00011032177280867472,-0.002355722477659583,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,7,800,-0.0001329218503087759,-0.002393769333139062,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,8,900,-0.00015445305325556546,-0.0024422318674623966,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,9,1000,-0.00017784272495191544,-0.0024936962872743607,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,10,1100,-0.00020898101502098143,-0.002524373587220907,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,11,1200,-0.00023324834182858467,-0.0026110420003533363,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,12,1300,-0.0002665311039891094,-0.002687083324417472,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,13,1400,-0.00028624432161450386,-0.0027429598849266768,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,14,1500,-0.0003107692173216492,-0.002787851495668292,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,15,1600,-0.0003414716920815408,-0.002838929882273078,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
1,16,1700,-0.0003755498619284481,-0.002887526759877801,-0.003751315176486969,0.3567323684692383,0.09050105208916648,99.0,,0.0,8
