sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
5,6,700,-0.016789635643363,-0.00035514257615432143,-0.007909423671662807,0.8478806018829346,0.08758291643057214,9.0,,0.0,2
5,7,800,-0.016091566532850266,-0.00652061402797699,-0.007909423671662807,0.8478806018829346,0.08758291643057214,9.0,,0.0,2
5,8,900,-0.014931853860616684,0.012352113611996174,-0.007909423671662807,0.8478806018829346,0.08758291643057214,9.0,,0.0,2
5,9,1000,-0.015424946323037148,-0.0014995950041338801,-0.007909423671662807,0.8478806018829346,0.08758291643057214,9.0,,0.0,2
6,0,100,-0.01399636548012495,-0.00675813015550375,0.004713764414191246,0.23994770646095276,0.02101531992267708,9.0,,0.0,2
6,1,200,-0.010433658957481384,-0.007591639179736376,0.004713764414191246,0.23994770646095276,0.02101531992267708,9.0,,0.0,2
6,2,300,-0.012495952658355236,0.017224349081516266,0.004713764414191246,0.23994770646095276,0.02101531992267708,9.0,,0.0,2
6,3,400,-0.007640045136213303,0.05070666968822479,0.004713764414191246,0.23994770646095276,0.02101531992267708,9.0,,0.0,2
6,4,500,-0.00971338339149952,0.044306106865406036,0.004713764414191246,0.23994770646095276,0.02101531992267708,9.0,,0.0,2
6,5,600,-0.010036209598183632,0.03991009294986725,0.004713764414191246,0.23994770646095276,0.02101531992267708,9.0,,0.0,2
6,6,700,-0.010987384244799614,0.033449381589889526,0.004713764414191246,0.23994770646095276,0.02101531992267708,9.0,,0.0,2
6,7,800,-0.0111384317278862,0.02798140048980713,0.004713764414191246,0.23994770646095276,0.02101531992267708,9.0,,0.0,2
6,8,900,-0.011420629918575287,0.02527865394949913,0.004713764414191246,0.23994770646095276,0.02101531992267708,9.0,,0.0,2
6,9,1000,-0.011815990321338177,0.022978931665420532,0.004713764414191246,0.23994770646095276,0.02101531992267708,9.0,,0.0,2
7,0,100,-0.006467320024967194,0.0033327345736324787,-0.011529375799000263,1.2177194356918335,0.02559076351712568,9.0,,0.0,2
7,1,200,-0.007121794391423464,0.0013330206274986267,-0.011529375799000263,1.2177194356918335,0.02559076351712568,9.0,,0.0,2
7,2,300,-0.008320625871419907,-0.000436039554188028,-0.011529375799000263,1.2177194356918335,0.02559076351712568,9.0,,0.0,2
7,3,400,-0.009080229327082634,-0.0023750215768814087,-0.011529375799000263,1.2177194356918335,0.02559076351712568,9.0,,0.0,2
7,4,500,-0.01011146605014801,-0.0039786528795957565,-0.011529375799000263,1.2177194356918335,0.02559076351712568,9.0,,0.0,2
7,5,600,-0.010324068367481232,-0.005953112617135048,-0.011529375799000263,1.2177194356918335,0.02559076351712568,9.0,,0.0,2
7,6,700,-0.011318669654428959,-0.007004960440099239,-0.011529375799000263,1.2177194356918335,0.02559076351712568,9.0,,0.0,2
7,7,800,-0.011407939717173576,-0.008147590793669224,-0.011529375799000263,1.2177194356918335,0.02559076351712568,9.0,,0.0,2
7,8,900,-0.011524568311870098,-0.008924847468733788,-0.011529375799000263,1.2177194356918335,0.02559076351712568,9.0,,0.0,2
7,9,1000,-0.011769765056669712,-0.008961264975368977,-0.011529375799000263,1.2177194356918335,0.02559076351712568,9.0,,0.0,2
8,0,100,-0.01133640855550766,-0.011628354899585247,0.01743793487548828,0.0672222226858139,0.0017202680038482247,9.0,,0.0,2
8,1,200,-0.011420176364481449,-0.011666180565953255,0.01743793487548828,0.0672222226858139,0.0017202680038482247,9.0,,0.0,2
8,2,300,-0.011320067569613457,-0.011629555374383926,0.01743793487548828,0.0672222226858139,0.0017202680038482247,9.0,,0.0,2
8,3,400,-0.011451035737991333,-0.011710750870406628,0.01743793487548828,0.0672222226858139,0.0017202680038482247,9.0,,0.0,2
8,4,500,-0.011436719447374344,-0.011778232641518116,0.01743793487548828,0.0672222226858139,0.0017202680038482247,9.0,,0.0,2
8,5,600,-0.011419856920838356,-0.011778151616454124,0.01743793487548828,0.0672222226858139,0.0017202680038482247,9.0,,0.0,2
8,6,700,-0.011523889377713203,-0.011795282363891602,0.01743793487548828,0.0672222226858139,0.0017202680038482247,9.0,,0.0,2
8,7,800,-0.011500610038638115,-0.011992430314421654,0.01743793487548828,0.0672222226858139,0.0017202680038482247,9.0,,0.0,2
8,8,900,-0.011465189978480339,-0.01204401720315218,0.01743793487548828,0.0672222226858139,0.0017202680038482247,9.0,,0.0,2
8,9,1000,-0.011492226272821426,-0.01194541621953249,0.01743793487548828,0.0672222226858139,0.0017202680038482247,9.0,,0.0,2
9,0,100,-0.011472214944660664,0.016235675662755966,-0.0007966884877532721,0.41632503271102905,0.0007161906329738488,9.0,,0.0,2
9,1,200,-0.011587046086788177,0.017574498429894447,-0.0007966884877532721,0.41632503271102905,0.0007161906329738488,9.0,,0.0,2
9,2,300,-0.011449540965259075,0.016380377113819122,-0.0007966884877532721,0.41632503271102905,0.0007161906329738488,9.0,,0.0,2
9,3,400,-0.011559519916772842,0.018384363502264023,-0.0007966884877532721,0.41632503271102905,0.0007161906329738488,9.0,,0.0,2
9,4,500,-0.01172207947820425,0.018273932859301567,-0.0007966884877532721,0.41632503271102905,0.0007161906329738488,9.0,,0.0,2
9,5,600,-0.011562561616301537,0.01773800142109394,-0.0007966884877532721,0.41632503271102905,0.0007161906329738488,9.0,,0.0,2
9,6,700,-0.011779488064348698,0.01926594041287899,-0.0007966884877532721,0.41632503271102905,0.0007161906329738488,9.0,,0.0,2
9,7,800,-0.011696078814566135,0.020234694704413414,-0.0007966884877532721,0.41632503271102905,0.0007161906329738488,9.0,,0.0,2
9,8,900,-0.011599668301641941,0.021235903725028038,-0.0007966884877532721,0.41632503271102905,0.0007161906329738488,9.0,,0.0,2
9,9,1000,-0.011790037155151367,0.01925557479262352,-0.0007966884877532721,0.41632503271102905,0.0007161906329738488,9.0,,0.0,2
10,0,100,-0.008428778499364853,-0.000995039357803762,-0.021296177059412003,3.2338061332702637,0.0023160216615015447,9.0,,0.0,2
10,1,200,-0.008083743043243885,-0.0009738546214066446,-0.021296177059412003,3.2338061332702637,0.0023160216615015447,9.0,,0.0,2
10,2,300,-0.008575721643865108,-0.0009516562568023801,-0.021296177059412003,3.2338061332702637,0.0023160216615015447,9.0,,0.0,2
10,3,400,-0.00879038404673338,-0.000957541458774358,-0.021296177059412003,3.2338061332702637,0.0023160216615015447,9.0,,0.0,2
10,4,500,-0.00872095301747322,-0.000998208881355822,-0.021296177059412003,3.2338061332702637,0.0023160216615015447,9.0,,0.0,2
10,5,600,-0.008956640027463436,-0.000992604298517108,-0.021296177059412003,3.2338061332702637,0.0023160216615015447,9.0,,0.0,2
10,6,700,-0.008889087475836277,-0.0010553037282079458,-0.021296177059412003,3.2338061332702637,0.0023160216615015447,9.0,,0.0,2
10,7,800,-0.009027546271681786,-0.0010176771320402622,-0.021296177059412003,3.2338061332702637,0.0023160216615015447,9.0,,0.0,2
10,8,900,-0.00909116305410862,-0.0010264315642416477,-0.021296177059412003,3.2338061332702637,0.0023160216615015447,9.0,,0.0,2
10,9,1000,-0.009163622744381428,-0.00108887511305511,-0.021296177059412003,3.2338061332702637,0.0023160216615015447,9.0,,0.0,2
11,0,100,-0.008256800472736359,-0.020208226516842842,-0.01004637312144041,1.0498837232589722,0.002431553445125673,12.0,,0.0,2
11,1,200,-0.008383875712752342,-0.020584236830472946,-0.01004637312144041,1.0498837232589722,0.002431553445125673,12.0,,0.0,2
11,2,300,-0.008400251157581806,-0.021297607570886612,-0.01004637312144041,1.0498837232589722,0.002431553445125673,12.0,,0.0,2
11,3,400,-0.00841955840587616,-0.02097349986433983,-0.01004637312144041,1.0498837232589722,0.002431553445125673,12.0,,0.0,2
11,4,500,-0.008449322544038296,-0.020822320133447647,-0.01004637312144041,1.0498837232589722,0.002431553445125673,12.0,,0.0,2
11,5,600,-0.008380994200706482,-0.0198527779430151,-0.01004637312144041,1.0498837232589722,0.002431553445125673,12.0,,0.0,2
11,6,700,-0.008328000083565712,-0.020286254584789276,-0.01004637312144041,1.0498837232589722,0.002431553445125673,12.0,,0.0,2
11,7,800,-0.008337587118148804,-0.02050105482339859,-0.01004637312144041,1.0498837232589722,0.002431553445125673,12.0,,0.0,2
11,8,900,-0.008392849937081337,-0.019739951938390732,-0.01004637312144041,1.0498837232589722,0.002431553445125673,12.0,,0.0,2
11,9,1000,-0.008471924811601639,-0.020930690690875053,-0.01004637312144041,1.0498837232589722,0.002431553445125673,12.0,,0.0,2
11,10,1100,-0.008474966511130333,-0.020663466304540634,-0.01004637312144041,1.0498837232589722,0.002431553445125673,12.0,,0.0,2
11,11,1200,-0.00840129517018795,-0.019079135730862617,-0.01004637312144041,1.0498837232589722,0.002431553445125673,12.0,,0.0,2
11,12,1300,-0.008393438532948494,-0.020685018971562386,-0.01004637312144041,1.0498837232589722,0.002431553445125673,12.0,,0.0,2
12,0,100,-0.009679676033556461,-0.010155742056667805,-0.007466680835932493,0.811160147190094,0.001972379250448721,9.0,,0.0,2
12,1,200,-0.009549536742269993,-0.010553323663771152,-0.007466680835932493,0.811160147190094,0.001972379250448721,9.0,,0.0,2
12,2,300,-0.009656785055994987,-0.010626904666423798,-0.007466680835932493,0.811160147190094,0.001972379250448721,9.0,,0.0,2
12,3,400,-0.009727008640766144,-0.01071894634515047,-0.007466680835932493,0.811160147190094,0.001972379250448721,9.0,,0.0,2
12,4,500,-0.009751035831868649,-0.010539664886891842,-0.007466680835932493,0.811160147190094,0.001972379250448721,9.0,,0.0,2
12,5,600,-0.009790576994419098,-0.010463268496096134,-0.007466680835932493,0.811160147190094,0.001972379250448721,9.0,,0.0,2
12,6,700,-0.009682943113148212,-0.01057434268295765,-0.007466680835932493,0.811160147190094,0.001972379250448721,9.0,,0.0,2
12,7,800,-0.009614553302526474,-0.010516755282878876,-0.007466680835932493,0.811160147190094,0.001972379250448721,9.0,,0.0,2
12,8,900,-0.009725481271743774,-0.010442373342812061,-0.007466680835932493,0.811160147190094,0.001972379250448721,9.0,,0.0,2
12,9,1000,-0.009725413285195827,-0.010512590408325195,-0.007466680835932493,0.811160147190094,0.001972379250448721,9.0,,0.0,2
13,0,100,-0.009852222166955471,-0.007528547663241625,-0.024320296943187714,4.375723361968994,0.008630585964851362,9.0,,0.0,2
13,1,200,-0.009893247857689857,-0.008013584651052952,-0.024320296943187714,4.375723361968994,0.008630585964851362,9.0,,0.0,2
13,2,300,-0.009926020167768002,-0.007503563538193703,-0.024320296943187714,4.375723361968994,0.008630585964851362,9.0,,0.0,2
13,3,400,-0.009765809401869774,-0.007730220910161734,-0.024320296943187714,4.375723361968994,0.008630585964851362,9.0,,0.0,2
13,4,500,-0.009827466681599617,-0.0077574048191308975,-0.024320296943187714,4.375723361968994,0.008630585964851362,9.0,,0.0,2
13,5,600,-0.009925682097673416,-0.007247190922498703,-0.024320296943187714,4.375723361968994,0.008630585964851362,9.0,,0.0,2
13,6,700,-0.009906712919473648,-0.006678602658212185,-0.024320296943187714,4.375723361968994,0.008630585964851362,9.0,,0.0,2
13,7,800,-0.009778505191206932,-0.00807215552777052,-0.024320296943187714,4.375723361968994,0.008630585964851362,9.0,,0.0,2
13,8,900,-0.009931393899023533,-0.007830838672816753,-0.024320296943187714,4.375723361968994,0.008630585964851362,9.0,,0.0,2
13,9,1000,-0.010050260461866856,-0.007051154039800167,-0.024320296943187714,4.375723361968994,0.008630585964851362,9.0,,0.0,2
14,0,100,-0.009859460406005383,-0.023674599826335907,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,1,200,-0.009805927984416485,-0.025552945211529732,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,2,300,-0.009920578449964523,-0.02511172741651535,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,3,400,-0.009965438395738602,-0.02494041807949543,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,4,500,-0.009909328073263168,-0.024850793182849884,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,5,600,-0.010051369667053223,-0.02441144362092018,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,6,700,-0.010062647983431816,-0.025688299909234047,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,7,800,-0.01011337898671627,-0.026035336777567863,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,8,900,-0.010185102932155132,-0.025224655866622925,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,9,1000,-0.01012387964874506,-0.026181727647781372,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,10,1100,-0.010308385826647282,-0.025476057082414627,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,11,1200,-0.010138601064682007,-0.025438351556658745,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,12,1300,-0.010449369437992573,-0.02622397616505623,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,13,1400,-0.010285770520567894,-0.02518388256430626,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,14,1500,-0.010256774723529816,-0.027077794075012207,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,15,1600,-0.010377965867519379,-0.025762498378753662,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,16,1700,-0.010749232023954391,-0.025992071256041527,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,17,1800,-0.010531648062169552,-0.029263056814670563,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,18,1900,-0.010863592848181725,-0.025124747306108475,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,19,2000,-0.01081626582890749,-0.026751123368740082,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,20,2100,-0.010736706666648388,-0.02589341066777706,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,21,2200,-0.010916872881352901,-0.02896064892411232,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,22,2300,-0.011035138741135597,-0.024853643029928207,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,23,2400,-0.010965784080326557,-0.02968951128423214,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,24,2500,-0.010718044824898243,-0.026088306680321693,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,25,2600,-0.011333100497722626,-0.027475394308567047,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,26,2700,-0.01089292299002409,-0.031774528324604034,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,27,2800,-0.011518011800944805,-0.027776218950748444,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,28,2900,-0.011919760145246983,-0.028752993792295456,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,29,3000,-0.012007705867290497,-0.027798408642411232,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,30,3100,-0.012124177999794483,-0.028004897758364677,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,31,3200,-0.01226501539349556,-0.026731373742222786,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,32,3300,-0.012438430450856686,-0.024962829425930977,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,33,3400,-0.01277176197618246,-0.028512394055724144,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,34,3500,-0.012751719914376736,-0.028149591758847237,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,35,3600,-0.012495513074100018,-0.033411283046007156,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,36,3700,-0.013067178428173065,-0.02673202194273472,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,37,3800,-0.012026501819491386,-0.031004030257463455,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,38,3900,-0.012478101998567581,-0.03048999421298504,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,39,4000,-0.013180064037442207,-0.028896527364850044,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,40,4100,-0.013047906570136547,-0.03885781392455101,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,41,4200,-0.012028852477669716,-0.029906872659921646,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,42,4300,-0.013380719348788261,-0.02905586175620556,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,43,4400,-0.014107153750956059,-0.029267311096191406,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,44,4500,-0.015135632827877998,-0.030919168144464493,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,45,4600,-0.014026356860995293,-0.027804549783468246,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,46,4700,-0.014134509488940239,-0.034139484167099,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,47,4800,-0.013902219943702221,-0.01797308959066868,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,48,4900,-0.013980600982904434,-0.029718289151787758,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,49,5000,-0.01193679217249155,-0.03664945438504219,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
14,50,5100,-0.01218146737664938,-0.0313916839659214,-0.011947204358875751,1.2696770429611206,0.010958056866874228,50.0,,0.0,2
15,0,100,-0.014640245586633682,-0.010882757604122162,-0.01492026261985302,1.7092735767364502,0.01873031705492353,9.0,,0.0,2
15,1,200,-0.015046143904328346,-0.012815470807254314,-0.01492026261985302,1.7092735767364502,0.01873031705492353,9.0,,0.0,2
15,2,300,-0.015968656167387962,-0.007408832665532827,-0.01492026261985302,1.7092735767364502,0.01873031705492353,9.0,,0.0,2
15,3,400,-0.015464654192328453,-0.005483170039951801,-0.01492026261985302,1.7092735767364502,0.01873031705492353,9.0,,0.0,2
15,4,500,-0.01636889949440956,-0.013389036059379578,-0.01492026261985302,1.7092735767364502,0.01873031705492353,9.0,,0.0,2
15,5,600,-0.014384626410901546,-0.008556744083762169,-0.01492026261985302,1.7092735767364502,0.01873031705492353,9.0,,0.0,2
15,6,700,-0.015385987237095833,-0.008832544088363647,-0.01492026261985302,1.7092735767364502,0.01873031705492353,9.0,,0.0,2
15,7,800,-0.01631184108555317,-0.0073744868859648705,-0.01492026261985302,1.7092735767364502,0.01873031705492353,9.0,,0.0,2
15,8,900,-0.016848575323820114,-0.011959098279476166,-0.01492026261985302,1.7092735767364502,0.01873031705492353,9.0,,0.0,2
