sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
33,4,500,-0.01579756662249565,-0.015314706601202488,-0.002848865929991007,0.4269670248031616,0.35395522383674427,9.0,38.0,1.0,5
33,5,600,-0.01589346118271351,-0.013827887363731861,-0.002848865929991007,0.4269670248031616,0.35395522383674427,9.0,38.0,1.0,5
33,6,700,-0.015770595520734787,-0.0138414166867733,-0.002848865929991007,0.4269670248031616,0.35395522383674427,9.0,38.0,1.0,5
33,7,800,-0.016086943447589874,-0.014391837641596794,-0.002848865929991007,0.4269670248031616,0.35395522383674427,9.0,38.0,1.0,5
33,8,900,-0.015793072059750557,-0.015532076358795166,-0.002848865929991007,0.4269670248031616,0.35395522383674427,9.0,38.0,1.0,5
33,9,1000,-0.016221417114138603,-0.015588025562465191,-0.002848865929991007,0.4269670248031616,0.35395522383674427,9.0,38.0,1.0,5
34,0,100,-0.016027387231588364,-0.0044198171235620975,-0.02756674401462078,5.056828498840332,1.7898908632110573,9.0,38.0,1.0,5
34,1,200,-0.016163965687155724,-0.004166277125477791,-0.02756674401462078,5.056828498840332,1.7898908632110573,9.0,38.0,1.0,5
34,2,300,-0.016004789620637894,-0.004647392313927412,-0.02756674401462078,5.056828498840332,1.7898908632110573,9.0,38.0,1.0,5
34,3,400,-0.015934327617287636,-0.0037082331255078316,-0.02756674401462078,5.056828498840332,1.7898908632110573,9.0,38.0,1.0,5
34,4,500,-0.015761151909828186,-0.0035678718704730272,-0.02756674401462078,5.056828498840332,1.7898908632110573,9.0,38.0,1.0,5
34,5,600,-0.015724459663033485,-0.005226023495197296,-0.02756674401462078,5.056828498840332,1.7898908632110573,9.0,38.0,1.0,5
34,6,700,-0.016043592244386673,-0.004412136971950531,-0.02756674401462078,5.056828498840332,1.7898908632110573,9.0,38.0,1.0,5
34,7,800,-0.015525806695222855,-0.0028511194977909327,-0.02756674401462078,5.056828498840332,1.7898908632110573,9.0,38.0,1.0,5
34,8,900,-0.015900377184152603,-0.0036832671612501144,-0.02756674401462078,5.056828498840332,1.7898908632110573,9.0,38.0,1.0,5
34,9,1000,-0.015765147283673286,-0.0066912113688886166,-0.02756674401462078,5.056828498840332,1.7898908632110573,9.0,38.0,1.0,5
35,0,100,-0.015129931271076202,-0.02684112638235092,-0.0030557834543287754,0.4358937740325928,0.780202283471523,9.0,38.0,1.0,5
35,1,200,-0.015413896180689335,-0.02710137516260147,-0.0030557834543287754,0.4358937740325928,0.780202283471523,9.0,38.0,1.0,5
35,2,300,-0.015022056177258492,-0.02745344489812851,-0.0030557834543287754,0.4358937740325928,0.780202283471523,9.0,38.0,1.0,5
35,3,400,-0.015141470357775688,-0.027738699689507484,-0.0030557834543287754,0.4358937740325928,0.780202283471523,9.0,38.0,1.0,5
35,4,500,-0.015034770593047142,-0.026897449046373367,-0.0030557834543287754,0.4358937740325928,0.780202283471523,9.0,38.0,1.0,5
35,5,600,-0.015209836885333061,-0.026664940640330315,-0.0030557834543287754,0.4358937740325928,0.780202283471523,9.0,38.0,1.0,5
35,6,700,-0.01530784647911787,-0.028704248368740082,-0.0030557834543287754,0.4358937740325928,0.780202283471523,9.0,38.0,1.0,5
35,7,800,-0.015607498586177826,-0.02730894461274147,-0.0030557834543287754,0.4358937740325928,0.780202283471523,9.0,38.0,1.0,5
35,8,900,-0.015267337672412395,-0.0265662744641304,-0.0030557834543287754,0.4358937740325928,0.780202283471523,9.0,38.0,1.0,5
35,9,1000,-0.01583794318139553,-0.026985039934515953,-0.0030557834543287754,0.4358937740325928,0.780202283471523,9.0,38.0,1.0,5
36,0,100,-0.016044193878769875,0.0012581503251567483,-0.026841381564736366,4.703012466430664,3.6693010655042433,9.0,38.0,1.0,5
36,1,200,-0.016248244792222977,-0.0006337594822980464,-0.026841381564736366,4.703012466430664,3.6693010655042433,9.0,38.0,1.0,5
36,2,300,-0.016012419015169144,-0.0014090687036514282,-0.026841381564736366,4.703012466430664,3.6693010655042433,9.0,38.0,1.0,5
36,3,400,-0.015821805223822594,-0.0007916146423667669,-0.026841381564736366,4.703012466430664,3.6693010655042433,9.0,38.0,1.0,5
36,4,500,-0.015911733731627464,-0.001916956389322877,-0.026841381564736366,4.703012466430664,3.6693010655042433,9.0,38.0,1.0,5
36,5,600,-0.015919048339128494,-0.001245421706698835,-0.026841381564736366,4.703012466430664,3.6693010655042433,9.0,38.0,1.0,5
36,6,700,-0.01588652841746807,-0.0016032704152166843,-0.026841381564736366,4.703012466430664,3.6693010655042433,9.0,38.0,1.0,5
36,7,800,-0.015876730903983116,-0.0006089376984164119,-0.026841381564736366,4.703012466430664,3.6693010655042433,9.0,38.0,1.0,5
36,8,900,-0.015812955796718597,0.001647684257477522,-0.026841381564736366,4.703012466430664,3.6693010655042433,9.0,38.0,1.0,5
36,9,1000,-0.015872223302721977,-0.00048806160339154303,-0.026841381564736366,4.703012466430664,3.6693010655042433,9.0,38.0,1.0,5
37,0,100,-0.015781277790665627,-0.027291271835565567,-0.023863008245825768,3.491619825363159,12.81180434554078,9.0,38.0,1.0,5
37,1,200,-0.015513777732849121,-0.027493828907608986,-0.023863008245825768,3.491619825363159,12.81180434554078,9.0,38.0,1.0,5
37,2,300,-0.015523470006883144,-0.028712138533592224,-0.023863008245825768,3.491619825363159,12.81180434554078,9.0,38.0,1.0,5
37,3,400,-0.015033502131700516,-0.025067903101444244,-0.023863008245825768,3.491619825363159,12.81180434554078,9.0,38.0,1.0,5
37,4,500,-0.0151333874091506,-0.025171179324388504,-0.023863008245825768,3.491619825363159,12.81180434554078,9.0,38.0,1.0,5
37,5,600,-0.015499630011618137,-0.02635069563984871,-0.023863008245825768,3.491619825363159,12.81180434554078,9.0,38.0,1.0,5
37,6,700,-0.015577138401567936,-0.028636621311306953,-0.023863008245825768,3.491619825363159,12.81180434554078,9.0,38.0,1.0,5
37,7,800,-0.01563440077006817,-0.028838030993938446,-0.023863008245825768,3.491619825363159,12.81180434554078,9.0,38.0,1.0,5
37,8,900,-0.015634095296263695,-0.027885152027010918,-0.023863008245825768,3.491619825363159,12.81180434554078,9.0,38.0,1.0,5
37,9,1000,-0.015443531796336174,-0.02757634036242962,-0.023863008245825768,3.491619825363159,12.81180434554078,9.0,38.0,1.0,5
38,0,100,-0.015824291855096817,-0.02322119101881981,-0.033541616052389145,9.19101619720459,117.75350125528146,9.0,38.0,1.0,5
38,1,200,-0.015717657282948494,-0.023865360766649246,-0.033541616052389145,9.19101619720459,117.75350125528146,9.0,38.0,1.0,5
38,2,300,-0.01614518091082573,-0.024205589666962624,-0.033541616052389145,9.19101619720459,117.75350125528146,9.0,38.0,1.0,5
38,3,400,-0.016016636043787003,-0.02515176683664322,-0.033541616052389145,9.19101619720459,117.75350125528146,9.0,38.0,1.0,5
38,4,500,-0.015566647052764893,-0.02442866750061512,-0.033541616052389145,9.19101619720459,117.75350125528146,9.0,38.0,1.0,5
38,5,600,-0.015889881178736687,-0.025196777656674385,-0.033541616052389145,9.19101619720459,117.75350125528146,9.0,38.0,1.0,5
38,6,700,-0.016095846891403198,-0.025387968868017197,-0.033541616052389145,9.19101619720459,117.75350125528146,9.0,38.0,1.0,5
38,7,800,-0.015579212456941605,-0.02421943098306656,-0.033541616052389145,9.19101619720459,117.75350125528146,9.0,38.0,1.0,5
38,8,900,-0.015987573191523552,-0.025111602619290352,-0.033541616052389145,9.19101619720459,117.75350125528146,9.0,38.0,1.0,5
38,9,1000,-0.015892257913947105,-0.0242903009057045,-0.033541616052389145,9.19101619720459,117.75350125528146,9.0,38.0,1.0,5
0,0,100,,,0.0012103267945349216,0.2845154404640198,0.2845154404640198,,9.0,1.0,6
1,0,100,0.0017159577691927552,-0.0008006914868019521,-2.772418702079449e-05,0.3220132291316986,0.09161773572164655,10.0,9.0,1.0,6
1,1,200,0.0015741933602839708,-0.000751278072129935,-2.772418702079449e-05,0.3220132291316986,0.09161773572164655,10.0,9.0,1.0,6
1,2,300,0.0014368196716532111,-0.0006816631066612899,-2.772418702079449e-05,0.3220132291316986,0.09161773572164655,10.0,9.0,1.0,6
1,3,400,0.0013016409939154983,-0.0006051376694813371,-2.772418702079449e-05,0.3220132291316986,0.09161773572164655,10.0,9.0,1.0,6
1,4,500,0.0011819396167993546,-0.0005855321069248021,-2.772418702079449e-05,0.3220132291316986,0.09161773572164655,10.0,9.0,1.0,6
1,5,600,0.001083836890757084,-0.0005672775441780686,-2.772418702079449e-05,0.3220132291316986,0.09161773572164655,10.0,9.0,1.0,6
1,6,700,0.0009960565948858857,-0.0005506812012754381,-2.772418702079449e-05,0.3220132291316986,0.09161773572164655,10.0,9.0,1.0,6
1,7,800,0.000914280244614929,-0.0005339531926438212,-2.772418702079449e-05,0.3220132291316986,0.09161773572164655,10.0,9.0,1.0,6
1,8,900,0.0008341356297023594,-0.0005181306041777134,-2.772418702079449e-05,0.3220132291316986,0.09161773572164655,10.0,9.0,1.0,6
1,9,1000,0.0007567770662717521,-0.0005031385226175189,-2.772418702079449e-05,0.3220132291316986,0.09161773572164655,10.0,9.0,1.0,6
1,10,1100,0.0006818726542405784,-0.0004899489576928318,-2.772418702079449e-05,0.3220132291316986,0.09161773572164655,10.0,9.0,1.0,6
2,0,100,0.0003900417941622436,-0.00010797843424370512,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,1,200,0.00034017598954960704,-0.00018547658692114055,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,2,300,0.00029097270453348756,-0.0002659572346601635,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,3,400,0.00024264080275315791,-0.0003514933632686734,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,4,500,0.00019423798948992044,-0.0004409958200994879,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,5,600,0.00014225306222215295,-0.0005277371965348721,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,6,700,8.462292316835374e-05,-0.0006114324787631631,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,7,800,3.470406954875216e-05,-0.0006802774732932448,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,8,900,-1.2533478184195701e-05,-0.0007434672443196177,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,9,1000,-5.775976023869589e-05,-0.0008045415161177516,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,10,1100,-9.285645501222461e-05,-0.0008779962081462145,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,11,1200,-0.00012906963820569217,-0.0009424274321645498,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,12,1300,-0.00016593649343121797,-0.0010497146286070347,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,13,1400,-0.00021085795015096664,-0.0011723741190508008,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,14,1500,-0.00025403648032806814,-0.001311059226281941,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,15,1600,-0.00032349154935218394,-0.0014399003703147173,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,16,1700,-0.00039823559927754104,-0.001553988317027688,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,17,1800,-0.0004680957645177841,-0.0016421693144366145,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,18,1900,-0.0005433021578937769,-0.0017303542699664831,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,19,2000,-0.0006191369029693305,-0.0018461596919223666,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,20,2100,-0.0006903544417582452,-0.0019482072675600648,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,21,2200,-0.0007778696017339826,-0.0020478994119912386,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,22,2300,-0.000840662163682282,-0.0021600050386041403,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,23,2400,-0.0008887337753549218,-0.002291280310600996,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,24,2500,-0.0009493009420111775,-0.0024480861611664295,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,25,2600,-0.0010111675364896655,-0.002606620080769062,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,26,2700,-0.0010743200546130538,-0.002748209750279784,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,27,2800,-0.0011442912509664893,-0.002921925624832511,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,28,2900,-0.001222090795636177,-0.0031188486609607935,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,29,3000,-0.0013128056889399886,-0.0033251317217946053,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,30,3100,-0.0014079592656344175,-0.0035467229317873716,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,31,3200,-0.0015075976261869073,-0.0037779659032821655,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,32,3300,-0.0016201719408854842,-0.004025844857096672,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,33,3400,-0.0017411326989531517,-0.004283613990992308,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,34,3500,-0.0018689230782911181,-0.004541440401226282,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,35,3600,-0.0020011020824313164,-0.00481133908033371,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,36,3700,-0.0021391622722148895,-0.005099767353385687,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,37,3800,-0.0022733036894351244,-0.005325515288859606,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,38,3900,-0.0023830286227166653,-0.005641120485961437,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,39,4000,-0.0025116640608757734,-0.005993542727082968,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,40,4100,-0.0026608570478856564,-0.006426604930311441,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,41,4200,-0.0028343056328594685,-0.006772162858396769,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,42,4300,-0.0029687874484807253,-0.00708896154537797,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,43,4400,-0.0031120076309889555,-0.007402044255286455,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,44,4500,-0.0032610089983791113,-0.007657243870198727,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,45,4600,-0.0033977811690419912,-0.00804910622537136,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,46,4700,-0.0035721631720662117,-0.008527574129402637,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,47,4800,-0.00373095809482038,-0.009036681614816189,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,48,4900,-0.003924095071852207,-0.00957943219691515,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,49,5000,-0.0041468795388937,-0.01014210656285286,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,50,5100,-0.004428185522556305,-0.010643529705703259,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,51,5200,-0.0046625444665551186,-0.011083447374403477,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,52,5300,-0.004910851828753948,-0.011429843492805958,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,53,5400,-0.005101644899696112,-0.01173246931284666,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,54,5500,-0.0053831422701478004,-0.012004051357507706,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,55,5600,-0.005572700873017311,-0.012321584858000278,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,56,5700,-0.005762468557804823,-0.012579238042235374,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,57,5800,-0.005994170904159546,-0.012814718298614025,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,58,5900,-0.006190455053001642,-0.012984350323677063,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,59,6000,-0.006306431256234646,-0.013159378431737423,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,60,6100,-0.0064213890582323074,-0.013325829990208149,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,61,6200,-0.006533939857035875,-0.013459820300340652,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,62,6300,-0.006677163764834404,-0.013584006577730179,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,63,6400,-0.006831621751189232,-0.013695930130779743,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,64,6500,-0.006986105348914862,-0.01378809753805399,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,65,6600,-0.007137533742934465,-0.013859447091817856,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,66,6700,-0.007256432436406612,-0.013905849307775497,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,67,6800,-0.007389678619801998,-0.013997635804116726,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,68,6900,-0.007522789295762777,-0.014117050915956497,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,69,7000,-0.007686383556574583,-0.014215914532542229,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,70,7100,-0.0078115314245224,-0.014243243262171745,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,71,7200,-0.007905350998044014,-0.014242365024983883,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,72,7300,-0.00797664187848568,-0.014204036444425583,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,73,7400,-0.008046537637710571,-0.014117393642663956,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,74,7500,-0.008121964521706104,-0.013996201567351818,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,75,7600,-0.008216549642384052,-0.01381772756576538,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,76,7700,-0.008321305736899376,-0.01360405795276165,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,77,7800,-0.008407308720052242,-0.013388955034315586,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,78,7900,-0.008484330028295517,-0.013174129649996758,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,79,8000,-0.008551844395697117,-0.012948908843100071,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
2,80,8100,-0.008608183823525906,-0.012728750705718994,-0.0254113357514143,4.076335906982422,0.37346466583857396,80.0,9.0,1.0,6
