sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
6,5,600,-0.013192601501941681,-0.003129034535959363,-0.006058975122869015,0.4106590449810028,0.00021045496716576306,9.0,,0.0,3
6,6,700,-0.013022268190979958,-0.003035567235201597,-0.006058975122869015,0.4106590449810028,0.00021045496716576306,9.0,,0.0,3
6,7,800,-0.013313678093254566,-0.0029234185349196196,-0.006058975122869015,0.4106590449810028,0.00021045496716576306,9.0,,0.0,3
6,8,900,-0.01334766298532486,-0.0028406938072293997,-0.006058975122869015,0.4106590449810028,0.00021045496716576306,9.0,,0.0,3
6,9,1000,-0.013320999220013618,-0.002742809010669589,-0.006058975122869015,0.4106590449810028,0.00021045496716576306,9.0,,0.0,3
7,0,100,-0.011652760207653046,-0.005993823986500502,-0.008231117390096188,0.5102891325950623,0.00010739288264533954,9.0,,0.0,3
7,1,200,-0.011730827391147614,-0.005915584973990917,-0.008231117390096188,0.5102891325950623,0.00010739288264533954,9.0,,0.0,3
7,2,300,-0.011737681925296783,-0.00588902598246932,-0.008231117390096188,0.5102891325950623,0.00010739288264533954,9.0,,0.0,3
7,3,400,-0.01180965080857277,-0.005980619695037603,-0.008231117390096188,0.5102891325950623,0.00010739288264533954,9.0,,0.0,3
7,4,500,-0.011839575134217739,-0.006108067464083433,-0.008231117390096188,0.5102891325950623,0.00010739288264533954,9.0,,0.0,3
7,5,600,-0.011885897256433964,-0.006159178912639618,-0.008231117390096188,0.5102891325950623,0.00010739288264533954,9.0,,0.0,3
7,6,700,-0.01178958173841238,-0.006215675733983517,-0.008231117390096188,0.5102891325950623,0.00010739288264533954,9.0,,0.0,3
7,7,800,-0.011863128282129765,-0.006125648971647024,-0.008231117390096188,0.5102891325950623,0.00010739288264533954,9.0,,0.0,3
7,8,900,-0.011976175010204315,-0.0061831604689359665,-0.008231117390096188,0.5102891325950623,0.00010739288264533954,9.0,,0.0,3
7,9,1000,-0.011930122971534729,-0.006199466995894909,-0.008231117390096188,0.5102891325950623,0.00010739288264533954,9.0,,0.0,3
8,0,100,-0.01119253784418106,-0.008078251034021378,-0.008828979916870594,0.5417279005050659,5.817772084464672e-05,9.0,,0.0,3
8,1,200,-0.011192758567631245,-0.007826234214007854,-0.008828979916870594,0.5417279005050659,5.817772084464672e-05,9.0,,0.0,3
8,2,300,-0.011149460449814796,-0.007945393212139606,-0.008828979916870594,0.5417279005050659,5.817772084464672e-05,9.0,,0.0,3
8,3,400,-0.011097709648311138,-0.008034803904592991,-0.008828979916870594,0.5417279005050659,5.817772084464672e-05,9.0,,0.0,3
8,4,500,-0.011377094313502312,-0.0078093805350363255,-0.008828979916870594,0.5417279005050659,5.817772084464672e-05,9.0,,0.0,3
8,5,600,-0.01141107827425003,-0.007708107121288776,-0.008828979916870594,0.5417279005050659,5.817772084464672e-05,9.0,,0.0,3
8,6,700,-0.011450464837253094,-0.007624520920217037,-0.008828979916870594,0.5417279005050659,5.817772084464672e-05,9.0,,0.0,3
8,7,800,-0.011489386670291424,-0.007396722678095102,-0.008828979916870594,0.5417279005050659,5.817772084464672e-05,9.0,,0.0,3
8,8,900,-0.011449221521615982,-0.007281405385583639,-0.008828979916870594,0.5417279005050659,5.817772084464672e-05,9.0,,0.0,3
8,9,1000,-0.011524598114192486,-0.0072949836030602455,-0.008828979916870594,0.5417279005050659,5.817772084464672e-05,9.0,,0.0,3
9,0,100,-0.011109230108559132,-0.008971462026238441,-0.006304096430540085,0.4208495318889618,2.4484066583836265e-05,9.0,,0.0,3
9,1,200,-0.011180483736097813,-0.008992022834718227,-0.006304096430540085,0.4208495318889618,2.4484066583836265e-05,9.0,,0.0,3
9,2,300,-0.01118839718401432,-0.008804560638964176,-0.006304096430540085,0.4208495318889618,2.4484066583836265e-05,9.0,,0.0,3
9,3,400,-0.011111609637737274,-0.009097944013774395,-0.006304096430540085,0.4208495318889618,2.4484066583836265e-05,9.0,,0.0,3
9,4,500,-0.011181921698153019,-0.008334602229297161,-0.006304096430540085,0.4208495318889618,2.4484066583836265e-05,9.0,,0.0,3
9,5,600,-0.011289817281067371,-0.008735188283026218,-0.006304096430540085,0.4208495318889618,2.4484066583836265e-05,9.0,,0.0,3
9,6,700,-0.011294148862361908,-0.008740733377635479,-0.006304096430540085,0.4208495318889618,2.4484066583836265e-05,9.0,,0.0,3
9,7,800,-0.011372849345207214,-0.00876931007951498,-0.006304096430540085,0.4208495318889618,2.4484066583836265e-05,9.0,,0.0,3
9,8,900,-0.011418560519814491,-0.008490188978612423,-0.006304096430540085,0.4208495318889618,2.4484066583836265e-05,9.0,,0.0,3
9,9,1000,-0.011287877336144447,-0.008412286639213562,-0.006304096430540085,0.4208495318889618,2.4484066583836265e-05,9.0,,0.0,3
10,0,100,-0.011060217395424843,-0.005109698045998812,-0.03150318190455437,5.230090618133545,0.00012805388693387909,9.0,,0.0,3
10,1,200,-0.011259778402745724,-0.005392998922616243,-0.03150318190455437,5.230090618133545,0.00012805388693387909,9.0,,0.0,3
10,2,300,-0.011297675780951977,-0.0047149560414254665,-0.03150318190455437,5.230090618133545,0.00012805388693387909,9.0,,0.0,3
10,3,400,-0.01111671607941389,-0.003895014524459839,-0.03150318190455437,5.230090618133545,0.00012805388693387909,9.0,,0.0,3
10,4,500,-0.011034457944333553,-0.005419867113232613,-0.03150318190455437,5.230090618133545,0.00012805388693387909,9.0,,0.0,3
10,5,600,-0.011368501000106335,-0.004875875078141689,-0.03150318190455437,5.230090618133545,0.00012805388693387909,9.0,,0.0,3
10,6,700,-0.011430948041379452,-0.004981643054634333,-0.03150318190455437,5.230090618133545,0.00012805388693387909,9.0,,0.0,3
10,7,800,-0.011238334700465202,-0.003792765084654093,-0.03150318190455437,5.230090618133545,0.00012805388693387909,9.0,,0.0,3
10,8,900,-0.011566373519599438,-0.0042579020373523235,-0.03150318190455437,5.230090618133545,0.00012805388693387909,9.0,,0.0,3
10,9,1000,-0.011622335761785507,-0.004149044863879681,-0.03150318190455437,5.230090618133545,0.00012805388693387909,9.0,,0.0,3
11,0,100,-0.010832615196704865,-0.029978055506944656,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
11,1,200,-0.010910005308687687,-0.030315740033984184,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
11,2,300,-0.010958806611597538,-0.029528841376304626,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
11,3,400,-0.01065502967685461,-0.031155476346611977,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
11,4,500,-0.011040400713682175,-0.029188666492700577,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
11,5,600,-0.011059110052883625,-0.02879863977432251,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
11,6,700,-0.011013773269951344,-0.030368050560355186,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
11,7,800,-0.01109151728451252,-0.029723620042204857,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
11,8,900,-0.011130006983876228,-0.030234472826123238,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
11,9,1000,-0.011185280047357082,-0.02995293401181698,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
11,10,1100,-0.011234203353524208,-0.03013993240892887,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
11,11,1200,-0.011180022731423378,-0.030364064499735832,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
11,12,1300,-0.01099110022187233,-0.02961556799709797,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
11,13,1400,-0.011249764822423458,-0.030232805758714676,-0.0029514774214476347,0.3009708821773529,3.8540491316728594e-05,13.0,,0.0,3
12,0,100,-0.01296656671911478,-0.002942423103377223,-0.014702870510518551,0.9747225046157837,3.756628422536456e-05,9.0,,0.0,3
12,1,200,-0.013074292801320553,-0.0017501997062936425,-0.014702870510518551,0.9747225046157837,3.756628422536456e-05,9.0,,0.0,3
12,2,300,-0.013080832548439503,-0.0018057512352243066,-0.014702870510518551,0.9747225046157837,3.756628422536456e-05,9.0,,0.0,3
12,3,400,-0.01312249805778265,-0.001266247360035777,-0.014702870510518551,0.9747225046157837,3.756628422536456e-05,9.0,,0.0,3
12,4,500,-0.013215167447924614,-0.0017682623583823442,-0.014702870510518551,0.9747225046157837,3.756628422536456e-05,9.0,,0.0,3
12,5,600,-0.013216972351074219,-0.0017494326457381248,-0.014702870510518551,0.9747225046157837,3.756628422536456e-05,9.0,,0.0,3
12,6,700,-0.013292660005390644,-0.0017477946821600199,-0.014702870510518551,0.9747225046157837,3.756628422536456e-05,9.0,,0.0,3
12,7,800,-0.013304324820637703,-0.001797559205442667,-0.014702870510518551,0.9747225046157837,3.756628422536456e-05,9.0,,0.0,3
12,8,900,-0.013113564811646938,-0.0009561487822793424,-0.014702870510518551,0.9747225046157837,3.756628422536456e-05,9.0,,0.0,3
12,9,1000,-0.013170167803764343,-0.0022412866819649935,-0.014702870510518551,0.9747225046157837,3.756628422536456e-05,9.0,,0.0,3
13,0,100,-0.012376563623547554,-0.014368616975843906,-0.003408698132261634,0.3150513172149658,1.1835307328072895e-05,9.0,,0.0,3
13,1,200,-0.01229929830878973,-0.014271814376115799,-0.003408698132261634,0.3150513172149658,1.1835307328072895e-05,9.0,,0.0,3
13,2,300,-0.01242560800164938,-0.01424938440322876,-0.003408698132261634,0.3150513172149658,1.1835307328072895e-05,9.0,,0.0,3
13,3,400,-0.012018654495477676,-0.013972650282084942,-0.003408698132261634,0.3150513172149658,1.1835307328072895e-05,9.0,,0.0,3
13,4,500,-0.012224108912050724,-0.014981216751039028,-0.003408698132261634,0.3150513172149658,1.1835307328072895e-05,9.0,,0.0,3
13,5,600,-0.012384187430143356,-0.014530817046761513,-0.003408698132261634,0.3150513172149658,1.1835307328072895e-05,9.0,,0.0,3
13,6,700,-0.012386136688292027,-0.013533543795347214,-0.003408698132261634,0.3150513172149658,1.1835307328072895e-05,9.0,,0.0,3
13,7,800,-0.01244301162660122,-0.013949183747172356,-0.003408698132261634,0.3150513172149658,1.1835307328072895e-05,9.0,,0.0,3
13,8,900,-0.012440313585102558,-0.014699716120958328,-0.003408698132261634,0.3150513172149658,1.1835307328072895e-05,9.0,,0.0,3
13,9,1000,-0.012436632998287678,-0.014405082911252975,-0.003408698132261634,0.3150513172149658,1.1835307328072895e-05,9.0,,0.0,3
14,0,100,-0.012581003829836845,-0.0038221459835767746,-0.018631568178534508,1.4437838792800903,1.7087625926597165e-05,9.0,,0.0,3
14,1,200,-0.012385189533233643,-0.0027108017820864916,-0.018631568178534508,1.4437838792800903,1.7087625926597165e-05,9.0,,0.0,3
14,2,300,-0.01266326755285263,-0.0027616815641522408,-0.018631568178534508,1.4437838792800903,1.7087625926597165e-05,9.0,,0.0,3
14,3,400,-0.012438328005373478,-0.003380210604518652,-0.018631568178534508,1.4437838792800903,1.7087625926597165e-05,9.0,,0.0,3
14,4,500,-0.012472094036638737,-0.0031091442797333,-0.018631568178534508,1.4437838792800903,1.7087625926597165e-05,9.0,,0.0,3
14,5,600,-0.012244506739079952,-0.0023943737614899874,-0.018631568178534508,1.4437838792800903,1.7087625926597165e-05,9.0,,0.0,3
14,6,700,-0.012601617723703384,-0.003349256468936801,-0.018631568178534508,1.4437838792800903,1.7087625926597165e-05,9.0,,0.0,3
14,7,800,-0.012321115471422672,-0.003157082013785839,-0.018631568178534508,1.4437838792800903,1.7087625926597165e-05,9.0,,0.0,3
14,8,900,-0.012683230452239513,-0.0032891719602048397,-0.018631568178534508,1.4437838792800903,1.7087625926597165e-05,9.0,,0.0,3
14,9,1000,-0.012776961550116539,-0.0026117460802197456,-0.018631568178534508,1.4437838792800903,1.7087625926597165e-05,9.0,,0.0,3
15,0,100,-0.011756948195397854,-0.018466390669345856,-0.01531029399484396,1.0357645750045776,1.7698757605699115e-05,9.0,,0.0,3
15,1,200,-0.01153578981757164,-0.018853172659873962,-0.01531029399484396,1.0357645750045776,1.7698757605699115e-05,9.0,,0.0,3
15,2,300,-0.012107104994356632,-0.0174337700009346,-0.01531029399484396,1.0357645750045776,1.7698757605699115e-05,9.0,,0.0,3
15,3,400,-0.011829267255961895,-0.016702955588698387,-0.01531029399484396,1.0357645750045776,1.7698757605699115e-05,9.0,,0.0,3
15,4,500,-0.011484148912131786,-0.018065545707941055,-0.01531029399484396,1.0357645750045776,1.7698757605699115e-05,9.0,,0.0,3
15,5,600,-0.012124421074986458,-0.01766791380941868,-0.01531029399484396,1.0357645750045776,1.7698757605699115e-05,9.0,,0.0,3
15,6,700,-0.012022940441966057,-0.017807964235544205,-0.01531029399484396,1.0357645750045776,1.7698757605699115e-05,9.0,,0.0,3
15,7,800,-0.012194091454148293,-0.017802342772483826,-0.01531029399484396,1.0357645750045776,1.7698757605699115e-05,9.0,,0.0,3
15,8,900,-0.012082238681614399,-0.017298191785812378,-0.01531029399484396,1.0357645750045776,1.7698757605699115e-05,9.0,,0.0,3
15,9,1000,-0.011967808939516544,-0.017467139288783073,-0.01531029399484396,1.0357645750045776,1.7698757605699115e-05,9.0,,0.0,3
16,0,100,-0.012349667958915234,-0.01610335148870945,-0.015290352515876293,1.0337011814117432,1.8295226646531248e-05,9.0,,0.0,3
16,1,200,-0.012413362972438335,-0.015850462019443512,-0.015290352515876293,1.0337011814117432,1.8295226646531248e-05,9.0,,0.0,3
16,2,300,-0.012193679809570312,-0.01630060374736786,-0.015290352515876293,1.0337011814117432,1.8295226646531248e-05,9.0,,0.0,3
16,3,400,-0.012496154755353928,-0.015887295827269554,-0.015290352515876293,1.0337011814117432,1.8295226646531248e-05,9.0,,0.0,3
16,4,500,-0.012436444871127605,-0.015867942944169044,-0.015290352515876293,1.0337011814117432,1.8295226646531248e-05,9.0,,0.0,3
16,5,600,-0.012351356446743011,-0.01678808405995369,-0.015290352515876293,1.0337011814117432,1.8295226646531248e-05,9.0,,0.0,3
16,6,700,-0.012356703169643879,-0.01639549247920513,-0.015290352515876293,1.0337011814117432,1.8295226646531248e-05,9.0,,0.0,3
16,7,800,-0.012548621743917465,-0.016264526173472404,-0.015290352515876293,1.0337011814117432,1.8295226646531248e-05,9.0,,0.0,3
16,8,900,-0.012323448434472084,-0.01645701937377453,-0.015290352515876293,1.0337011814117432,1.8295226646531248e-05,9.0,,0.0,3
16,9,1000,-0.01250262651592493,-0.01627040095627308,-0.015290352515876293,1.0337011814117432,1.8295226646531248e-05,9.0,,0.0,3
17,0,100,-0.012714890763163567,-0.015341361053287983,-0.018603267148137093,1.4397035837173462,2.6339703367932125e-05,9.0,,0.0,3
17,1,200,-0.012738310731947422,-0.01568874530494213,-0.018603267148137093,1.4397035837173462,2.6339703367932125e-05,9.0,,0.0,3
17,2,300,-0.012796608731150627,-0.01581489108502865,-0.018603267148137093,1.4397035837173462,2.6339703367932125e-05,9.0,,0.0,3
17,3,400,-0.012725048698484898,-0.015675505623221397,-0.018603267148137093,1.4397035837173462,2.6339703367932125e-05,9.0,,0.0,3
17,4,500,-0.01227166224271059,-0.014979688450694084,-0.018603267148137093,1.4397035837173462,2.6339703367932125e-05,9.0,,0.0,3
17,5,600,-0.012803216464817524,-0.015853147953748703,-0.018603267148137093,1.4397035837173462,2.6339703367932125e-05,9.0,,0.0,3
17,6,700,-0.01283475011587143,-0.015852617099881172,-0.018603267148137093,1.4397035837173462,2.6339703367932125e-05,9.0,,0.0,3
17,7,800,-0.012871956452727318,-0.015964703634381294,-0.018603267148137093,1.4397035837173462,2.6339703367932125e-05,9.0,,0.0,3
17,8,900,-0.012878802604973316,-0.015918469056487083,-0.018603267148137093,1.4397035837173462,2.6339703367932125e-05,9.0,,0.0,3
17,9,1000,-0.01273262593895197,-0.015704814344644547,-0.018603267148137093,1.4397035837173462,2.6339703367932125e-05,9.0,,0.0,3
18,0,100,-0.012951825745403767,-0.018685583025217056,-0.0275713000446558,3.5297977924346924,9.297382680151144e-05,9.0,,0.0,3
18,1,200,-0.012812712229788303,-0.019154813140630722,-0.0275713000446558,3.5297977924346924,9.297382680151144e-05,9.0,,0.0,3
18,2,300,-0.012924679554998875,-0.01921328343451023,-0.0275713000446558,3.5297977924346924,9.297382680151144e-05,9.0,,0.0,3
18,3,400,-0.013101063668727875,-0.01894962787628174,-0.0275713000446558,3.5297977924346924,9.297382680151144e-05,9.0,,0.0,3
18,4,500,-0.013004091568291187,-0.018964450806379318,-0.0275713000446558,3.5297977924346924,9.297382680151144e-05,9.0,,0.0,3
18,5,600,-0.01307758130133152,-0.018819037824869156,-0.0275713000446558,3.5297977924346924,9.297382680151144e-05,9.0,,0.0,3
18,6,700,-0.01264109741896391,-0.01886027306318283,-0.0275713000446558,3.5297977924346924,9.297382680151144e-05,9.0,,0.0,3
18,7,800,-0.013080282136797905,-0.01905551739037037,-0.0275713000446558,3.5297977924346924,9.297382680151144e-05,9.0,,0.0,3
18,8,900,-0.012965192086994648,-0.018918490037322044,-0.0275713000446558,3.5297977924346924,9.297382680151144e-05,9.0,,0.0,3
18,9,1000,-0.013096116483211517,-0.019335849210619926,-0.0275713000446558,3.5297977924346924,9.297382680151144e-05,9.0,,0.0,3
19,0,100,-0.013476282358169556,-0.02986784465610981,-0.01016212161630392,0.6189830899238586,5.7549226595645216e-05,9.0,,0.0,3
19,1,200,-0.013511745259165764,-0.02750265970826149,-0.01016212161630392,0.6189830899238586,5.7549226595645216e-05,9.0,,0.0,3
19,2,300,-0.013241532258689404,-0.025868084281682968,-0.01016212161630392,0.6189830899238586,5.7549226595645216e-05,9.0,,0.0,3
19,3,400,-0.013506193645298481,-0.029263252392411232,-0.01016212161630392,0.6189830899238586,5.7549226595645216e-05,9.0,,0.0,3
19,4,500,-0.012281661853194237,-0.02573920600116253,-0.01016212161630392,0.6189830899238586,5.7549226595645216e-05,9.0,,0.0,3
19,5,600,-0.01303897425532341,-0.02383960597217083,-0.01016212161630392,0.6189830899238586,5.7549226595645216e-05,9.0,,0.0,3
19,6,700,-0.013354877009987831,-0.02665618434548378,-0.01016212161630392,0.6189830899238586,5.7549226595645216e-05,9.0,,0.0,3
19,7,800,-0.013367353938519955,-0.029220452532172203,-0.01016212161630392,0.6189830899238586,5.7549226595645216e-05,9.0,,0.0,3
19,8,900,-0.013440671376883984,-0.026700206100940704,-0.01016212161630392,0.6189830899238586,5.7549226595645216e-05,9.0,,0.0,3
19,9,1000,-0.013559369370341301,-0.02775835245847702,-0.01016212161630392,0.6189830899238586,5.7549226595645216e-05,9.0,,0.0,3
20,0,100,-0.014224001206457615,-0.009996103122830391,-0.009180082008242607,0.5610858798027039,3.229005843638276e-05,9.0,,0.0,3
20,1,200,-0.014183953404426575,-0.01105712540447712,-0.009180082008242607,0.5610858798027039,3.229005843638276e-05,9.0,,0.0,3
20,2,300,-0.01417395006865263,-0.010664314962923527,-0.009180082008242607,0.5610858798027039,3.229005843638276e-05,9.0,,0.0,3
20,3,400,-0.014396972954273224,-0.01047895010560751,-0.009180082008242607,0.5610858798027039,3.229005843638276e-05,9.0,,0.0,3
20,4,500,-0.014303483068943024,-0.011680728755891323,-0.009180082008242607,0.5610858798027039,3.229005843638276e-05,9.0,,0.0,3
20,5,600,-0.014338754117488861,-0.010850273072719574,-0.009180082008242607,0.5610858798027039,3.229005843638276e-05,9.0,,0.0,3
20,6,700,-0.014514980837702751,-0.010374541394412518,-0.009180082008242607,0.5610858798027039,3.229005843638276e-05,9.0,,0.0,3
20,7,800,-0.014424019493162632,-0.011460834182798862,-0.009180082008242607,0.5610858798027039,3.229005843638276e-05,9.0,,0.0,3
20,8,900,-0.014485854655504227,-0.011147999204695225,-0.009180082008242607,0.5610858798027039,3.229005843638276e-05,9.0,,0.0,3
