sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
32,2,300,-0.013814801350235939,-0.018292609602212906,-0.020078640431165695,1.5871143341064453,1.0027776121785724e-10,9.0,,0.0,1
32,3,400,-0.013859296217560768,-0.018567850813269615,-0.020078640431165695,1.5871143341064453,1.0027776121785724e-10,9.0,,0.0,1
32,4,500,-0.014452175237238407,-0.018091870471835136,-0.020078640431165695,1.5871143341064453,1.0027776121785724e-10,9.0,,0.0,1
32,5,600,-0.015222575515508652,-0.020004557445645332,-0.020078640431165695,1.5871143341064453,1.0027776121785724e-10,9.0,,0.0,1
32,6,700,-0.01495212409645319,-0.01820136234164238,-0.020078640431165695,1.5871143341064453,1.0027776121785724e-10,9.0,,0.0,1
32,7,800,-0.015265830792486668,-0.01857798360288143,-0.020078640431165695,1.5871143341064453,1.0027776121785724e-10,9.0,,0.0,1
32,8,900,-0.014206274412572384,-0.017965393140912056,-0.020078640431165695,1.5871143341064453,1.0027776121785724e-10,9.0,,0.0,1
32,9,1000,-0.014713656157255173,-0.021631965413689613,-0.020078640431165695,1.5871143341064453,1.0027776121785724e-10,9.0,,0.0,1
33,0,100,-0.015019959770143032,-0.02077959105372429,0.008302759379148483,0.09290086477994919,9.315890735336189e-12,9.0,,0.0,1
33,1,200,-0.0150434086099267,-0.02069881558418274,0.008302759379148483,0.09290086477994919,9.315890735336189e-12,9.0,,0.0,1
33,2,300,-0.014844285324215889,-0.01945837028324604,0.008302759379148483,0.09290086477994919,9.315890735336189e-12,9.0,,0.0,1
33,3,400,-0.015134144574403763,-0.02035396918654442,0.008302759379148483,0.09290086477994919,9.315890735336189e-12,9.0,,0.0,1
33,4,500,-0.015047488734126091,-0.01976056769490242,0.008302759379148483,0.09290086477994919,9.315890735336189e-12,9.0,,0.0,1
33,5,600,-0.015202616341412067,-0.0196561049669981,0.008302759379148483,0.09290086477994919,9.315890735336189e-12,9.0,,0.0,1
33,6,700,-0.013795499689877033,-0.0188631359487772,0.008302759379148483,0.09290086477994919,9.315890735336189e-12,9.0,,0.0,1
33,7,800,-0.014699655584990978,-0.020303452387452126,0.008302759379148483,0.09290086477994919,9.315890735336189e-12,9.0,,0.0,1
33,8,900,-0.014890986494719982,-0.022380413487553596,0.008302759379148483,0.09290086477994919,9.315890735336189e-12,9.0,,0.0,1
33,9,1000,-0.014852644875645638,-0.019982317462563515,0.008302759379148483,0.09290086477994919,9.315890735336189e-12,9.0,,0.0,1
34,0,100,-0.015244584530591965,0.010980253107845783,-0.013872366398572922,0.8532439470291138,7.948727381110203e-12,9.0,,0.0,1
34,1,200,-0.015169226564466953,0.008242566138505936,-0.013872366398572922,0.8532439470291138,7.948727381110203e-12,9.0,,0.0,1
34,2,300,-0.015250639989972115,0.010459985584020615,-0.013872366398572922,0.8532439470291138,7.948727381110203e-12,9.0,,0.0,1
34,3,400,-0.01461908221244812,0.009892990812659264,-0.013872366398572922,0.8532439470291138,7.948727381110203e-12,9.0,,0.0,1
34,4,500,-0.01523806806653738,0.008487356826663017,-0.013872366398572922,0.8532439470291138,7.948727381110203e-12,9.0,,0.0,1
34,5,600,-0.0150461969897151,0.010343600064516068,-0.013872366398572922,0.8532439470291138,7.948727381110203e-12,9.0,,0.0,1
34,6,700,-0.014757486991584301,0.008901463821530342,-0.013872366398572922,0.8532439470291138,7.948727381110203e-12,9.0,,0.0,1
34,7,800,-0.014575027860701084,0.011159051209688187,-0.013872366398572922,0.8532439470291138,7.948727381110203e-12,9.0,,0.0,1
34,8,900,-0.015295625664293766,0.009400974959135056,-0.013872366398572922,0.8532439470291138,7.948727381110203e-12,9.0,,0.0,1
34,9,1000,-0.015300317667424679,0.011372351087629795,-0.013872366398572922,0.8532439470291138,7.948727381110203e-12,9.0,,0.0,1
35,0,100,-0.013327100314199924,-0.013909192755818367,-0.018109600991010666,1.3034487962722778,1.036075913680459e-11,9.0,,0.0,1
35,1,200,-0.014750688336789608,-0.013676743023097515,-0.018109600991010666,1.3034487962722778,1.036075913680459e-11,9.0,,0.0,1
35,2,300,-0.014452885836362839,-0.012990296818315983,-0.018109600991010666,1.3034487962722778,1.036075913680459e-11,9.0,,0.0,1
35,3,400,-0.014547977596521378,-0.014770972542464733,-0.018109600991010666,1.3034487962722778,1.036075913680459e-11,9.0,,0.0,1
35,4,500,-0.01450385432690382,-0.012529145926237106,-0.018109600991010666,1.3034487962722778,1.036075913680459e-11,9.0,,0.0,1
35,5,600,-0.014904756098985672,-0.01486294437199831,-0.018109600991010666,1.3034487962722778,1.036075913680459e-11,9.0,,0.0,1
35,6,700,-0.014746482484042645,-0.014765696600079536,-0.018109600991010666,1.3034487962722778,1.036075913680459e-11,9.0,,0.0,1
35,7,800,-0.014811815693974495,-0.015175540931522846,-0.018109600991010666,1.3034487962722778,1.036075913680459e-11,9.0,,0.0,1
35,8,900,-0.015142997726798058,-0.015225182287395,-0.018109600991010666,1.3034487962722778,1.036075913680459e-11,9.0,,0.0,1
35,9,1000,-0.014469567686319351,-0.017048021778464317,-0.018109600991010666,1.3034487962722778,1.036075913680459e-11,9.0,,0.0,1
36,0,100,-0.014798276126384735,-0.016559967771172523,-0.0104169687256217,0.6039586067199707,6.2574696528257065e-12,9.0,,0.0,1
36,1,200,-0.014964313246309757,-0.018602272495627403,-0.0104169687256217,0.6039586067199707,6.2574696528257065e-12,9.0,,0.0,1
36,2,300,-0.014921777881681919,-0.015539574436843395,-0.0104169687256217,0.6039586067199707,6.2574696528257065e-12,9.0,,0.0,1
36,3,400,-0.015117652714252472,-0.01643179915845394,-0.0104169687256217,0.6039586067199707,6.2574696528257065e-12,9.0,,0.0,1
36,4,500,-0.015327722765505314,-0.018544448539614677,-0.0104169687256217,0.6039586067199707,6.2574696528257065e-12,9.0,,0.0,1
36,5,600,-0.01461525447666645,-0.017398130148649216,-0.0104169687256217,0.6039586067199707,6.2574696528257065e-12,9.0,,0.0,1
36,6,700,-0.015215953812003136,-0.015170256607234478,-0.0104169687256217,0.6039586067199707,6.2574696528257065e-12,9.0,,0.0,1
36,7,800,-0.013866196386516094,-0.018213937059044838,-0.0104169687256217,0.6039586067199707,6.2574696528257065e-12,9.0,,0.0,1
36,8,900,-0.01448158547282219,-0.017125610262155533,-0.0104169687256217,0.6039586067199707,6.2574696528257065e-12,9.0,,0.0,1
36,9,1000,-0.013674312271177769,-0.013377215713262558,-0.0104169687256217,0.6039586067199707,6.2574696528257065e-12,9.0,,0.0,1
37,0,100,-0.014541253447532654,-0.00961308367550373,-0.004874303936958313,0.3469703197479248,2.1711562462538715e-12,9.0,,0.0,1
37,1,200,-0.014247923158109188,-0.007289000786840916,-0.004874303936958313,0.3469703197479248,2.1711562462538715e-12,9.0,,0.0,1
37,2,300,-0.014739131554961205,-0.009948681108653545,-0.004874303936958313,0.3469703197479248,2.1711562462538715e-12,9.0,,0.0,1
37,3,400,-0.014858504757285118,-0.005903210490942001,-0.004874303936958313,0.3469703197479248,2.1711562462538715e-12,9.0,,0.0,1
37,4,500,-0.014006486162543297,-0.008187998086214066,-0.004874303936958313,0.3469703197479248,2.1711562462538715e-12,9.0,,0.0,1
37,5,600,-0.015276922844350338,-0.008146680891513824,-0.004874303936958313,0.3469703197479248,2.1711562462538715e-12,9.0,,0.0,1
37,6,700,-0.014814697206020355,-0.0073963855393230915,-0.004874303936958313,0.3469703197479248,2.1711562462538715e-12,9.0,,0.0,1
37,7,800,-0.015350091271102428,-0.011522166430950165,-0.004874303936958313,0.3469703197479248,2.1711562462538715e-12,9.0,,0.0,1
37,8,900,-0.015545519068837166,-0.003021893324330449,-0.004874303936958313,0.3469703197479248,2.1711562462538715e-12,9.0,,0.0,1
37,9,1000,-0.013215023092925549,-0.008679958060383797,-0.004874303936958313,0.3469703197479248,2.1711562462538715e-12,9.0,,0.0,1
38,0,100,-0.014441363513469696,-0.0065055531449615955,-0.01715192385017872,1.1844115257263184,2.5715424822157743e-12,9.0,,0.0,1
38,1,200,-0.014300085604190826,-0.006237765308469534,-0.01715192385017872,1.1844115257263184,2.5715424822157743e-12,9.0,,0.0,1
38,2,300,-0.014617756009101868,-0.004252297338098288,-0.01715192385017872,1.1844115257263184,2.5715424822157743e-12,9.0,,0.0,1
38,3,400,-0.01518341340124607,-0.0057600270956754684,-0.01715192385017872,1.1844115257263184,2.5715424822157743e-12,9.0,,0.0,1
38,4,500,-0.014798975549638271,-0.003441645996645093,-0.01715192385017872,1.1844115257263184,2.5715424822157743e-12,9.0,,0.0,1
38,5,600,-0.014309144578874111,-0.0019275473896414042,-0.01715192385017872,1.1844115257263184,2.5715424822157743e-12,9.0,,0.0,1
38,6,700,-0.014276847243309021,-0.0064387246966362,-0.01715192385017872,1.1844115257263184,2.5715424822157743e-12,9.0,,0.0,1
38,7,800,-0.014912238344550133,-0.0057034264318645,-0.01715192385017872,1.1844115257263184,2.5715424822157743e-12,9.0,,0.0,1
38,8,900,-0.015104454942047596,-0.004494554828852415,-0.01715192385017872,1.1844115257263184,2.5715424822157743e-12,9.0,,0.0,1
38,9,1000,-0.015560895204544067,-0.004731934051960707,-0.01715192385017872,1.1844115257263184,2.5715424822157743e-12,9.0,,0.0,1
39,0,100,-0.013507366180419922,-0.022195471450686455,-0.007771654985845089,0.46357786655426025,1.1921101776592354e-12,9.0,,0.0,1
39,1,200,-0.014567140489816666,-0.018445707857608795,-0.007771654985845089,0.46357786655426025,1.1921101776592354e-12,9.0,,0.0,1
39,2,300,-0.014065835624933243,-0.018309060484170914,-0.007771654985845089,0.46357786655426025,1.1921101776592354e-12,9.0,,0.0,1
39,3,400,-0.014015640132129192,-0.020716413855552673,-0.007771654985845089,0.46357786655426025,1.1921101776592354e-12,9.0,,0.0,1
39,4,500,-0.01446409523487091,-0.019547881558537483,-0.007771654985845089,0.46357786655426025,1.1921101776592354e-12,9.0,,0.0,1
39,5,600,-0.014200248755514622,-0.01855492778122425,-0.007771654985845089,0.46357786655426025,1.1921101776592354e-12,9.0,,0.0,1
39,6,700,-0.014235167764127254,-0.020443929359316826,-0.007771654985845089,0.46357786655426025,1.1921101776592354e-12,9.0,,0.0,1
39,7,800,-0.014496894553303719,-0.020216690376400948,-0.007771654985845089,0.46357786655426025,1.1921101776592354e-12,9.0,,0.0,1
39,8,900,-0.014126754365861416,-0.02126464806497097,-0.007771654985845089,0.46357786655426025,1.1921101776592354e-12,9.0,,0.0,1
39,9,1000,-0.014774671755731106,-0.017967619001865387,-0.007771654985845089,0.46357786655426025,1.1921101776592354e-12,9.0,,0.0,1
0,0,100,,,-0.002824616152793169,0.28266724944114685,0.28266724944114685,,,,2
1,0,100,-0.0027700383216142654,-0.0031439976301044226,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,1,200,-0.003067218931391835,-0.003434783546254039,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,2,300,-0.003328893333673477,-0.0036577177233994007,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,3,400,-0.0035630748607218266,-0.0038826793897897005,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,4,500,-0.0037923105992376804,-0.004163790959864855,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,5,600,-0.004017972853034735,-0.0044982959516346455,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,6,700,-0.004235556814819574,-0.004831246100366116,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,7,800,-0.0044611538760364056,-0.0051154084503650665,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,8,900,-0.004670682828873396,-0.0053818183951079845,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,9,1000,-0.004862742032855749,-0.005653752014040947,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,10,1100,-0.005043865647166967,-0.005846015643328428,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,11,1200,-0.005266742780804634,-0.006033662706613541,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,12,1300,-0.005542714614421129,-0.006218267604708672,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,13,1400,-0.005776905920356512,-0.006388697307556868,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,14,1500,-0.005996850319206715,-0.006590020842850208,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,15,1600,-0.0062169176526367664,-0.00683817220851779,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,16,1700,-0.006421950645744801,-0.007020370569080114,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,17,1800,-0.00664528040215373,-0.007199679967015982,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,18,1900,-0.006816075649112463,-0.007401623763144016,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,19,2000,-0.006975169759243727,-0.007624777499586344,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,20,2100,-0.007135085295885801,-0.00784835685044527,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,21,2200,-0.007308902684599161,-0.008080375380814075,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,22,2300,-0.007491278927773237,-0.008290786296129227,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,23,2400,-0.0076782735995948315,-0.00851904135197401,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,24,2500,-0.007870594970881939,-0.008756949566304684,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,25,2600,-0.008059740997850895,-0.009016185998916626,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,26,2700,-0.0082480413839221,-0.009280236437916756,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,27,2800,-0.008441158570349216,-0.009540105238556862,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,28,2900,-0.008622703142464161,-0.009790770709514618,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,29,3000,-0.00881141610443592,-0.01003263983875513,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,30,3100,-0.008998602628707886,-0.010252168402075768,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,31,3200,-0.009186657145619392,-0.010454806499183178,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,32,3300,-0.009378987364470959,-0.01064513809978962,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,33,3400,-0.009571271948516369,-0.010836404748260975,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,34,3500,-0.009764564223587513,-0.0110267773270607,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,35,3600,-0.009959997609257698,-0.011212684214115143,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,36,3700,-0.010154684074223042,-0.011406222358345985,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,37,3800,-0.010349108837544918,-0.011609144508838654,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,38,3900,-0.010543880052864552,-0.011821072548627853,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,39,4000,-0.010732091031968594,-0.012035207822918892,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,40,4100,-0.01093795895576477,-0.012239525094628334,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,41,4200,-0.011155455373227596,-0.012434903532266617,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,42,4300,-0.011365075595676899,-0.012616720981895924,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,43,4400,-0.011580077931284904,-0.012788617983460426,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,44,4500,-0.011808340437710285,-0.012976454570889473,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,45,4600,-0.012062068097293377,-0.01319202221930027,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,46,4700,-0.012320378795266151,-0.013409743085503578,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,47,4800,-0.012539982795715332,-0.013632978312671185,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,48,4900,-0.01273871399462223,-0.013860562816262245,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,49,5000,-0.01294602733105421,-0.014077836647629738,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,50,5100,-0.013165274634957314,-0.014305478893220425,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,51,5200,-0.013390731997787952,-0.014543595723807812,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,52,5300,-0.013629834167659283,-0.014772395603358746,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,53,5400,-0.013876396231353283,-0.01500028558075428,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,54,5500,-0.014136034063994884,-0.01520655956119299,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,55,5600,-0.014418658800423145,-0.015459920279681683,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,56,5700,-0.014696682803332806,-0.015764927491545677,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,57,5800,-0.014933900907635689,-0.016066772863268852,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,58,5900,-0.015208196826279163,-0.016239387914538383,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,59,6000,-0.015460583381354809,-0.01637987606227398,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,60,6100,-0.01572381891310215,-0.01654013618826866,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,61,6200,-0.015933897346258163,-0.01672806404531002,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,62,6300,-0.016161251813173294,-0.016942501068115234,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,63,6400,-0.016371814534068108,-0.017131423577666283,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,64,6500,-0.01653340645134449,-0.017204919829964638,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,65,6600,-0.01668589748442173,-0.017259206622838974,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,66,6700,-0.016841864213347435,-0.017308687791228294,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,67,6800,-0.017011163756251335,-0.017386941239237785,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
1,68,6900,-0.01716587319970131,-0.01752443052828312,0.001164096873253584,0.18969151377677917,0.05361957844160958,99.0,,0.0,2
